f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.74757284,0.23029557,0.030612245,0.23979592,0.3409091,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.42857143,0.47706422,0.33333334,0.21333334,0.21333334,0.31120333,0.025,0.29268292,0.375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9126214,0.16871922,0.028061224,0.18112245,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.42857143,0.64220184,0.060606062,0.18666667,0.18666667,0.045643155,0.2125,0.24390244,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.89320385,0.2672414,0.035714287,0.2117347,0.4090909,0.32142857,0.32142857,0.9724771,0.5869565,0.33628318,0.35714287,0.23853211,0.060606062,0.13333334,0.13333334,0.049792532,0.20416667,0.29268292,0.3125,0.33333334,0.34862384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6893204,0.21182266,0.035714287,0.16071428,0.57954544,0.39285713,0.32142857,0.9174312,0.25,0.4778761,0.42857143,0.6055046,0.27272728,0.21333334,0.21333334,0.18257262,0.12708333,0.29268292,0.46875,0.37037036,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.776699,0.114532016,0.022959184,0.11989796,0.3409091,0.32142857,0.32142857,0.96330273,0.4021739,0.30088496,0.42857143,0.2293578,0.54545456,0.12,0.12,0.18257262,0.19375,0.31707317,0.375,0.4074074,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7669903,0.039408866,0.025510205,0.05102041,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.60714287,0.1559633,0.27272728,0.13333334,0.13333334,0.10788382,0.20416667,0.31707317,0.3125,0.37037036,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.69902915,0.3583744,0.028061224,0.29336736,0.3181818,0.5,0.4642857,0.8165138,0.3478261,0.30973452,0.35714287,0.48623854,0.27272728,0.12,0.12,0.08713693,0.0020833334,0.24390244,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.63106793,0.112068966,0.035714287,0.11734694,0.4318182,0.32142857,0.32142857,0.9357798,0.2826087,0.34513274,0.42857143,0.6055046,0.27272728,0.13333334,0.13333334,0.21576764,0.19583334,0.34146342,0.375,0.4074074,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8737864,0.49876848,0.028061224,0.4107143,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.39285713,0.18348624,0.27272728,0.12,0.12,0.1493776,0.16875,0.46341464,0.34375,0.37037036,0.6605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.93203884,0.26108375,0.030612245,0.26020408,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.28318584,0.39285713,0.28440368,0.27272728,0.12,0.12,0.05394191,0.15833333,0.34146342,0.34375,0.33333334,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.10714286,0.030612245,0.12755102,0.17045455,0.32142857,0.32142857,1.0,0.02173913,0.13274336,0.35714287,0.6972477,0.27272728,0.17333333,0.17333333,0.26970956,0.22916667,0.2682927,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.94174755,0.20689656,0.05102041,0.3622449,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.35714287,0.5412844,0.4848485,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6796116,0.2413793,0.038265307,0.16071428,0.39772728,0.32142857,0.32142857,0.88990825,0.6086956,0.30973452,0.35714287,0.4678899,0.27272728,0.13333334,0.13333334,0.31120333,0.17708333,0.29268292,0.375,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7378641,0.32019705,0.028061224,0.21683674,0.45454547,0.32142857,0.32142857,0.9724771,0.010869565,0.38053098,0.4642857,0.6238532,0.060606062,0.16,0.16,0.36514524,0.19375,0.36585367,0.4375,0.4074074,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.63106793,0.30541873,0.030612245,0.30867347,0.38636363,0.5,0.35714287,0.79816514,0.14130434,0.36283186,0.42857143,0.6605505,0.3030303,0.17333333,0.16,0.18257262,0.15416667,0.36585367,0.40625,0.037037037,0.8440367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.94174755,0.52093595,0.06887755,0.32142857,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.32142857,0.24770643,0.27272728,0.12,0.12,0.041493777,0.21041666,0.24390244,0.34375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.66019416,0.41748768,0.18112245,0.43367347,0.1590909,0.35714287,0.32142857,0.6605505,0.16304348,0.15044248,0.32142857,0.5412844,0.060606062,0.13333334,0.13333334,0.39834026,0.0020833334,0.2682927,0.3125,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75728154,0.2820197,0.040816326,0.26020408,0.4431818,0.32142857,0.32142857,0.9724771,0.11956522,0.34513274,0.35714287,0.35779816,0.3030303,0.13333334,0.13333334,0.09543569,0.17083333,0.36585367,0.34375,0.37037036,0.7155963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8640777,0.1502463,0.035714287,0.14540817,0.25,0.32142857,0.32142857,0.8715596,0.38043478,0.20353982,0.39285713,0.21100917,0.3939394,0.13333334,0.13333334,0.0373444,0.0020833334,0.2195122,0.3125,0.33333334,0.23853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7378641,0.08990148,0.025510205,0.08928572,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.53571427,0.56880736,0.060606062,0.12,0.12,0.26556018,0.175,0.34146342,0.5,0.37037036,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7281553,0.40640393,0.05102041,0.30357143,0.4090909,0.32142857,0.32142857,0.9357798,0.2826087,0.33628318,0.35714287,0.5229358,0.27272728,0.13333334,0.13333334,0.21991701,0.09791667,0.4390244,0.40625,0.37037036,0.9357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.94174755,0.23768473,0.04336735,0.23979592,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.35714287,0.4587156,0.3939394,0.13333334,0.13333334,0.07883818,0.21041666,0.24390244,0.34375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.83495146,0.15763547,0.033163264,0.15561225,0.4431818,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.4642857,0.7522936,0.45454547,0.12,0.12,0.14522822,0.19791667,0.31707317,0.53125,0.33333334,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7378641,0.10837439,0.033163264,0.13265306,0.23863636,0.35714287,0.35714287,0.9357798,0.4021739,0.20353982,0.39285713,0.41284403,0.27272728,0.17333333,0.17333333,0.34439835,0.11666667,0.36585367,0.3125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.80582523,0.25492612,0.030612245,0.2780612,0.39772728,0.35714287,0.35714287,1.0,0.02173913,0.14159292,0.42857143,0.35779816,0.3939394,0.13333334,0.13333334,0.041493777,0.15416667,0.24390244,0.34375,0.33333334,0.43119267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6213592,0.115763545,0.071428575,0.1734694,0.17045455,0.4642857,0.42857143,0.3853211,0.17391305,0.15929204,0.32142857,0.48623854,0.8484849,0.12,0.12,0.15767635,0.0020833334,0.2682927,0.3125,0.33333334,0.7706422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9029126,0.18349753,0.028061224,0.16071428,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.39285713,0.3853211,0.36363637,0.14666666,0.13333334,0.07883818,0.20416667,0.24390244,0.375,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.20073892,0.030612245,0.34438777,0.3409091,0.32142857,0.32142857,0.95412844,0.8913044,0.15929204,0.42857143,0.41284403,0.36363637,0.13333334,0.13333334,0.39834026,0.14791666,0.41463414,0.375,0.5185185,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.815534,0.14778325,0.045918368,0.17602041,0.27272728,0.32142857,0.32142857,0.9357798,0.8152174,0.21238938,0.35714287,0.56880736,0.27272728,0.12,0.12,0.29045644,0.108333334,0.34146342,0.375,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8543689,0.0012315271,0.033163264,0.22959183,0.3068182,0.32142857,0.32142857,0.94495416,0.5652174,0.07964602,0.35714287,0.23853211,0.27272728,0.16,0.16,0.0373444,0.15416667,0.24390244,0.375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9126214,0.39901477,0.05102041,0.32908162,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.27522936,0.57575756,0.12,0.12,0.045643155,0.1375,0.31707317,0.34375,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.23768473,0.048469387,0.30867347,0.27272728,0.35714287,0.32142857,0.5963303,0.14130434,0.460177,0.35714287,0.33944955,0.060606062,0.12,0.12,0.2780083,0.2,0.34146342,0.34375,0.37037036,0.72477067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75728154,0.14901477,0.028061224,0.13265306,0.1590909,0.32142857,0.32142857,1.0,0.02173913,0.14159292,0.39285713,0.47706422,0.060606062,0.13333334,0.13333334,0.19087137,0.13958333,0.29268292,0.34375,0.33333334,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8446602,0.2364532,0.033163264,0.22704081,0.23863636,0.35714287,0.35714287,1.0,0.02173913,0.18584071,0.39285713,0.1559633,0.3939394,0.13333334,0.13333334,0.049792532,0.077083334,0.29268292,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6407767,0.14285715,0.030612245,0.15816326,0.38636363,0.35714287,0.35714287,0.96330273,0.010869565,0.30973452,0.4642857,0.57798165,0.27272728,0.21333334,0.21333334,0.406639,0.09375,0.34146342,0.375,0.4074074,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6796116,0.0012315271,0.030612245,0.1505102,0.14772727,0.35714287,0.35714287,0.8165138,0.25,0.123893805,0.39285713,0.08256881,0.060606062,0.12,0.12,0.34439835,0.0020833334,0.31707317,0.03125,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9223301,0.19950739,0.040816326,0.24744898,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.35714287,0.33027524,0.060606062,0.12,0.12,0.058091287,0.0020833334,0.2682927,0.3125,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6699029,0.53940886,0.096938774,0.41836736,0.25,0.35714287,0.32142857,0.94495416,0.11956522,0.22123894,0.32142857,0.3119266,0.27272728,0.12,0.12,0.05394191,0.0020833334,0.29268292,0.3125,0.33333334,0.73394495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6699029,0.32142857,0.06632653,0.22193877,0.29545453,0.35714287,0.35714287,1.0,0.02173913,0.25663716,0.32142857,0.5412844,0.060606062,0.13333334,0.13333334,0.3900415,0.15833333,0.29268292,0.375,0.44444445,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.407767,0.31034482,0.05357143,0.24744898,0.25,0.53571427,0.35714287,0.5412844,0.10869565,0.25663716,0.32142857,0.58715594,0.27272728,0.14666666,0.14666666,0.24896266,0.15625,0.2682927,0.40625,0.037037037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8640777,0.36945814,0.038265307,0.2627551,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.35714287,0.70642203,0.45454547,0.12,0.12,0.066390045,0.0020833334,0.2682927,0.3125,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.61165047,0.04187192,0.05612245,0.071428575,0.13636364,0.39285713,0.39285713,1.0,0.02173913,0.11504425,0.32142857,0.3853211,0.27272728,0.14666666,0.14666666,0.17427386,0.0020833334,0.24390244,0.3125,0.037037037,0.6972477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.79611653,0.23152709,0.035714287,0.28316328,0.48863637,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.35714287,0.22018349,0.27272728,0.12,0.12,0.30705395,0.0020833334,0.36585367,0.03125,0.4074074,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7184466,0.1773399,0.038265307,0.18622449,0.27272728,0.39285713,0.39285713,0.6788991,0.11956522,0.2300885,0.39285713,0.24770643,0.27272728,0.12,0.12,0.049792532,0.0020833334,0.2682927,0.3125,0.33333334,0.5412844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8737864,0.74753696,0.033163264,0.54591835,0.52272725,0.32142857,0.32142857,1.0,0.02173913,0.40707964,0.39285713,0.28440368,0.27272728,0.13333334,0.13333334,0.15352698,0.033333335,0.3902439,0.40625,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9223301,0.32142857,0.030612245,0.25255102,0.7386364,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.42857143,0.18348624,0.060606062,0.13333334,0.13333334,0.049792532,0.0020833334,0.3902439,0.3125,0.33333334,0.3761468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8252427,0.20689656,0.030612245,0.2372449,0.3409091,0.32142857,0.32142857,0.95412844,0.02173913,0.26548672,0.35714287,0.73394495,0.36363637,0.13333334,0.13333334,0.21161826,0.1625,0.29268292,0.375,0.37037036,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.63106793,0.31034482,0.033163264,0.13010204,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.61946905,0.5,0.40366971,0.060606062,0.17333333,0.17333333,0.41493776,0.1375,0.46341464,0.375,0.5185185,0.9357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9029126,0.49261084,0.06887755,0.2372449,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.32142857,0.28440368,0.36363637,0.13333334,0.13333334,0.082987554,0.0020833334,0.31707317,0.03125,0.33333334,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.99029124,0.50246304,0.091836736,0.46683672,0.1590909,0.32142857,0.32142857,1.0,0.02173913,0.123893805,0.32142857,0.08256881,0.33333334,0.13333334,0.13333334,0.0373444,0.0020833334,0.2195122,0.03125,0.33333334,0.08256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6893204,0.30172414,0.06887755,0.24744898,0.39772728,0.32142857,0.32142857,0.88990825,0.20652173,0.4778761,0.32142857,0.29357797,0.33333334,0.16,0.16,0.2406639,0.1375,0.46341464,0.34375,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.15270936,0.1632653,0.22193877,0.13636364,0.32142857,0.32142857,1.0,0.02173913,0.10619469,0.32142857,1.0,0.27272728,0.12,0.12,0.004149378,0.0020833334,0.024390243,0.03125,0.037037037,0.0091743115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.70873785,0.2992611,0.033163264,0.26020408,0.5568182,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.5,0.29357797,0.060606062,0.16,0.16,0.35684648,0.17083333,0.4878049,0.40625,0.5555556,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.776699,0.21059114,0.038265307,0.17091836,0.23863636,0.35714287,0.35714287,1.0,0.02173913,0.19469027,0.39285713,0.5045872,0.27272728,0.14666666,0.14666666,0.34024897,0.10625,0.31707317,0.375,0.37037036,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7184466,0.31527093,0.035714287,0.24489796,0.67045456,0.32142857,0.32142857,0.96330273,0.13043478,0.539823,0.42857143,0.2293578,0.3939394,0.13333334,0.13333334,0.082987554,0.06458333,0.46341464,0.34375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.815534,0.16502462,0.048469387,0.18622449,0.18181819,0.32142857,0.32142857,0.8715596,0.16304348,0.14159292,0.35714287,0.47706422,0.57575756,0.12,0.12,0.058091287,0.18333334,0.24390244,0.34375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8252427,0.25123152,0.030612245,0.19387755,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.5,0.43119267,0.060606062,0.14666666,0.14666666,0.1493776,0.2,0.36585367,0.40625,0.33333334,0.9174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.19211823,0.038265307,0.15306123,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.42857143,0.6238532,0.060606062,0.12,0.12,0.24481328,0.20833333,0.29268292,0.375,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6893204,0.48768473,0.05867347,0.53061223,0.25,0.32142857,0.32142857,0.6513761,0.10869565,0.19469027,0.32142857,0.5045872,0.3939394,0.13333334,0.13333334,0.27385893,0.0020833334,0.36585367,0.34375,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.83495146,0.13423645,0.035714287,0.11989796,0.27272728,0.32142857,0.32142857,0.9357798,0.4673913,0.21238938,0.35714287,0.33027524,0.27272728,0.2,0.2,0.07883818,0.0020833334,0.29268292,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8252427,0.5,0.028061224,0.29336736,0.35227272,0.32142857,0.32142857,0.9174312,0.2173913,0.28318584,0.35714287,0.20183486,0.54545456,0.12,0.12,0.10788382,0.0020833334,0.3902439,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.18103448,0.033163264,0.17857143,0.3068182,0.32142857,0.32142857,0.94495416,0.5217391,0.23893805,0.39285713,0.18348624,0.7878788,0.13333334,0.12,0.0373444,0.0020833334,0.2682927,0.03125,0.37037036,0.34862384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.94174755,0.0012315271,0.06377551,0.33163264,0.375,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.32142857,0.23853211,0.060606062,0.12,0.12,0.0373444,0.12708333,0.24390244,0.34375,0.33333334,0.35779816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9126214,0.24753694,0.040816326,0.30612245,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.39285713,0.29357797,0.27272728,0.13333334,0.13333334,0.09543569,0.0020833334,0.29268292,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
