f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.83495146,0.0751231536,0.0918367356,0.117346942,0.147727266,0.321428567,0.321428567,0.770642221,0.402173907,0.115044251,0.321428567,0.541284382,0.0303030312,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.941747546,0.458128065,0.0382653065,0.293367356,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.357142866,0.412844032,0.424242437,0.146666661,0.146666661,0.0414937772,0.160416663,0.341463417,0.375,0.333333343,0.651376128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.631067932,0.20812808,0.0816326514,0.227040812,0.284090906,0.321428567,0.321428567,0.844036698,0.163043484,0.238938048,0.321428567,0.486238539,0.272727281,0.119999997,0.119999997,0.502074718,0.208333328,0.365853667,0.34375,0.555555582,0.899082541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.621359229,0.396551728,0.076530613,0.326530606,0.306818187,0.392857134,0.357142866,0.669724762,0.130434781,0.274336278,0.321428567,0.412844032,0.272727281,0.13333334,0.13333334,0.26556018,0.135416672,0.365853667,0.34375,0.518518507,0.770642221,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.864077687,0.267241389,0.0408163257,0.318877548,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.392857134,0.330275238,0.303030312,0.13333334,0.13333334,0.19502075,0.0895833299,0.292682916,0.375,0.333333343,0.87155962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893203855,0.346059114,0.0280612241,0.278061211,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.392857134,0.366972476,0.363636374,0.13333334,0.13333334,0.0705394223,0.00208333344,0.414634138,0.3125,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.124384239,0.0382653065,0.147959188,0.23863636,0.321428567,0.321428567,1,0.0217391308,0.185840711,0.357142866,0.238532111,0.424242437,0.119999997,0.119999997,0.0622406639,0.00208333344,0.365853667,0.3125,0.333333343,0.669724762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.70873785,0.279556662,0.0357142873,0.242346942,0.477272719,0.321428567,0.321428567,0.834862411,0.402173907,0.380530983,0.392857134,0.431192666,0.303030312,0.13333334,0.13333334,0.224066392,0.206249997,0.365853667,0.34375,0.370370358,0.752293587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.718446612,0.201970443,0.0306122452,0.181122452,0.545454562,0.321428567,0.321428567,0.816513777,0.380434781,0.433628321,0.571428597,0.522935808,0.393939406,0.13333334,0.13333334,0.224066392,0.15625,0.317073166,0.4375,0.370370358,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.12931034,0.0739795938,0.247448981,0.284090906,0.357142866,0.357142866,0.834862411,0.152173907,0.150442481,0.321428567,0.348623842,0.0606060624,0.119999997,0.119999997,0.244813278,0.0437499993,0.317073166,0.34375,0.370370358,0.669724762,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.83495146,0.435960591,0.0357142873,0.298469394,0.363636374,0.321428567,0.321428567,0.917431176,0.684782624,0.327433616,0.392857134,0.284403682,0.272727281,0.13333334,0.13333334,0.182572618,0.00208333344,0.292682916,0.3125,0.370370358,0.412844032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.669902921,0.184729069,0.0357142873,0.191326529,0.23863636,0.571428597,0.5,0.623853207,0.304347813,0.238938048,0.464285702,0.403669715,0.272727281,0.159999996,0.159999996,0.128630713,0.00208333344,0.268292695,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.70873785,0.152709365,0.0229591839,0.137755096,0.465909094,0.392857134,0.357142866,0.981651366,0.271739125,0.433628321,0.535714269,0.431192666,0.424242437,0.119999997,0.119999997,0.0871369317,0.204166666,0.390243888,0.53125,0.333333343,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.805825233,0.262315273,0.0586734712,0.247448981,0.681818187,0.321428567,0.321428567,1,0.0217391308,0.646017671,0.321428567,0.449541271,0.0606060624,0.119999997,0.119999997,0.178423241,0.129166663,0.365853667,0.5625,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.932038844,0.197044328,0.0357142873,0.232142851,0.431818187,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.428571433,0.752293587,0.575757563,0.119999997,0.119999997,0.0746887997,0.143749997,0.243902445,0.46875,0.333333343,0.724770665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.941747546,0.413793117,0.0331632644,0.244897962,0.511363626,0.321428567,0.321428567,1,0.0217391308,0.433628321,0.392857134,0.311926603,0.272727281,0.13333334,0.13333334,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.155963302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.336206883,0.0790816322,0.158163264,0.215909094,0.392857134,0.392857134,1,0.0217391308,0.185840711,0.321428567,0.449541271,0.272727281,0.13333334,0.13333334,0.419087142,0.150000006,0.317073166,0.34375,0.407407403,0.87155962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.689320385,0.12315271,0.0280612241,0.127551019,0.193181813,0.392857134,0.392857134,1,0.0217391308,0.159292042,0.428571433,0.486238539,0.272727281,0.119999997,0.119999997,0.414937764,0.170833334,0.292682916,0.34375,0.407407403,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.718446612,0.236453205,0.0382653065,0.193877548,0.181818187,0.357142866,0.357142866,0.770642221,0.75,0.150442481,0.357142866,0.541284382,0.272727281,0.146666661,0.146666661,0.464730293,0.143749997,0.268292695,0.34375,0.0370370373,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.951456308,0.284482747,0.0535714291,0.369897962,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.321428567,0.412844032,0.878787875,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.238532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.339901477,0.0357142873,0.247448981,0.477272719,0.428571433,0.428571433,0.944954157,0.489130437,0.530973434,0.392857134,0.302752286,0.696969688,0.119999997,0.119999997,0.0497925319,0.00208333344,0.268292695,0.3125,0.333333343,0.275229365,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.631067932,0.314039409,0.0408163257,0.234693885,0.306818187,0.357142866,0.357142866,0.788990855,0.130434781,0.28318584,0.357142866,0.412844032,0.0606060624,0.119999997,0.119999997,0.240663901,0.214583337,0.292682916,0.3125,0.370370358,0.816513777,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.611650467,0.197044328,0.0331632644,0.191326529,0.420454532,0.392857134,0.392857134,0.944954157,0.119565219,0.3539823,0.392857134,0.348623842,0.272727281,0.119999997,0.119999997,0.199170128,0.09375,0.414634138,0.34375,0.407407403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.854368925,0.179802954,0.0280612241,0.178571433,0.454545468,0.321428567,0.321428567,0.972477078,0.0217391308,0.371681422,0.357142866,0.412844032,0.303030312,0.13333334,0.13333334,0.141078845,0.145833328,0.317073166,0.34375,0.370370358,0.449541271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.912621379,0.311576366,0.076530613,0.336734682,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.321428567,0.504587173,0.484848499,0.119999997,0.119999997,0.0705394223,0.00208333344,0.365853667,0.03125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.728155315,0.119458131,0.0382653065,0.119897962,0.306818187,0.321428567,0.321428567,0.954128444,0.521739125,0.24778761,0.535714269,0.513761461,0.272727281,0.146666661,0.146666661,0.398340255,0.200000003,0.292682916,0.4375,0.370370358,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.105911329,0.0357142873,0.0867346972,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.5,0.201834857,0.272727281,0.13333334,0.13333334,0.423236519,0.168750003,0.341463417,0.3125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.786407769,0.330049247,0.0408163257,0.232142851,0.568181813,0.321428567,0.321428567,1,0.0217391308,0.442477882,0.428571433,0.284403682,0.272727281,0.226666674,0.226666674,0.190871373,0.185416669,0.463414639,0.34375,0.407407403,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.640776694,0.211822659,0.0382653065,0.181122452,0.272727281,0.464285702,0.464285702,0.899082541,0.141304344,0.24778761,0.428571433,0.229357794,0.272727281,0.146666661,0.146666661,0.124481328,0.00208333344,0.317073166,0.3125,0.333333343,0.495412856,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.893203855,0.346059114,0.068877548,0.288265318,0.215909094,0.357142866,0.321428567,0.917431176,0.478260875,0.185840711,0.321428567,0.247706428,0.787878811,0.119999997,0.119999997,0.0622406639,0.00208333344,0.243902445,0.03125,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.70873785,0.235221669,0.0382653065,0.132653058,0.306818187,0.321428567,0.321428567,0.642201841,0.239130437,0.24778761,0.392857134,0.38532111,0.272727281,0.119999997,0.119999997,0.19502075,0.00208333344,0.341463417,0.3125,0.407407403,0.587155938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.805825233,0.146551728,0.048469387,0.181122452,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.424778759,0.357142866,0.504587173,0.454545468,0.119999997,0.119999997,0.369294614,0.224999994,0.268292695,0.40625,0.407407403,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.902912617,0.149014771,0.0306122452,0.163265303,0.272727281,0.321428567,0.321428567,0.93577981,0.0108695654,0.292035401,0.392857134,0.513761461,0.0606060624,0.119999997,0.119999997,0.0497925319,0.00208333344,0.268292695,0.3125,0.333333343,0.477064222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.815533996,0.206896558,0.0408163257,0.211734697,0.625,0.321428567,0.321428567,0.981651366,0.0217391308,0.530973434,0.535714269,0.623853207,0.545454562,0.119999997,0.119999997,0.12033195,0.202083334,0.341463417,0.4375,0.333333343,0.80733943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.766990304,0.252463043,0.0280612241,0.165816322,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.464285702,0.357798159,0.272727281,0.159999996,0.159999996,0.178423241,0.183333337,0.317073166,0.40625,0.370370358,0.513761461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.932038844,0.266009837,0.025510205,0.18877551,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.392857134,0.38532111,1,0.13333334,0.13333334,0.0580912866,0.0395833328,0.292682916,0.34375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.932038844,0.419950753,0.0280612241,0.346938789,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.357142866,0.623853207,0.969696999,0.119999997,0.119999997,0.0912863091,0.204166666,0.268292695,0.34375,0.333333343,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.278325111,0.025510205,0.278061211,0.454545468,0.392857134,0.392857134,1,0.0217391308,0.371681422,0.392857134,0.275229365,0.303030312,0.159999996,0.159999996,0.348547727,0.21041666,0.536585391,0.375,0.592592597,0.944954157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.621359229,0.173645318,0.0433673486,0.142857149,0.375,0.321428567,0.321428567,0.770642221,0.097826086,0.292035401,0.357142866,0.614678919,0.272727281,0.119999997,0.119999997,0.352697104,0.204166666,0.268292695,0.40625,0.370370358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.766990304,0.232758626,0.0612244904,0.132653058,0.306818187,0.321428567,0.321428567,0.899082541,0.228260875,0.0884955749,0.321428567,0.339449555,0.272727281,0.146666661,0.146666661,0.124481328,0.183333337,0.268292695,0.375,0.333333343,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.87378639,0.0960591137,0.0382653065,0.0714285746,0.170454547,0.321428567,0.321428567,1,0.0217391308,0.10619469,0.464285702,0.38532111,0.393939406,0.146666661,0.13333334,0.0497925319,0.00208333344,0.268292695,0.34375,0.333333343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.184729069,0.0408163257,0.153061226,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.464285702,0.38532111,0.272727281,0.119999997,0.119999997,0.232365146,0.21041666,0.341463417,0.34375,0.370370358,0.798165143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.83495146,0.296798021,0.0459183678,0.211734697,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.392857134,0.339449555,0.0606060624,0.186666667,0.186666667,0.0912863091,0.17916666,0.268292695,0.375,0.370370358,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.406403929,0.0612244904,0.321428567,0.784090936,0.321428567,0.321428567,1,0.0217391308,0.610619485,0.321428567,0.174311921,0.272727281,0.146666661,0.146666661,0.215767637,0.100000001,0.878048778,0.34375,0.629629612,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.980582535,0.614531994,0.178571433,0.346938789,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.0825688094,0.0303030312,0.119999997,0.119999997,0.0373443998,0.00208333344,0.268292695,0.03125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.503694594,0.0306122452,0.270408154,0.295454532,0.357142866,0.357142866,0.944954157,0.478260875,0.230088502,0.392857134,0.247706428,0.333333343,0.13333334,0.13333334,0.0456431545,0.21875,0.317073166,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.854368925,0.179802954,0.0459183678,0.176020414,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.357142866,0.449541271,0.272727281,0.119999997,0.119999997,0.136929467,0.00208333344,0.292682916,0.3125,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.350985229,0.0382653065,0.265306115,0.409090906,0.321428567,0.321428567,0.963302732,0.391304344,0.327433616,0.428571433,0.275229365,0.272727281,0.119999997,0.119999997,0.0622406639,0.206249997,0.317073166,0.34375,0.333333343,0.376146793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.786407769,0.197044328,0.0408163257,0.176020414,0.443181813,0.357142866,0.321428567,0.972477078,0.489130437,0.380530983,0.464285702,0.330275238,0.454545468,0.119999997,0.119999997,0.103734441,0.181250006,0.292682916,0.46875,0.370370358,0.495412856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.631067932,0.174876854,0.0280612241,0.18622449,0.272727281,0.321428567,0.321428567,0.889908254,0.130434781,0.230088502,0.392857134,0.192660555,0.272727281,0.146666661,0.146666661,0.385892123,0.00208333344,0.463414639,0.3125,0.481481493,0.926605523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.932038844,0.390394092,0.0306122452,0.252551019,0.409090906,0.321428567,0.321428567,0.972477078,0.0217391308,0.345132738,0.357142866,0.449541271,0.0303030312,0.119999997,0.119999997,0.116182573,0.14791666,0.341463417,0.375,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.796116531,0.142857149,0.048469387,0.201530606,0.329545468,0.321428567,0.321428567,0.954128444,0.0108695654,0.265486717,0.357142866,0.87155962,0.272727281,0.173333332,0.173333332,0.373443991,0.212500006,0.268292695,0.375,0.407407403,0.844036698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.70873785,0.230295569,0.0433673486,0.298469394,0.477272719,0.321428567,0.321428567,0.862385333,0.108695649,0.371681422,0.392857134,0.412844032,0.272727281,0.173333332,0.173333332,0.236514524,0.181250006,0.341463417,0.375,0.444444448,0.651376128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.252463043,0.0306122452,0.214285716,0.522727251,0.321428567,0.321428567,0.954128444,0.271739125,0.380530983,0.392857134,0.357798159,0.0606060624,0.146666661,0.146666661,0.0912863091,0.189583331,0.317073166,0.4375,0.333333343,0.513761461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.669902921,0.188423648,0.0306122452,0.0841836706,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.464285702,0.165137619,0.303030312,0.173333332,0.173333332,0.286307067,0.00208333344,0.390243888,0.34375,0.444444448,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.902912617,0.427339911,0.0459183678,0.278061211,0.568181813,0.321428567,0.321428567,1,0.0217391308,0.442477882,0.357142866,0.238532111,0.515151501,0.119999997,0.119999997,0.0539419092,0.00208333344,0.268292695,0.03125,0.333333343,0.247706428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.689320385,0.298029542,0.0433673486,0.224489793,0.170454547,0.428571433,0.392857134,0.87155962,0.576086938,0.159292042,0.357142866,0.605504572,0.272727281,0.119999997,0.119999997,0.298755199,0.166666672,0.268292695,0.375,0.0370370373,0.844036698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.776699007,0.184729069,0.0306122452,0.137755096,0.556818187,0.357142866,0.321428567,0.981651366,0.315217406,0.442477882,0.607142866,0.642201841,0.0303030312,0.119999997,0.119999997,0.174273863,0.270833343,0.268292695,0.71875,0.370370358,0.752293587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.631067932,0.386699498,0.0331632644,0.270408154,0.193181813,0.392857134,0.357142866,0.752293587,0.108695649,0.17699115,0.357142866,0.412844032,0.272727281,0.186666667,0.186666667,0.0995850638,0.21875,0.341463417,0.40625,0.370370358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.70873785,0.22660099,0.0331632644,0.183673471,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.5,0.357798159,0.272727281,0.119999997,0.119999997,0.298755199,0.197916672,0.463414639,0.375,0.481481493,0.825688064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.815533996,0.163793102,0.0357142873,0.206632659,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.357142866,0.431192666,0.272727281,0.119999997,0.119999997,0.302904576,0.177083328,0.268292695,0.375,0.407407403,0.87155962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.970873773,0.538177311,0.0790816322,0.359693885,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.185840711,0.321428567,0.311926603,0.272727281,0.119999997,0.119999997,0.0414937772,0.00208333344,0.268292695,0.3125,0.333333343,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.0529556647,0.0357142873,0.0892857164,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.357142866,0.541284382,0.424242437,0.119999997,0.119999997,0.0373443998,0.216666669,0.219512194,0.34375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.679611623,0.152709365,0.0561224483,0.201530606,0.284090906,0.428571433,0.357142866,0.761467874,0.195652172,0.24778761,0.321428567,0.275229365,0.272727281,0.159999996,0.159999996,0.078838177,0.0229166672,0.292682916,0.34375,0.333333343,0.596330285,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.815533996,0.516009867,0.0280612241,0.331632644,0.522727251,0.357142866,0.357142866,0.844036698,0.206521735,0.460177004,0.357142866,0.146788985,0.303030312,0.13333334,0.13333334,0.178423241,0.00208333344,0.390243888,0.3125,0.370370358,0.568807364,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.650485456,0.346059114,0.0382653065,0.155612245,0.340909094,0.357142866,0.321428567,0.954128444,0.695652187,0.274336278,0.535714269,0.376146793,0.303030312,0.226666674,0.226666674,0.352697104,0.170833334,0.414634138,0.375,0.444444448,0.87155962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.728155315,0.434729069,0.0331632644,0.283163279,0.284090906,0.357142866,0.357142866,0.80733943,0.586956501,0.24778761,0.428571433,0.32110092,0.393939406,0.13333334,0.13333334,0.261410803,0.112499997,0.317073166,0.34375,0.370370358,0.724770665,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.825242698,0.312807888,0.0535714291,0.308673471,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.321428567,0.302752286,0.636363626,0.119999997,0.119999997,0.319502085,0.143749997,0.292682916,0.34375,0.407407403,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.20812808,0.0280612241,0.193877548,0.397727281,0.321428567,0.321428567,0.972477078,0.858695626,0.345132738,0.428571433,0.330275238,0.272727281,0.119999997,0.119999997,0.0705394223,0.204166666,0.292682916,0.375,0.333333343,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.162561581,0.025510205,0.155612245,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.428571433,0.38532111,0.424242437,0.119999997,0.119999997,0.19502075,0.108333334,0.317073166,0.4375,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.922330081,0.476600975,0.048469387,0.329081625,0.431818187,0.321428567,0.321428567,1,0.0217391308,0.345132738,0.392857134,0.38532111,0.272727281,0.119999997,0.119999997,0.0456431545,0.193749994,0.341463417,0.375,0.333333343,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.21305418,0.0408163257,0.18877551,0.465909094,0.392857134,0.321428567,0.889908254,0.815217376,0.380530983,0.428571433,0.275229365,0.272727281,0.13333334,0.13333334,0.066390045,0.00208333344,0.317073166,0.3125,0.333333343,0.660550475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.883495152,0.152709365,0.0331632644,0.17091836,0.375,0.357142866,0.321428567,0.963302732,0.641304374,0.300884962,0.464285702,0.559633017,0.393939406,0.13333334,0.13333334,0.0456431545,0.127083331,0.243902445,0.40625,0.333333343,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.70873785,0.26847291,0.0612244904,0.181122452,0.590909064,0.321428567,0.321428567,1,0.0217391308,0.460177004,0.321428567,0.513761461,0.363636374,0.146666661,0.146666661,0.414937764,0.116666667,0.292682916,0.34375,0.407407403,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.970873773,0.411330044,0.0943877548,0.400510192,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.321428567,0.38532111,0.272727281,0.200000003,0.200000003,0.0373443998,0.00208333344,0.243902445,0.34375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.679611623,0.344827592,0.0280612241,0.145408168,0.261363626,0.392857134,0.357142866,0.706422031,0.25,0.380530983,0.464285702,0.467889905,0.363636374,0.146666661,0.146666661,0.352697104,0.220833331,0.341463417,0.34375,0.370370358,0.889908254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.679611623,0.251231521,0.0459183678,0.247448981,0.318181813,0.321428567,0.321428567,0.954128444,0.119565219,0.256637156,0.357142866,0.376146793,0.303030312,0.13333334,0.13333334,0.282157689,0.208333328,0.292682916,0.34375,0.407407403,0.697247684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.679611623,0.113300495,0.025510205,0.132653058,0.556818187,0.321428567,0.321428567,1,0.0217391308,0.495575219,0.392857134,0.376146793,0.0606060624,0.119999997,0.119999997,0.244813278,0.19583334,0.463414639,0.4375,0.518518507,0.559633017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.805825233,0.36083743,0.025510205,0.198979586,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.345132738,0.464285702,0.357798159,0.272727281,0.146666661,0.13333334,0.136929467,0.13333334,0.341463417,0.40625,0.407407403,0.458715588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.699029148,0.245073885,0.0357142873,0.193877548,0.261363626,0.392857134,0.392857134,0.770642221,0.260869563,0.230088502,0.357142866,0.403669715,0.272727281,0.173333332,0.173333332,0.0373443998,0.204166666,0.219512194,0.3125,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.825242698,0.21305418,0.0408163257,0.206632659,0.431818187,0.321428567,0.321428567,0.87155962,0.586956501,0.336283177,0.392857134,0.211009175,0.272727281,0.119999997,0.119999997,0.0497925319,0.0479166657,0.317073166,0.3125,0.370370358,0.412844032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.883495152,0.17118226,0.048469387,0.18622449,0.352272719,0.321428567,0.321428567,0.954128444,0.184782609,0.274336278,0.357142866,0.165137619,0.545454562,0.119999997,0.119999997,0.0456431545,0.127083331,0.341463417,0.34375,0.333333343,0.541284382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
