run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,18.0,1804.0,True,1.0,4.0,0.3053577244281769,0.17822006344795227,0.1415349841117859,0.0,0.0,1.0,0.07266516983509064,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,19.0,4737.0,True,1.0,4.0,0.6161302924156189,0.41369184851646423,0.3080909848213196,0.0,0.0,1.0,0.27683550119400024,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,20.0,4668.0,True,1.0,4.0,0.3247649371623993,0.2276378870010376,0.21367323398590088,0.0,0.0,1.0,0.07676409184932709,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,21.0,3654.0,True,1.0,4.0,0.299313485622406,0.19414597749710083,0.1740231215953827,0.0,0.0,1.0,0.04873894900083542,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,22.0,5472.0,True,1.0,4.0,0.6253491044044495,0.4039488732814789,0.3148212432861328,0.0,0.0,1.0,0.24775366485118866,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,23.0,2400.0,True,1.0,4.0,0.35162222385406494,0.24469797313213348,0.2292119562625885,0.0,0.0,1.0,0.07622386515140533,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,24.0,519.0,True,1.0,4.0,0.9324072003364563,0.5273846983909607,0.3329847753047943,0.0,0.0,1.0,0.2965904176235199,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,25.0,4864.0,True,1.0,4.0,0.7335163950920105,0.41954997181892395,0.29558491706848145,0.0,0.0,1.0,0.3060174286365509,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,26.0,3113.0,True,1.0,4.0,0.6020300984382629,0.38903936743736267,0.28120166063308716,0.0,0.0,1.0,0.2650168538093567,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,27.0,2060.0,True,1.0,4.0,0.5240552425384521,0.33223772048950195,0.2888897955417633,0.0,0.0,1.0,0.15206292271614075,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,28.0,3010.0,True,1.0,3.0,0.2766946256160736,0.2509880065917969,0.25028976798057556,0.0,0.0,1.0,0.032864999026060104,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,29.0,4388.0,True,1.0,4.0,0.6004146933555603,0.3932455778121948,0.28362736105918884,0.0,0.0,1.0,0.27023929357528687,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,30.0,4794.0,True,1.0,4.0,0.49982208013534546,0.3060966432094574,0.22041445970535278,0.0,0.0,1.0,0.25299930572509766,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,31.0,737.0,True,1.0,4.0,0.2535529136657715,0.1671961396932602,0.14176559448242188,0.0,0.0,1.0,0.028561145067214966,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,32.0,1763.0,True,1.0,4.0,0.6040634512901306,0.36785340309143066,0.27580714225769043,0.0,0.0,1.0,0.27862298488616943,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,33.0,3083.0,True,1.0,4.0,0.6342231035232544,0.37849676609039307,0.26325494050979614,0.0,0.0,1.0,0.2411039173603058,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,34.0,224.0,True,1.0,4.0,0.6012735962867737,0.37764331698417664,0.263810396194458,0.0,0.0,1.0,0.26666128635406494,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,35.0,4760.0,True,1.0,4.0,0.5851795077323914,0.36832717061042786,0.27403151988983154,0.0,0.0,1.0,0.2765622138977051,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,36.0,3378.0,True,1.0,4.0,0.47816768288612366,0.2725197374820709,0.1605965495109558,0.0,0.0,1.0,0.17758628726005554,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,37.0,4178.0,True,1.0,4.0,0.3252358138561249,0.23069645464420319,0.21442586183547974,0.0,0.0,1.0,0.08675511181354523,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,38.0,3429.0,True,1.0,4.0,0.4219590127468109,0.26110202074050903,0.2279994785785675,0.0,0.0,1.0,0.11559326946735382,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,39.0,3457.0,True,1.0,3.0,0.28813064098358154,0.25562262535095215,0.2545115053653717,0.0,0.0,1.0,0.03741765022277832,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,40.0,1155.0,True,1.0,4.0,0.6850357055664062,0.40086010098457336,0.27549922466278076,0.0,0.0,1.0,0.23431864380836487,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,41.0,2055.0,True,1.0,4.0,0.303864061832428,0.21674805879592896,0.20154088735580444,0.0,0.0,1.0,0.027223682031035423,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,42.0,2464.0,True,1.0,4.0,0.5407682657241821,0.31903520226478577,0.2356458306312561,0.0,0.0,1.0,0.1295793354511261,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,43.0,3855.0,True,1.0,4.0,0.8632063865661621,0.4874761402606964,0.30642080307006836,0.0,0.0,1.0,0.3157845139503479,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,44.0,2724.0,True,1.0,4.0,0.6885907053947449,0.41700124740600586,0.34119999408721924,0.0,0.0,1.0,0.3505978286266327,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,45.0,352.0,True,1.0,4.0,0.5042799115180969,0.3036433756351471,0.2160763442516327,0.0,0.0,1.0,0.23650506138801575,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,46.0,4920.0,True,1.0,4.0,0.4344591200351715,0.2967866063117981,0.24498030543327332,0.0,0.0,1.0,0.24585366249084473,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,47.0,187.0,True,1.0,4.0,0.7616472244262695,0.4380239248275757,0.290465772151947,0.0,0.0,1.0,0.2323068380355835,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,48.0,2809.0,True,1.0,4.0,0.6185060739517212,0.39223960041999817,0.3282337784767151,0.0,0.0,1.0,0.1881256103515625,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,49.0,1096.0,True,1.0,4.0,0.3970176875591278,0.24617794156074524,0.20631051063537598,0.0,0.0,1.0,0.10402931272983551,,,
compas_carla__mlp__cfrl,detail,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,50.0,962.0,True,1.0,4.0,0.3869907855987549,0.22510963678359985,0.1594417840242386,0.0,0.0,1.0,0.1045943945646286,,,
compas_carla__mlp__cfrl,summary,completed,compas_carla,mlp,cfrl,1,prediction_not_equal_desired_class,50,149,50,,,,1.0,3.92,0.5211745804548263,0.3267575153708458,0.24947740226984025,0.0,0.0,1.0,0.18868918668478726,50.0,,20.507983
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,1.0,3354.0,True,1.0,5.0,2.382193088531494,1.4394874572753906,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,2.0,6010.0,True,1.0,5.0,2.3858113288879395,1.4340362548828125,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,3.0,1045.0,True,1.0,5.0,2.669067144393921,1.4992178678512573,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,4.0,2579.0,True,1.0,3.0,0.32841092348098755,0.24008581042289734,0.21052631735801697,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,5.0,4291.0,True,1.0,3.0,0.22449728846549988,0.1704292595386505,0.15789473056793213,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,6.0,840.0,True,1.0,7.0,4.506814956665039,2.0302982330322266,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,7.0,898.0,True,1.0,3.0,0.4047587811946869,0.28960925340652466,0.2368421107530594,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,8.0,2840.0,True,1.0,3.0,1.240592122077942,0.8904775977134705,0.7368420958518982,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,9.0,3039.0,True,1.0,3.0,0.8513529300689697,0.652445912361145,0.6052631735801697,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,10.0,3147.0,True,1.0,5.0,2.687973976135254,1.483567237854004,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,11.0,2329.0,True,1.0,3.0,0.23731780052185059,0.17565350234508514,0.15789473056793213,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,12.0,4117.0,True,1.0,5.0,2.190484046936035,1.4185620546340942,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,13.0,1035.0,True,1.0,5.0,2.8558332920074463,1.5367554426193237,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,14.0,5642.0,True,1.0,6.0,3.7070531845092773,1.8191276788711548,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,15.0,2259.0,True,1.0,4.0,1.810867190361023,1.164717674255371,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,16.0,1098.0,True,1.0,7.0,4.604865074157715,2.048882484436035,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,17.0,4543.0,True,1.0,3.0,0.2078610062599182,0.14341501891613007,0.1315789520740509,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,18.0,1804.0,True,1.0,6.0,3.288888454437256,1.7420350313186646,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,19.0,4737.0,True,1.0,3.0,0.1346541792154312,0.10840598493814468,0.10526315867900848,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,20.0,4668.0,True,1.0,5.0,2.2629587650299072,1.4266942739486694,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,21.0,3654.0,True,1.0,4.0,1.2675725221633911,1.0136597156524658,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,22.0,5472.0,True,1.0,3.0,0.25049257278442383,0.19180293381214142,0.18421052396297455,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,23.0,2400.0,True,1.0,5.0,2.2752041816711426,1.4289817810058594,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,24.0,519.0,True,1.0,3.0,0.9316498041152954,0.7615278959274292,0.7368420958518982,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,25.0,4864.0,True,1.0,3.0,0.8231123685836792,0.6147262454032898,0.5526315569877625,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,26.0,3113.0,True,1.0,3.0,0.31434041261672974,0.23418430984020233,0.21052631735801697,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,27.0,2060.0,True,1.0,5.0,2.397292375564575,1.443231463432312,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,28.0,3010.0,True,1.0,5.0,2.111027240753174,1.4157369136810303,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,29.0,4388.0,True,1.0,3.0,0.2752041220664978,0.20491214096546173,0.18421052396297455,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,30.0,4794.0,True,1.0,3.0,0.4075067639350891,0.2535557150840759,0.21250000596046448,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,31.0,737.0,True,1.0,7.0,4.250138282775879,2.008230686187744,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,32.0,1763.0,True,1.0,3.0,0.5675539970397949,0.40570175647735596,0.34210526943206787,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,33.0,3083.0,True,1.0,3.0,0.5260172486305237,0.39927029609680176,0.3684210479259491,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,34.0,224.0,True,1.0,3.0,0.28382253646850586,0.17109407484531403,0.1315789520740509,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,35.0,4760.0,True,1.0,3.0,0.4438950717449188,0.3185424506664276,0.2631579041481018,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,36.0,3378.0,True,1.0,5.0,2.76159930229187,1.508193850517273,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,37.0,4178.0,True,1.0,5.0,2.1605498790740967,1.417973279953003,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,38.0,3429.0,True,1.0,6.0,3.1910929679870605,1.736159324645996,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,39.0,3457.0,True,1.0,5.0,2.1260273456573486,1.4163062572479248,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,40.0,1155.0,True,1.0,3.0,0.607464611530304,0.4731238782405853,0.44736841320991516,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,41.0,2055.0,True,1.0,5.0,2.3105247020721436,1.430040955543518,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,42.0,2464.0,True,1.0,5.0,2.7704808712005615,1.5239707231521606,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,43.0,3855.0,True,1.0,3.0,0.9303002953529358,0.7262824773788452,0.6842105388641357,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,44.0,2724.0,True,1.0,3.0,0.8066970705986023,0.5720677375793457,0.4736842215061188,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,45.0,352.0,True,1.0,3.0,0.4106157422065735,0.27090778946876526,0.24124999344348907,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,46.0,4920.0,True,1.0,6.0,3.1321542263031006,1.7354363203048706,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,47.0,187.0,True,1.0,3.0,0.7077277302742004,0.5736477971076965,0.5526315569877625,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,48.0,2809.0,True,1.0,7.0,4.738591194152832,2.074119806289673,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,49.0,1096.0,True,1.0,4.0,1.3885424137115479,1.0405123233795166,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,detail,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,50.0,962.0,True,1.0,5.0,2.570983409881592,1.4695841073989868,1.0,0.0,0.0,1.0,0.023109257221221924,,,
compas_carla__mlp__cfvae,summary,completed,compas_carla,mlp,cfvae,1,prediction_not_equal_desired_class,50,149,50,,,,1.0,4.26,1.7344087359309197,1.0109477807581424,0.698548683822155,0.0,0.0,1.0,0.023109257221221924,50.0,,383.166726
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,1.0,3354.0,True,1.0,1.0,0.08933167159557343,0.08933167159557343,0.08933167159557343,0.0,0.0,0.0,0.04123729094862938,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,2.0,6010.0,True,1.0,1.0,0.6344062089920044,0.6344062089920044,0.6344062089920044,0.0,0.0,0.0,0.20929959416389465,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,3.0,1045.0,True,1.0,1.0,0.37290745973587036,0.37290745973587036,0.37290745973587036,0.0,0.0,0.0,0.12696509063243866,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,4.0,2579.0,True,1.0,1.0,0.6360493898391724,0.6360493898391724,0.6360493898391724,0.0,0.0,0.0,0.20006927847862244,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,5.0,4291.0,True,1.0,1.0,0.5434683561325073,0.5434683561325073,0.5434683561325073,0.0,0.0,0.0,0.09552112221717834,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,6.0,840.0,True,1.0,2.0,0.3673522174358368,0.33371713757514954,0.33182013034820557,0.0,0.0,0.0,0.09518299996852875,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,7.0,898.0,True,1.0,1.0,0.245403453707695,0.245403453707695,0.245403453707695,0.0,0.0,0.0,0.04282621666789055,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,8.0,2840.0,True,1.0,1.0,0.16286808252334595,0.16286808252334595,0.16286808252334595,0.0,0.0,0.0,0.19779285788536072,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,9.0,3039.0,True,1.0,1.0,0.33445149660110474,0.33445149660110474,0.33445149660110474,0.0,0.0,0.0,0.11198937892913818,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,10.0,3147.0,True,1.0,1.0,0.19294042885303497,0.19294042885303497,0.19294042885303497,0.0,0.0,0.0,0.11144579946994781,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,11.0,2329.0,True,1.0,1.0,0.17185640335083008,0.17185640335083008,0.17185640335083008,0.0,0.0,0.0,0.022041380405426025,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,12.0,4117.0,True,1.0,1.0,0.3195691406726837,0.3195691406726837,0.3195691406726837,0.0,0.0,0.0,0.042254529893398285,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,13.0,1035.0,True,1.0,1.0,0.32264724373817444,0.32264724373817444,0.32264724373817444,0.0,0.0,0.0,0.1766171008348465,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,14.0,5642.0,True,1.0,3.0,0.7501119375228882,0.5639147758483887,0.5358396768569946,0.0,0.0,0.0,0.41513386368751526,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,15.0,2259.0,True,1.0,1.0,0.3338163197040558,0.3338163197040558,0.3338163197040558,0.0,0.0,0.0,0.14141222834587097,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,16.0,1098.0,True,1.0,1.0,0.2689450979232788,0.2689450979232788,0.2689450979232788,0.0,0.0,0.0,0.2323344498872757,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,17.0,4543.0,True,1.0,1.0,0.4698143005371094,0.4698143005371094,0.4698143005371094,0.0,0.0,0.0,0.06672896444797516,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,18.0,1804.0,True,1.0,1.0,0.7435896992683411,0.7435896992683411,0.7435896992683411,0.0,0.0,0.0,0.20899590849876404,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,19.0,4737.0,True,1.0,1.0,0.25943291187286377,0.25943291187286377,0.25943291187286377,0.0,0.0,0.0,0.03461625427007675,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,20.0,4668.0,True,1.0,1.0,0.5318648219108582,0.5318648219108582,0.5318648219108582,0.0,0.0,0.0,0.08909016847610474,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,21.0,3654.0,True,1.0,2.0,0.9178827404975891,0.7016488909721375,0.6474311351776123,0.0,0.0,0.0,0.37986284494400024,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,22.0,5472.0,True,1.0,1.0,0.7442073225975037,0.7442073225975037,0.7442073225975037,0.0,0.0,0.0,0.23548662662506104,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,23.0,2400.0,True,1.0,1.0,0.26602333784103394,0.26602333784103394,0.26602333784103394,0.0,0.0,0.0,0.05159281939268112,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,24.0,519.0,True,1.0,2.0,0.44452351331710815,0.3818247616291046,0.3755418658256531,0.0,0.0,0.0,0.15601614117622375,,,
