f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
1.48379469,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0167946666,-0.118234791,-0.228241652,-0.274513602,-0.327609628,-0.16344671,-0.16081506,-0.126783937,-0.0128179565,0.0111020207,0.938510597,-0.237130135,1,0,0,0,1,0,0,0,0,0,1,0,0
0.713055015,0.381275237,3.47527957,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.5066421,1.06303465,0.997153699,0.990382135,0.931417644,1.00129509,-0.341156751,-0.0714031607,-0.0857448727,-0.0782640651,-0.0782421529,5.64918375,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,-0.703588128,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.133582935,-0.0992246568,-0.0846907645,-0.017921919,0.0440258048,0.0834421441,-0.240208864,-0.256989509,-0.202802792,-0.199099779,-0.201687217,-0.193534896,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.520128429,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.211023927,0.272393167,0.261273354,0.0851064697,0.176139444,0.219572723,-0.0400640182,-0.151262581,-0.126411289,-0.116563812,-0.183229372,-0.124626286,0,0,1,0,0,0,0,0,0,1,0,0,0
1.79209054,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.690413296,-0.512614191,-0.659326911,-0.672497272,-0.663058519,-0.601375103,0.444872171,-0.201001123,-0.296801269,-0.308062553,-0.113979697,-0.0814248025,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.384117216,-0.354252636,-0.31830883,-0.300021976,-0.261075795,-0.232192054,-0.256631017,-0.196834534,-0.217342734,-0.252144933,-0.248682737,-0.239436463,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.390649468,-0.373852879,-0.356233388,-0.325623631,-0.285830647,-0.262433976,-0.250593454,-0.191886723,-0.240004614,-0.245633975,-0.259220749,-0.192128599,0,0,0,1,0,0,0,0,0,0,1,0,0
0.944276869,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.49928999,1.64622271,1.74353182,1.97358203,2.04408693,2.06605887,0.334264219,0.00342165097,0.043978706,0.0749349371,0.124401495,-0.0121224346,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.674276352,-0.486615479,2.160496,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.313009381,0.115970567,0.209087461,0.256576926,0.355706751,0.457007825,1.46932399,-0.0399802104,-0.296801269,-0.116563812,0.0131307561,-0.0121224346,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.751350343,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.267057329,0.206876367,0.262946069,0.306148052,0.393077552,0.346081644,-0.166852608,-0.126783937,-0.172416583,-0.167566314,-0.171382308,-0.157646164,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.443054467,-0.2696428,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.367290914,-0.335930973,-0.322202235,-0.256870687,-0.215645283,-0.203998744,-0.239303231,-0.256989509,-0.143450275,-0.23784636,-0.314136118,-0.244161621,0,0,1,0,0,0,0,0,0,1,0,0,1
1.63794255,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,4.5418663,3.45142627,2.49478388,1.72574186,-0.0829230398,4.92666483,0.383772135,0.134017855,0.0501695424,-0.116563812,21.4163837,0.38164103,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.905498266,-0.920560837,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0182160325,-0.0712223053,-0.0370615758,-0.369039178,-0.337791175,-0.311432242,-0.341941625,-0.201435134,-0.259201884,-0.25463441,-0.248682737,-0.230379909,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.365980506,-0.703588128,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.608929932,-0.560849071,-0.507873893,-0.496736556,-0.431103021,-0.386222631,-0.16081506,-0.140195116,-0.296801269,-0.116563812,-0.183229372,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.905498266,-1.35450613,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.450037301,-0.63309598,-0.677928686,-0.668440163,-0.192535251,-0.249034166,0.0806870237,-0.256989509,-0.281977355,2.66055107,-0.183229372,-0.124626286,0,0,0,1,0,0,0,0,0,0,1,0,0
0.250611216,0.055816222,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.99072993,2.13822412,1.68958664,1.44463658,1.62670851,1.62661922,0.204517215,0.0468235128,-0.0128179565,0.0111020207,0.0131307561,-0.0121224346,0,0,0,1,0,0,0,0,0,1,0,0,1
0.867202938,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.90483785,2.66228819,2.54324937,1.84874475,2.05305123,2.17324042,0.207717121,0.151031375,0.0440355055,0.0749987736,0.091740258,0.0554361269,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.134758607,1.57462502,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,0.0558523759,0.127519965,-0.155060261,-0.127867565,-0.0934335738,0.407774478,-0.0349320993,-0.0833820701,-0.296801269,-0.180396736,1.64946508,-0.0121224346,1,0,0,1,0,0,0,0,0,1,0,0,0
0.173537254,0.598247945,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.03411484,0.959750533,1.01739931,0.928748548,1.00375772,0.878933728,-0.341941625,0.00342165097,-0.0128179565,-0.0974139348,0.0131307561,-0.0683743581,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.134758607,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.646154225,-0.678689361,-0.646752656,-0.672497272,-0.579418361,-0.604246497,-0.289113045,-0.163154691,-0.296801269,0.0165278185,-0.125172228,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.443054467,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.773965538,0.819598258,0.516449273,0.0732927173,0.114556596,0.155109257,-0.0219513625,-0.113763377,-0.200246945,-0.186780021,-0.198283643,-0.124626286,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,0.103153482,0.149368256,0.137751818,-0.196418449,-0.166267142,-0.171674654,-0.16081506,-0.180255026,-0.0722272694,-0.244229645,-0.215956062,-0.225879744,1,0,0,0,1,0,0,0,0,0,1,0,0
0.713055015,-0.920560837,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.386471242,0.432890356,0.423671156,-0.285861015,-0.698126554,-0.173135534,-0.148739949,-0.144969314,-0.22864528,-0.175928429,1.74764514,-0.225879744,1,0,0,0,1,0,0,0,0,0,1,0,0
1.02135086,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0533489585,0.541471481,0.456029594,0.525013447,0.559798658,0.177660555,2.98154974,0.930225015,-0.176165164,0.0111020207,0.0458574444,-0.0683743581,0,0,1,0,0,0,0,0,0,0,1,0,0
0.404759139,-0.378129125,0.845712543,2.09546876,-0.38461417,-0.339990377,2.47802806,2.47884989,-0.46035853,-0.455527604,-0.411533982,-0.351240814,-0.330882847,-0.285757691,-0.341941625,-0.170185789,-0.154809609,-0.308062553,-0.183229372,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.21379411,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.690345407,-0.685503781,-0.666681111,-0.399148703,-0.362036139,-0.339340121,-0.318395168,-0.223136067,0.701968074,-0.244229645,-0.270478725,-0.254455715,0,0,0,1,0,0,0,0,0,0,1,0,1
2.17746043,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.686176181,-0.683958232,-0.677928686,-0.672497272,-0.655475795,-0.652774572,-0.311451972,-0.256989509,-0.296801269,-0.278635591,-0.31393975,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,0
0.327685177,-0.812074482,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.14920163,2.27788448,-0.73912704,2.52590609,1.83461642,1.86974669,0.261813581,-0.145359933,11.8297977,0.0763392597,0.066606164,-0.0656742677,1,0,0,1,0,0,0,0,0,0,1,0,1
-1.05964613,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.298233718,-0.30437389,-0.272251427,-0.225128978,-0.190067992,-0.15625985,-0.25494048,-0.187676743,-0.203995526,-0.244229645,-0.240566522,-0.22458595,0,0,0,0,1,0,0,0,0,1,0,0,0
1.9462384,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.4204005,1.49078369,1.00034046,0.990149021,0.855639815,0.851244152,-0.0160949361,-0.0105537483,-0.0936396122,-0.115095653,-0.116074204,-0.123951264,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.669499218,-0.683958232,-0.677928686,-0.672497272,-0.558446646,-0.464320987,-0.311753869,-0.256989509,-0.296801269,0.0979147851,0.420250744,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.05964613,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.336300045,-0.311033756,-0.279692143,-0.228766382,-0.441218793,-0.513235271,-0.221190572,-0.19622691,-0.222965613,-0.263379514,-0.248682737,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.520128429,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.686529279,-0.681555629,-0.668252885,-0.646973312,-0.649554372,-0.641456962,-0.301429659,-0.227866873,-0.20354116,-0.308062553,-0.270216912,-0.25563702,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.905498266,1.24916601,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0618911348,-0.0221022628,0.0192772783,0.0858526006,0.147469863,0.189397976,-0.215153024,-0.161505416,-0.183207944,-0.180396736,-0.19926545,-0.191903591,0,0,0,0,1,0,0,0,0,1,0,0,1
0.4818331,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.662758887,-0.672497272,-0.631296635,-0.652724206,-0.341941625,-0.211330757,-0.296801269,-0.184801206,-0.314136118,-0.0731557757,0,0,0,1,0,0,0,0,0,1,0,0,0
0.327685177,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.506211102,1.68265533,0.475510985,0.412502944,0.229366511,0.157577649,-0.12730664,-0.159205124,-0.217058763,-0.238803849,-0.206007138,0.0213474613,1,0,0,1,0,0,0,0,0,1,0,0,0
1.09842479,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.55286932,-0.533226073,-0.501687706,-0.478689492,-0.468819231,-0.450484574,-0.269913614,-0.205471516,-0.272208333,-0.280742079,-0.285925716,-0.268349946,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0289310999,0.0168031678,0.0632582158,-0.672497272,-0.663058519,-0.652724206,-0.197040364,-0.152825058,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,0,1,0,0,0,0,0,1,0,1
2.56283021,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.623529017,-0.613931298,-0.46827662,-0.465896428,-0.603104055,-0.572745204,-0.178746581,0.178895384,0.047670491,-0.0752000809,-0.183033004,-0.236905128,0,0,0,0,1,0,0,0,0,1,0,0,0
0.944276869,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.449494064,-0.398637712,0.76205039,0.881944299,-0.613466561,-0.258571863,-0.16081506,3.21515942,-0.126411289,-0.115606315,1.22225094,-0.228804842,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.05964613,2.11705661,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.278392524,-0.279617161,-0.239662275,-0.20950684,-0.16340512,-0.146369517,-0.341941625,-0.187546536,-0.206778556,-0.220164642,-0.238537475,-0.147127047,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.214156434,-0.215744242,-0.266555518,-0.235668093,-0.242406845,-0.2073403,-0.227167755,-0.174525976,-0.23716478,-0.244229645,-0.183229372,-0.15275225,0,0,0,1,0,0,0,0,0,0,1,0,0
0.019389322,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0698131993,0.125791773,0.175315872,0.196249038,0.219760641,0.211395144,-0.16081506,-0.126783937,-0.183207944,-0.116563812,-0.117775992,-0.124626286,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.13672018,-1.24601984,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.669683099,-0.67071867,-0.672497272,-0.663058519,-0.627536595,-0.250412345,-0.23528859,-0.296801269,-0.308062553,-0.215956062,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
0.867202938,0.272788912,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.633062601,-0.615209877,-0.643767774,-0.614982903,-0.580421686,-0.56560868,-0.0153100546,-0.153693095,-0.0861424506,0.0652961656,0.0527955033,0.00469689118,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.134758607,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.67612654,-0.688707292,-0.676255941,-0.669979095,-0.654340863,-0.646561623,-0.332160771,-0.251954913,-0.287600219,-0.274231106,-0.290114731,-0.287138104,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.751350343,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.385914445,0.363088191,0.347346216,0.475162506,0.108339094,0.164798096,-0.16081506,-0.131427929,-0.0564945899,0.202600777,-0.150502682,-0.199160084,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.310673535,-0.293414593,-0.30561924,-0.261984795,-0.228804007,-0.208616465,-0.203077927,-0.153259069,-0.199224606,-0.23784636,-0.248682737,-0.180878207,0,0,0,1,0,0,0,0,0,0,1,0,0
1.02135086,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.60250235,1.82716322,2.1948626,2.47502923,2.64200306,-0.652824998,0.261813581,0.611047685,0.329211563,0.00695288135,-0.313743383,-0.133401588,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.211832568,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.691160262,-0.686346829,-0.67317009,-0.667367637,-0.657630563,-0.636822462,-0.322017699,-0.2426669,-0.27805838,-0.286997706,-0.252151757,-0.15899621,0,0,0,1,0,0,0,0,0,1,0,0,0
1.48379469,1.7915976,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.605222404,-0.654480636,-0.661518753,-0.567883372,-0.60392648,-0.603776336,-0.184361517,-0.203171209,0.087314561,-0.0774342343,-0.122357726,2.36075258,0,0,1,0,0,0,0,0,0,1,0,0,0
0.713055015,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.642383277,-0.677928686,-0.672497272,-0.65976882,-0.652724206,-0.1331027,-0.256989509,-0.296801269,-0.295295984,-0.314136118,-0.239942729,0,0,1,0,0,0,0,0,0,0,1,0,0
0.713055015,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.972391188,0.549283504,0.647382677,0.739821732,-2.00087357,1.74253249,-0.0400640182,0.00342165097,-0.0116820233,4.89872456,21.4025078,0.269249707,0,0,1,0,0,0,0,0,0,1,0,0,0
0.944276869,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.543539464,-0.690983415,-0.663941324,-0.672497272,-0.663058519,-0.616051078,-0.341941625,-0.21488972,-0.296801269,-0.308062553,-0.171185941,-0.229254857,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.05964613,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.458497971,-0.310415536,-0.269857705,-0.212615728,-0.203292519,-0.152498499,0.261813581,-0.169621572,-0.125502542,-0.259613365,-0.180480331,-0.0849686787,0,0,1,0,0,0,0,0,0,0,1,0,0
2.94819999,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.89096355,2.97929215,3.17615652,3.57963109,2.16932511,2.31224251,0.261813581,0.220430955,0.401797682,0.0940848142,0.20949088,0.156633347,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4818331,2.11705661,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.13282347,2.32173562,2.41638231,1.97103274,2.24655032,2.43190026,0.262538075,0.177029103,0.271165371,0.330266595,0.340397626,0.269137204,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0964632854,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.63154155,-0.690983415,-0.386645108,-0.361608952,-0.663058519,-0.652724206,-0.341941625,0.619728088,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,1.7915976,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.223296165,-0.206836328,-0.197584778,-0.392184824,-0.354815304,-0.326830268,-0.237793848,-0.178866163,-0.126411289,-0.244229645,-0.248682737,-0.256424546,0,0,0,0,1,0,0,0,0,0,1,0,1
0.635981023,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.220937729,0.262684375,0.294670016,0.387087822,0.468378395,0.524560988,-0.130627304,-0.141627371,-0.126411289,-0.0527308956,-0.117775992,-0.15275225,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.119667456,0.162940904,0.0402150862,0.119723886,-0.346015394,-0.350876033,-0.19824788,-0.158814505,-0.126411289,-0.21231319,-0.248682737,-0.209004164,1,0,0,1,0,0,0,0,0,1,0,0,1
1.9462384,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.022742955,-0.463367701,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.16081506,-0.256989509,-0.296801269,-0.308062553,-0.314136118,4.45219898,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.297907799,-0.271229088,-0.461225241,-0.584842324,-0.55796963,-0.532999158,-0.245340779,-0.18320635,-0.225805447,-0.244229645,-0.248682737,-0.237130135,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.0576846413,-0.920560837,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,1.44761598,1.57545114,1.67141747,1.83763051,1.89991653,2.17303896,0.11087478,-0.0052587213,0.0269397087,-0.308062553,0.870569944,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.00660464913,0.0183627568,0.0435749441,0.0952103436,-0.494051099,-0.491557151,-0.232178926,-0.161505416,-0.229099646,-0.244229645,-0.183229372,-0.237130135,0,0,1,0,0,0,0,0,0,1,0,0,0
0.019389322,-0.378129125,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.65483433,-0.644328356,-0.341941625,-0.256989509,-0.296801269,-0.276146114,-0.281409442,-0.265256107,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.21379411,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.573987126,-0.567705631,-0.541501284,-0.525493741,-0.50433135,-0.526786208,-0.272690892,-0.203865647,-0.240004614,-0.29574281,-0.3043181,-0.293382049,1,0,0,0,0,0,1,0,0,0,1,0,0
1.79209054,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,4.72434855,3.1433301,2.24841857,1.95665419,1.71265137,1.44291759,0.587539494,0.187098324,0.391290307,0.0931273177,0.412789077,-0.117651045,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.288906544,-0.703588128,-0.469070911,3.34279633,2.14518738,2.28778529,2.47802806,2.47884989,-0.694582522,-0.689887524,-0.676803946,-0.671284795,-0.661775529,-0.65475601,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.618870914,-0.453672945,-0.42405054,-0.393397272,-0.360111684,-0.340381205,0.342716783,-0.200567096,-0.260394603,-0.260124028,-0.276631325,-0.266606152,1,0,0,0,1,0,0,0,0,1,0,0,0
1.09842479,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.488578945,-0.458295524,-0.428751439,-0.38599813,-0.361378193,-0.32412681,-0.246850178,-0.200827509,-0.206153795,-0.266252011,-0.204894438,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.982572198,0.923706949,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.213328019,-0.182697818,-0.137323692,-0.0705242231,-0.00849397574,0.0228071958,-0.248359561,-0.161505416,-0.173552513,-0.180332899,-0.209345266,-0.203266472,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.211832568,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688607097,-0.68370533,-0.670459151,-0.664445281,-0.654538274,-0.641507328,-0.310667098,-0.234507352,-0.267380595,-0.274997115,-0.27041325,-0.264243573,0,0,0,1,0,0,0,0,0,0,1,0,0
1.48379469,-0.378129125,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.699729562,-0.695212603,-0.682269096,-0.677176118,-0.66800952,-0.657778502,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0964632854,-0.703588128,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.90180445,1.88801527,1.69587374,1.40069258,0.851856649,0.361311734,-0.341941625,0.0511636995,0.0155803757,-0.0846473575,-0.117775992,1.39417565,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.828424275,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.373918205,-0.376072824,-0.427035481,-0.415190548,-0.42852062,-0.415389866,-0.264479816,-0.188240975,-0.227679729,-0.27640143,-0.270805985,-0.265874863,0,0,1,0,0,0,0,0,0,0,1,0,0
1.71501648,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.44462466,3.52409482,3.65420771,3.87998033,4.15443468,4.07962275,0.443362772,0.203591034,0.273494035,0.394099534,0.373909771,0.100381419,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.520128429,-0.0526701175,-0.469070911,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.67095238,-0.667884648,-0.642614126,-0.681373119,0.00050330552,0.0376342982,-0.341941625,-0.212719619,-0.296801269,2.31630015,-0.248682737,-0.214629367,1,0,1,0,0,0,0,0,0,0,1,0,1
1.71501648,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.128657788,0.214421406,0.295463115,0.393321157,0.412848532,0.465554804,-0.0400640182,-0.0399802104,-0.0124203796,0.0111020207,0.0131307561,-0.0121224346,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4818331,0.70673424,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.673256576,-0.672497272,-0.620292664,-0.602231503,-0.341941625,-0.242927313,-0.296801269,-0.142096981,-0.0911364704,-0.282131672,0,0,0,0,1,0,0,0,0,0,1,0,1
0.327685177,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.10801172,2.15367937,1.82013071,0.637928069,-0.237439424,1.69922662,0.149454743,0.177332908,0.0217712112,-0.180396736,9.57842159,0.0441294909,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.751350343,-0.920560837,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.276319295,0.266379625,0.298044294,0.108702891,0.0500294752,0.0897894204,-0.341941625,-0.139587477,-0.176676333,-0.207015052,-0.20960708,-0.209004164,0,0,0,1,0,0,0,0,0,1,0,0,1
