run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,9.0,426.0,True,1.0,21.0,2.2047507762908936,0.49399280548095703,0.1143624484539032,1.0,0.0,0.0,0.6173214912414551,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,10.0,134.0,True,1.0,21.0,2.4417572021484375,0.5466455817222595,0.12570321559906006,1.0,0.0,0.0,0.5369755029678345,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,11.0,487.0,True,1.0,21.0,0.39199554920196533,0.09627856314182281,0.02625347673892975,1.0,0.0,0.0,0.2086372673511505,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,12.0,446.0,True,1.0,21.0,1.607384204864502,0.3615546226501465,0.08558914065361023,1.0,0.0,0.0,0.3512173295021057,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,13.0,155.0,True,1.0,21.0,0.2162892073392868,0.05550067871809006,0.016643136739730835,1.0,0.0,0.0,0.903672993183136,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,14.0,400.0,True,1.0,21.0,3.0372543334960938,0.6793625354766846,0.1542016863822937,1.0,0.0,0.0,0.6201057434082031,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,15.0,331.0,True,1.0,21.0,0.20530399680137634,0.05260346457362175,0.015888124704360962,1.0,0.0,0.0,0.3714982867240906,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,16.0,435.0,True,1.0,21.0,2.912332057952881,0.6514365673065186,0.14821383357048035,1.0,0.0,0.0,0.6383760571479797,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,17.0,469.0,True,1.0,21.0,1.026953935623169,0.23437397181987762,0.057598382234573364,1.0,0.0,0.0,0.30750492215156555,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,18.0,102.0,True,1.0,21.0,1.5248897075653076,0.34338241815567017,0.08161325752735138,1.0,0.0,0.0,0.822097897529602,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,19.0,367.0,True,1.0,21.0,3.2396676540374756,0.7245176434516907,0.16387726366519928,1.0,0.0,0.0,0.7795305252075195,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,20.0,144.0,True,1.0,21.0,2.5394718647003174,0.5683777332305908,0.13038647174835205,1.0,0.0,0.0,0.5834084153175354,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,21.0,352.0,True,1.0,21.0,0.2507747411727905,0.06379804015159607,0.018631771206855774,1.0,0.0,0.0,0.4068452715873718,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,22.0,505.0,True,1.0,21.0,0.40331098437309265,0.09887901693582535,0.026845425367355347,1.0,0.0,0.0,0.28663110733032227,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,23.0,478.0,True,1.0,21.0,1.543055534362793,0.3473670482635498,0.0824752151966095,1.0,0.0,0.0,0.33800581097602844,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,24.0,455.0,True,1.0,21.0,2.317471742630005,0.5190046429634094,0.1197424829006195,1.0,0.0,0.0,0.5264365077018738,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,25.0,210.0,True,1.0,21.0,0.4280245900154114,0.10490405559539795,0.028241783380508423,1.0,0.0,0.0,0.3952280879020691,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,26.0,21.0,True,1.0,21.0,1.409073829650879,0.31777578592300415,0.07599201798439026,1.0,0.0,0.0,0.3259695768356323,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,27.0,340.0,True,1.0,21.0,0.27961280941963196,0.07023585587739944,0.020141437649726868,1.0,0.0,0.0,0.15864360332489014,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,28.0,495.0,True,1.0,21.0,0.8891855478286743,0.20491208136081696,0.05107352137565613,1.0,0.0,0.0,0.4287800192832947,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,29.0,153.0,True,1.0,21.0,0.9401411414146423,0.21579575538635254,0.053495973348617554,1.0,0.0,0.0,0.354724258184433,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,30.0,60.0,True,1.0,21.0,0.4231887459754944,0.10356445610523224,0.027942806482315063,1.0,0.0,0.0,0.29201892018318176,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,31.0,241.0,True,1.0,21.0,0.2541140913963318,0.06453056633472443,0.0187760591506958,1.0,0.0,0.0,0.32171469926834106,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,32.0,54.0,True,1.0,21.0,1.1554006338119507,0.2622663378715515,0.06376075744628906,1.0,0.0,0.0,0.6441778540611267,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,33.0,418.0,True,1.0,21.0,4.684815406799316,1.0463590621948242,0.23806577920913696,1.0,0.0,0.0,1.0408713817596436,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,34.0,107.0,True,1.0,21.0,0.9614665508270264,0.22035083174705505,0.054501354694366455,1.0,0.0,0.0,0.26385754346847534,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,35.0,474.0,True,1.0,21.0,2.02711820602417,0.4544863998889923,0.10581174492835999,1.0,0.0,0.0,0.4264705777168274,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,36.0,113.0,True,1.0,21.0,1.0441572666168213,0.23807373642921448,0.05840933322906494,1.0,0.0,0.0,0.2687349319458008,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,37.0,76.0,True,1.0,21.0,0.34664589166641235,0.08558239787817001,0.023742079734802246,1.0,0.0,0.0,0.3678261637687683,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,38.0,108.0,True,1.0,21.0,0.6974297761917114,0.1650564968585968,0.0421157032251358,1.0,0.0,0.0,0.23721115291118622,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,39.0,451.0,True,1.0,21.0,1.3200355768203735,0.2982770800590515,0.07169780135154724,1.0,0.0,0.0,0.2987430989742279,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,40.0,403.0,True,1.0,21.0,2.4941554069519043,0.5583163499832153,0.1282215416431427,1.0,0.0,0.0,0.519943118095398,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,41.0,480.0,True,1.0,21.0,0.2638428211212158,0.066841721534729,0.019347473978996277,1.0,0.0,0.0,0.22875645756721497,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,42.0,387.0,True,1.0,21.0,4.202957630157471,0.9397784471511841,0.21119529008865356,1.0,0.0,0.0,0.89747554063797,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,43.0,475.0,True,1.0,21.0,2.4500808715820312,0.548480749130249,0.12610793113708496,1.0,0.0,0.0,0.5385228395462036,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,44.0,310.0,True,1.0,21.0,0.676419198513031,0.16084961593151093,0.04115608334541321,1.0,0.0,0.0,0.4010147452354431,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,45.0,430.0,True,1.0,21.0,2.18087100982666,0.4886828064918518,0.11321678757667542,1.0,0.0,0.0,0.5522058606147766,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,46.0,319.0,True,1.0,21.0,0.3279004693031311,0.08122557401657104,0.022723615169525146,1.0,0.0,0.0,0.20277993381023407,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,47.0,363.0,True,1.0,21.0,0.43039652705192566,0.10541984438896179,0.028365761041641235,1.0,0.0,0.0,0.29113370180130005,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,48.0,459.0,True,1.0,21.0,1.06472647190094,0.24260056018829346,0.05943179130554199,1.0,0.0,0.0,0.25440749526023865,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,49.0,411.0,True,1.0,21.0,2.8386776447296143,0.6350875496864319,0.14470946788787842,1.0,0.0,0.0,0.6584199666976929,,,
boston_housing__linear__probe,detail,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,50.0,10.0,True,1.0,21.0,1.0443658828735352,0.2381911724805832,0.05846273899078369,1.0,0.0,0.0,0.32337379455566406,,,
boston_housing__linear__probe,summary,completed,boston_housing,linear,probe,1,prediction_not_equal_desired_class,50,55,50,,,,1.0,21.0,1.4726113298535346,0.33365317307412623,0.07882006883621216,1.0,0.0,0.0,0.4538266929984093,50.0,,86.030487
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,1.0,407.0,True,1.0,7.0,0.9599740505218506,0.385342538356781,0.19939106702804565,0.0,0.0,0.0,0.19618701934814453,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,2.0,410.0,True,1.0,6.0,2.018623113632202,1.0823297500610352,0.8910886645317078,0.0,0.0,0.0,0.19752243161201477,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,3.0,409.0,True,1.0,6.0,1.2249692678451538,0.6170366406440735,0.4683138430118561,0.0,0.0,0.0,0.18141205608844757,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,4.0,297.0,True,1.0,6.0,0.18033352494239807,0.10433978587388992,0.0850171148777008,0.0,0.0,0.0,0.2985735833644867,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,5.0,386.0,True,1.0,7.0,1.764154076576233,0.7720210552215576,0.4519389569759369,0.0,0.0,0.0,0.1741829812526703,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,6.0,78.0,True,1.0,5.0,0.11981574445962906,0.08137732744216919,0.07563132047653198,0.0,0.0,0.0,0.2535901963710785,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,7.0,346.0,True,1.0,9.0,0.35251110792160034,0.1558658480644226,0.09485417604446411,0.0,0.0,0.0,0.24185219407081604,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,8.0,497.0,True,1.0,10.0,0.49243712425231934,0.20335517823696136,0.11283832788467407,0.0,0.0,0.0,0.15579195320606232,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,9.0,426.0,True,1.0,6.0,1.4131101369857788,0.8662914633750916,0.8166871070861816,0.0,0.0,0.0,0.20147638022899628,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,10.0,134.0,True,1.0,10.0,1.707991361618042,0.6175562739372253,0.3303825259208679,0.0,0.0,0.0,0.2032535821199417,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,11.0,487.0,True,1.0,6.0,0.28725382685661316,0.16126663982868195,0.110197514295578,0.0,0.0,0.0,0.17983505129814148,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,12.0,446.0,True,1.0,7.0,1.0145541429519653,0.45424750447273254,0.2863970398902893,0.0,0.0,0.0,0.17743293941020966,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,13.0,155.0,True,1.0,7.0,0.10761471092700958,0.052287932485342026,0.036549076437950134,0.0,0.0,0.0,0.8808243870735168,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,14.0,400.0,True,1.0,7.0,1.446810007095337,0.6289234757423401,0.40908509492874146,0.0,0.0,0.0,0.1750824898481369,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,15.0,331.0,True,1.0,7.0,0.05934181436896324,0.03234269842505455,0.02403438091278076,0.0,0.0,0.0,0.3664613962173462,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,16.0,435.0,True,1.0,7.0,1.6696585416793823,0.8228064775466919,0.6546891331672668,0.0,0.0,0.0,0.1804199516773224,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,17.0,469.0,True,1.0,6.0,0.5403074026107788,0.271634578704834,0.2006167471408844,0.0,0.0,0.0,0.16887423396110535,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,18.0,102.0,True,1.0,8.0,0.957026481628418,0.5620803833007812,0.4866386353969574,0.0,0.0,0.0,0.4425824284553528,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,19.0,367.0,True,1.0,7.0,1.7853552103042603,0.9139562249183655,0.6023496985435486,0.0,0.0,0.0,0.1762387752532959,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,20.0,144.0,True,1.0,7.0,1.0384882688522339,0.552233099937439,0.39415088295936584,0.0,0.0,0.0,0.3253784477710724,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,21.0,352.0,True,1.0,9.0,0.1251802146434784,0.05521200969815254,0.03528779745101929,0.0,0.0,0.0,0.39242634177207947,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,22.0,505.0,True,1.0,10.0,0.19182723760604858,0.09218920767307281,0.07886666059494019,0.0,0.0,0.0,0.2533949315547943,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,23.0,478.0,True,1.0,6.0,0.709844708442688,0.37231960892677307,0.2889658808708191,0.0,0.0,0.0,0.17341448366641998,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,24.0,455.0,True,1.0,7.0,1.4540536403656006,0.8645887970924377,0.7964404225349426,0.0,0.0,0.0,0.18307174742221832,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,25.0,210.0,True,1.0,11.0,0.2713695764541626,0.11935470998287201,0.08439511060714722,0.0,0.0,0.0,0.36369720101356506,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,26.0,21.0,True,1.0,10.0,0.5623068809509277,0.26284709572792053,0.17586910724639893,0.0,0.0,0.0,0.15026457607746124,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,27.0,340.0,True,1.0,8.0,0.11169683933258057,0.0555102676153183,0.04222261905670166,0.0,0.0,0.0,0.14542846381664276,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,28.0,495.0,True,1.0,10.0,0.7779378294944763,0.28450682759284973,0.13914832472801208,0.0,0.0,0.0,0.40832775831222534,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,29.0,153.0,True,1.0,7.0,0.4791167974472046,0.2308592051267624,0.1562204360961914,0.0,0.0,0.0,0.3341538906097412,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,30.0,60.0,True,1.0,4.0,0.1097397431731224,0.07719139754772186,0.06157305836677551,0.0,0.0,0.0,0.2688881456851959,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,31.0,241.0,True,1.0,5.0,0.08941875398159027,0.05690987408161163,0.045557230710983276,0.0,0.0,0.0,0.2972099184989929,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,32.0,54.0,True,1.0,9.0,0.5648053288459778,0.24914038181304932,0.16312319040298462,0.0,0.0,0.0,0.5224618315696716,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,33.0,418.0,True,1.0,7.0,2.6221964359283447,1.2682911157608032,0.8922517895698547,0.0,0.0,0.0,0.17915716767311096,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,34.0,107.0,True,1.0,6.0,0.4156539738178253,0.2100992500782013,0.13830111920833588,0.0,0.0,0.0,0.19580964744091034,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,35.0,474.0,True,1.0,6.0,0.8336176872253418,0.4160621762275696,0.2726842164993286,0.0,0.0,0.0,0.1676059514284134,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,36.0,113.0,True,1.0,6.0,0.3710605502128601,0.21098972856998444,0.15124055743217468,0.0,0.0,0.0,0.12051331996917725,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,37.0,76.0,True,1.0,8.0,0.22281715273857117,0.10398592054843903,0.07865792512893677,0.0,0.0,0.0,0.33678120374679565,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,38.0,108.0,True,1.0,6.0,0.3551895320415497,0.21902380883693695,0.19222885370254517,0.0,0.0,0.0,0.19752153754234314,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,39.0,451.0,True,1.0,7.0,0.7885413765907288,0.40155479311943054,0.3020951747894287,0.0,0.0,0.0,0.1767929494380951,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,40.0,403.0,True,1.0,7.0,1.306832194328308,0.5543652772903442,0.2910732626914978,0.0,0.0,0.0,0.1835675984621048,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,41.0,480.0,True,1.0,6.0,0.12222469598054886,0.07045029103755951,0.04881846904754639,0.0,0.0,0.0,0.20184659957885742,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,42.0,387.0,True,1.0,7.0,1.66880464553833,0.7592134475708008,0.5529980659484863,0.0,0.0,0.0,0.17475876212120056,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,43.0,475.0,True,1.0,6.0,1.0048887729644775,0.49782946705818176,0.3569394648075104,0.0,0.0,0.0,0.17220838367938995,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,44.0,310.0,True,1.0,6.0,0.3238421678543091,0.15886114537715912,0.1008046567440033,0.0,0.0,0.0,0.28836387395858765,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,45.0,430.0,True,1.0,6.0,1.2301024198532104,0.735119640827179,0.6819931268692017,0.0,0.0,0.0,0.1944662183523178,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,46.0,319.0,True,1.0,5.0,0.08817671239376068,0.0597967691719532,0.05163228511810303,0.0,0.0,0.0,0.17863160371780396,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,47.0,363.0,True,1.0,6.0,0.1554119884967804,0.09817244857549667,0.08773249387741089,0.0,0.0,0.0,0.25842103362083435,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,48.0,459.0,True,1.0,7.0,0.6255813837051392,0.32263100147247314,0.2511284351348877,0.0,0.0,0.0,0.17993248999118805,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,49.0,411.0,True,1.0,6.0,1.656713604927063,0.9295154213905334,0.8221524953842163,0.0,0.0,0.0,0.1847502738237381,,,
boston_housing__linear__proplace,detail,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,50.0,10.0,True,1.0,8.0,0.40224727988243103,0.20337533950805664,0.15260621905326843,0.0,0.0,0.0,0.22934997081756592,,,
boston_housing__linear__proplace,summary,completed,boston_housing,linear,proplace,1,prediction_not_equal_desired_class,50,55,50,,,,1.0,7.06,0.7756306008249522,0.3855452260375023,0.2844771951436996,0.0,0.0,0.0,0.24580380707979202,50.0,,5.863257
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,1.0,407.0,True,1.0,21.0,1.1698739528656006,0.4675198495388031,0.37052422761917114,1.0,0.0,0.0,0.47903043031692505,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,2.0,410.0,True,1.0,21.0,2.238926649093628,0.9668217897415161,0.652930498123169,1.0,0.0,0.0,0.6725472211837769,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,3.0,409.0,True,1.0,21.0,1.5631062984466553,0.6838263273239136,0.4976535737514496,1.0,0.0,0.0,0.5893880128860474,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,4.0,297.0,True,1.0,21.0,0.6347334384918213,0.20932692289352417,0.136537104845047,1.0,0.0,0.0,0.32453495264053345,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,5.0,386.0,True,1.0,21.0,2.1358375549316406,0.9426395893096924,0.6592331528663635,1.0,0.0,0.0,0.47216811776161194,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,6.0,78.0,True,1.0,21.0,0.5534771084785461,0.15888531506061554,0.08044308423995972,1.0,0.0,0.0,0.3078513741493225,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,7.0,346.0,True,1.0,21.0,0.789002537727356,0.24207748472690582,0.13700734078884125,1.0,0.0,0.0,0.2644039988517761,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,8.0,497.0,True,1.0,21.0,1.0265733003616333,0.31852707266807556,0.1818540394306183,1.0,0.0,0.0,0.18906903266906738,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,9.0,426.0,True,1.0,21.0,1.8123528957366943,0.946666419506073,0.8787068128585815,1.0,0.0,0.0,0.24014702439308167,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,10.0,134.0,True,1.0,21.0,2.059105634689331,0.6787046194076538,0.31920766830444336,1.0,0.0,0.0,0.2432936131954193,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,11.0,487.0,True,1.0,21.0,0.647307276725769,0.2095663696527481,0.1399567425251007,1.0,0.0,0.0,0.2510105073451996,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,12.0,446.0,True,1.0,21.0,1.2135781049728394,0.4848407506942749,0.3503314256668091,1.0,0.0,0.0,0.43809670209884644,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,13.0,155.0,True,1.0,21.0,0.561363697052002,0.16306725144386292,0.08081571757793427,1.0,0.0,0.0,0.8588881492614746,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,14.0,400.0,True,1.0,21.0,1.7919588088989258,0.7852222323417664,0.5826553106307983,1.0,0.0,0.0,0.5401712656021118,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,15.0,331.0,True,1.0,21.0,0.5445629358291626,0.1543400138616562,0.0742969661951065,1.0,0.0,0.0,0.36202171444892883,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,16.0,435.0,True,1.0,21.0,1.875422477722168,0.7705363035202026,0.5018374919891357,1.0,0.0,0.0,0.6193994283676147,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,17.0,469.0,True,1.0,21.0,0.876032292842865,0.30089741945266724,0.18036185204982758,1.0,0.0,0.0,0.25079697370529175,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,18.0,102.0,True,1.0,21.0,1.355762243270874,0.7459944486618042,0.7130035161972046,1.0,0.0,0.0,0.3078572154045105,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,19.0,367.0,True,1.0,21.0,2.101494789123535,0.9220821261405945,0.6087343692779541,1.0,0.0,0.0,0.559791088104248,,,
