LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,target
0.3888889,0.0,0.0,0.33333334,0.0,0.0,0.0,0.13333334,0.19117646,0.0,0.24260356,0.49717513,0.5229358,0.6551724,0.2777778,0.1,0.5905512,0.5412844,0.5229358,0.0111524165,0.0,0
0.7407407,0.0,0.027027028,0.0,0.0,0.0,0.0,0.72,0.04411765,0.41758242,0.2524655,0.62711865,0.22018349,0.5689655,0.33333334,0.0,0.68503934,0.66972476,0.6513761,0.007434944,0.5,1
0.6666667,0.105263166,0.0,0.33333334,0.0,0.0,0.0,0.52,0.0882353,0.0989011,0.18737672,0.26553673,0.56880736,0.3448276,0.44444445,0.0,0.7322835,0.6972477,0.6788991,0.014869888,1.0,1
0.8148148,0.0,0.05821206,0.0,0.0,0.0,0.0,0.7866667,0.029411765,0.1978022,0.15581854,0.07909604,0.8165138,0.29310346,0.0,0.0,0.71653545,0.7155963,0.6880734,0.0,1.0,1
0.5925926,0.73684216,0.0,0.26666668,0.0,0.0,0.0,0.52,0.10294117,0.0,0.043392505,0.259887,0.6605505,0.4224138,0.16666667,0.0,0.68503934,0.6880734,0.6605505,0.01858736,0.5,0
0.37037036,0.4736842,0.0,0.33333334,0.0,0.0,0.0,0.16,0.19117646,0.0,0.18540433,0.16949153,0.6605505,0.28448275,0.055555556,0.1,0.5984252,0.58715594,0.559633,0.0111524165,0.5,0
0.2962963,0.0,0.0,0.4,0.26666668,0.0,0.0,0.24,0.13235295,0.0,0.14990138,0.20338982,0.39449543,0.0862069,0.11111111,0.0,0.51968503,0.44954127,0.44036698,0.014869888,1.0,0
0.37037036,0.2631579,0.04989605,0.26666668,0.0,0.0,0.0,0.38666666,0.16176468,0.021978023,0.21104535,0.700565,0.14678898,0.61206895,0.5,0.0,0.54330707,0.5504587,0.51376146,0.040892195,0.5,0
0.7222222,0.21052633,0.0,0.4,0.0,0.0,0.0,0.5733333,0.058823533,0.08791209,0.13017751,0.39548022,0.39449543,0.37931034,0.2777778,0.0,0.7007874,0.70642203,0.6788991,0.003717472,1.0,0
0.6481481,0.3157895,0.0,0.06666667,0.0,0.0,0.0,0.4,0.2352941,0.0,0.3057199,0.6384181,0.18348624,0.55172414,0.44444445,0.1,0.7322835,0.7155963,0.6880734,0.05204461,1.0,0
0.537037,0.36842108,0.004158004,0.4,0.0,0.0,0.0,0.64,0.11764706,0.0,0.1025641,0.20903955,0.66972476,0.35344827,0.0,0.0,0.6929134,0.6330275,0.6238532,0.026022306,0.5,0
0.25925925,0.42105266,0.062370062,0.33333334,0.0,0.0,0.0,0.44,0.0882353,0.0,0.17159763,0.23163842,0.6055046,0.3275862,0.11111111,0.0,0.7322835,0.6330275,0.64220184,0.10037175,1.0,0
0.3888889,0.0,0.002079002,0.33333334,0.0,0.0,0.0,0.68,0.07352941,0.64835167,0.078895465,0.096045196,0.64220184,0.15517241,0.11111111,0.0,0.51968503,0.47706422,0.4587156,0.0,0.0,0
0.5,0.36842108,0.0,0.4,0.4,0.0,0.0,0.06666667,0.32352942,0.0,0.041420117,0.53672314,0.29357797,0.5,0.22222222,0.0,0.51968503,0.58715594,0.559633,0.2267658,0.5,0
0.8148148,0.0,0.004158004,0.0,0.0,0.0,0.0,0.96,0.014705883,0.4065934,0.1025641,0.073446326,0.82568806,0.29310346,0.0,0.0,0.70866144,0.70642203,0.6788991,0.0,0.5,1
0.2962963,0.0,0.0,0.0,0.4,0.0,0.0,0.12,0.24999999,0.0,0.18737672,0.30508474,0.29357797,0.14655173,0.22222222,0.0,0.5748032,0.42201835,0.43119267,0.14126395,1.0,0
0.3888889,0.4736842,0.01039501,0.0,0.0,0.0,0.0,0.30666667,0.14705881,0.0,0.061143983,0.66101694,0.110091746,0.51724136,0.33333334,0.0,0.5748032,0.6055046,0.5321101,0.09665427,0.5,0
0.537037,0.631579,0.004158004,0.13333334,0.0,0.0,0.0,0.62666667,0.11764706,0.0,0.009861933,0.20338982,0.6788991,0.35344827,0.055555556,0.0,0.6929134,0.64220184,0.6330275,0.022304833,0.5,0
0.2962963,0.052631583,0.0,0.33333334,0.06666667,0.0,0.0,0.12,0.22058822,0.0,0.2761341,0.19209039,0.5045872,0.1724138,0.055555556,0.0,0.511811,0.4587156,0.44036698,0.0111524165,0.5,0
0.35185185,0.36842108,0.0,0.33333334,0.0,0.0,0.0,0.18666667,0.16176468,0.0,0.15779093,0.47457626,0.26605505,0.37931034,0.22222222,0.0,0.5590551,0.5504587,0.5045872,0.040892195,0.5,0
0.35185185,0.105263166,0.004158004,0.59999996,0.59999996,0.0,0.0,0.68,0.14705881,0.0,0.015779093,0.5480226,0.12844037,0.36206895,0.44444445,0.1,0.42519686,0.3761468,0.36697248,0.055762082,0.5,0
0.5185185,0.0,0.0,0.4666667,0.4666667,0.0,0.0,0.10666667,0.29411763,0.032967035,0.29783037,0.6214689,0.0,0.35344827,0.3888889,0.1,0.51968503,0.43119267,0.4587156,0.18959108,1.0,0
0.4074074,0.0,0.004158004,0.13333334,0.0,0.0,0.0,0.7733333,0.24999999,0.17582418,0.08086785,0.096045196,0.6330275,0.14655173,0.11111111,0.0,0.5511811,0.49541286,0.49541286,0.003717472,0.5,0
0.25925925,0.0,0.0,0.26666668,0.59999996,0.0,0.20000002,0.68,0.26470587,0.0,0.0,0.70621467,0.119266056,0.5948276,0.6666667,0.2,0.37007874,0.18348624,0.26605505,0.133829,0.0,1
0.5555556,0.0,0.0,0.59999996,0.0,0.0,0.0,0.8933333,0.0,0.43956044,0.10059171,0.096045196,0.72477067,0.23275863,0.11111111,0.0,0.61417323,0.5963303,0.56880736,0.0,0.5,0
0.537037,0.2631579,0.0,0.13333334,0.0,0.0,0.0,0.68,0.0882353,0.0,0.19526626,0.21468927,0.6330275,0.3275862,0.055555556,0.0,0.68503934,0.6238532,0.6055046,0.026022306,0.5,0
0.5925926,0.0,0.02079002,0.0,0.0,0.0,0.0,0.34666666,0.14705881,0.0,0.38856018,0.4915254,0.19266056,0.33620688,0.16666667,0.0,0.6614173,0.6238532,0.5963303,0.01858736,1.0,0
0.44444445,0.36842108,0.002079002,0.06666667,0.0,0.0,0.0,0.7866667,0.07352941,0.054945055,0.07495069,0.15819208,0.70642203,0.31034482,0.055555556,0.0,0.62204725,0.6055046,0.57798165,0.0111524165,0.5,0
0.25925925,0.4736842,0.17671518,0.13333334,0.13333334,0.0,0.0,0.21333334,0.44117644,0.0,0.24457593,0.70621467,0.027522936,0.5086207,0.5,0.1,0.54330707,0.47706422,0.4587156,0.09293681,0.5,0
0.5925926,0.4736842,0.0,0.33333334,0.0,0.0,0.0,0.6,0.0882353,0.0,0.14398423,0.21468927,0.70642203,0.39655173,0.11111111,0.0,0.6929134,0.6605505,0.6513761,0.022304833,0.5,0
0.5,0.0,0.002079002,0.33333334,0.0,0.0,0.0,0.88,0.0882353,0.48351648,0.07100591,0.06214689,0.73394495,0.18965517,0.055555556,0.0,0.5984252,0.559633,0.5504587,0.0,0.5,0
0.42592594,0.7894737,0.0,0.4,0.0,0.0,0.0,0.13333334,0.20588234,0.0,0.009861933,0.31073445,0.5321101,0.37931034,0.22222222,0.0,0.63779527,0.64220184,0.6146789,0.03345725,0.5,0
0.6481481,0.2631579,0.047817048,0.13333334,0.06666667,0.0,0.0,0.5466667,0.11764706,0.30769232,0.1025641,0.6779661,0.06422018,0.5,0.7222222,0.0,0.7401575,0.6972477,0.70642203,0.03717472,1.0,1
0.16666667,0.36842108,0.0,0.53333336,0.0,0.0,0.0,0.10666667,0.22058822,0.0,0.069033526,0.42372882,0.26605505,0.30172414,0.33333334,0.3,0.496063,0.4678899,0.44036698,0.026022306,0.5,0
0.6111111,0.4736842,0.002079002,0.59999996,0.33333334,0.0,0.0,0.53333336,0.19117646,0.043956045,0.20118342,0.5254237,0.23853211,0.43103448,0.2777778,0.0,0.77165353,0.6146789,0.6238532,0.21189591,1.0,0
0.5925926,0.052631583,0.0,0.2,0.0,0.0,0.0,0.37333333,0.0882353,0.07692308,0.21301775,0.259887,0.5045872,0.27586207,0.2777778,0.0,0.6456693,0.6238532,0.6055046,0.003717472,1.0,0
0.7407407,0.4736842,0.012474013,0.13333334,0.0,0.0,0.0,0.37333333,0.26470587,0.0,0.5147929,0.7344633,0.0,0.5258621,0.44444445,0.0,0.7559055,0.74311924,0.73394495,0.07434944,1.0,0
0.074074075,0.36842108,0.002079002,0.59999996,0.06666667,0.0,0.0,0.68,0.24999999,0.0,0.14201182,0.48022598,0.36697248,0.4827586,0.22222222,0.0,0.37007874,0.3853211,0.33944955,0.17843866,0.0,0
0.5,0.0,0.0,0.6666667,0.2,0.0,0.40000004,0.6533333,0.38235292,0.0,0.0,0.53672314,0.06422018,0.28448275,0.22222222,0.0,0.511811,0.20183486,0.23853211,0.35315984,0.5,1
0.9259259,0.0,0.004158004,0.33333334,0.0,0.0,0.0,0.5466667,0.058823533,0.06593407,0.21301775,0.13559322,0.8348624,0.39655173,0.11111111,0.1,0.8110236,0.78899086,0.7706422,0.007434944,1.0,0
0.14814815,0.0,0.0,0.53333336,0.0,0.0,0.0,0.70666665,0.04411765,0.0,0.22879685,0.11299435,0.47706422,0.02586207,0.055555556,0.0,0.43307087,0.3853211,0.35779816,0.0,0.5,0
0.5,0.0,0.0062370063,0.59999996,0.2,0.0,0.0,0.68,0.29411763,0.0,0.009861933,0.18644068,0.48623854,0.14655173,0.055555556,0.0,0.5748032,0.4678899,0.48623854,0.029739777,1.0,0
0.25925925,0.15789475,0.012474013,0.26666668,0.0,0.0,0.0,0.4,0.11764706,0.0,0.18540433,0.36158192,0.5412844,0.46551725,0.3888889,0.0,0.496063,0.5321101,0.4587156,0.11524164,0.0,0
0.37037036,0.0,0.0,0.53333336,0.0,0.0,0.0,0.28,0.11764706,0.0,0.27021694,0.16384181,0.5412844,0.1637931,0.055555556,0.0,0.5590551,0.5321101,0.51376146,0.007434944,1.0,0
0.4814815,0.0,0.0,0.26666668,0.59999996,0.0,0.0,0.18666667,0.27941173,0.0,0.0,0.44067797,0.23853211,0.30172414,0.22222222,0.0,0.20472442,0.33027524,0.26605505,0.40892193,0.0,0
0.074074075,0.15789475,0.0,0.4,0.26666668,0.0,0.0,0.6933333,0.22058822,0.0,0.12426036,0.97740114,0.110091746,1.0,0.7222222,0.1,0.37007874,0.27522936,0.27522936,0.13011153,0.0,0
0.3148148,0.15789475,0.0,0.26666668,0.26666668,0.0,0.0,0.24,0.13235295,0.010989011,0.11439843,0.28248587,0.41284403,0.22413793,0.16666667,0.0,0.511811,0.4678899,0.44954127,0.022304833,0.5,0
0.7407407,0.2631579,0.0,0.33333334,0.0,0.0,0.0,0.36,0.0882353,0.23076923,0.1025641,0.14124294,0.853211,0.4224138,0.11111111,0.0,0.7401575,0.73394495,0.70642203,0.003717472,0.5,0
0.42592594,0.3157895,0.0,0.26666668,0.06666667,0.0,0.0,0.17333333,0.19117646,0.0,0.22287968,0.31638417,0.48623854,0.3448276,0.22222222,0.0,0.54330707,0.5412844,0.49541286,0.05204461,0.5,0
0.6851852,0.0,0.0,0.2,0.0,0.0,0.0,0.73333335,0.029411765,0.06593407,0.18934911,0.1299435,0.7614679,0.31896552,0.055555556,0.0,0.6614173,0.6513761,0.6238532,0.003717472,0.5,0
0.2777778,0.2631579,0.008316008,0.33333334,0.4,0.0,0.0,0.58666664,0.2352941,0.0,0.05128205,0.5423729,0.18348624,0.4051724,0.33333334,0.0,0.503937,0.43119267,0.44036698,0.13754646,0.5,0
0.3888889,0.3157895,0.008316008,0.0,0.0,0.0,0.0,0.48,0.13235295,0.0,0.2938856,0.45762712,0.12844037,0.22413793,0.11111111,0.0,0.52755904,0.5412844,0.5229358,0.040892195,1.0,0
0.6666667,0.5263158,0.0,0.4666667,0.0,0.0,0.0,0.37333333,0.11764706,0.0,0.041420117,0.30508474,0.559633,0.39655173,0.33333334,0.0,0.68503934,0.6880734,0.6605505,0.022304833,0.5,0
0.44444445,0.3157895,0.8482328,0.26666668,0.33333334,0.0,0.20000002,0.12,0.3088235,0.0,0.15581854,0.5875706,0.1559633,0.44827586,0.3888889,0.0,0.6535433,0.47706422,0.5321101,0.2825279,0.5,0
0.7777778,0.0,0.0062370063,0.0,0.0,0.0,0.0,0.7733333,0.014705883,0.74725276,0.10453649,0.07909604,0.78899086,0.2672414,0.11111111,0.0,0.70866144,0.6880734,0.66972476,0.0,1.0,1
0.46296296,0.631579,0.0,0.4,0.0,0.0,0.0,0.21333334,0.17647058,0.0,0.084812626,0.27683616,0.6238532,0.41379312,0.44444445,0.0,0.6535433,0.6605505,0.6238532,0.029739777,0.5,0
0.3888889,0.0,0.002079002,0.4,0.0,0.0,0.0,0.64,0.07352941,0.6593407,0.08086785,0.096045196,0.64220184,0.15517241,0.11111111,0.0,0.48818898,0.4678899,0.44036698,0.003717472,0.0,0
0.8148148,0.0,0.0,0.4666667,0.0,0.0,0.0,0.56,0.04411765,0.14285715,0.15187377,0.073446326,0.88990825,0.35344827,0.11111111,0.0,0.7322835,0.7522936,0.73394495,0.007434944,0.5,0
0.5740741,0.105263166,0.008316008,0.4666667,0.4,0.0,0.0,0.61333334,0.24999999,0.0,0.07692308,0.59887004,0.018348623,0.33620688,0.44444445,0.2,0.62204725,0.5412844,0.57798165,0.10408922,1.0,0
