f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-1.86213374,0.456228018,-0.209211841,0.545470178,-0.300140321,-0.0485649966,-0.272661895,-1.56247699,0.284173548,-0.527795911,0.448414326,0.390661687,-0.755213439,-0.395216465,0.304358393,-0.456197888,-1.30778193,-1.01238298,-1.38861108,-0.276512951,-0.525639653,0
0.174032286,-0.827855051,-0.149093568,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.705055714,-0.950506628,0.370636314,0.0546626113,-0.794723094,0.672207117,-0.619098008,-0.0371657908,-0.456197888,0.0992090926,0.28314966,0.135410115,-0.622535765,-0.525639653,0
1.090307,1.74031103,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,-0.501532078,-0.527795911,-0.392782539,-0.588569224,1.11402774,0.556279898,-1.06173837,-0.456197888,1.07798553,1.25479913,1.17451549,-0.518728912,-0.525639653,0
0.4794572,2.51076102,-0.209211841,-0.469447851,-0.300140321,-0.0485649966,-0.272661895,0.181778938,-0.277044713,-0.527795911,-0.947614491,0.41643092,-0.313392758,0.388368785,-0.0371657908,0.892561138,0.588597298,0.801362753,0.689599633,-0.311115235,1.1049943,0
1.49754012,1.22667789,-0.109014712,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,1.5190419,-0.726019382,-0.527795911,0.305231839,0.287584752,0.77416575,1.89956892,-0.720214188,-0.456197888,1.26150608,1.5786823,1.45161021,-0.276512951,-0.525639653,0
-0.844050705,-0.571038485,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,-0.613775671,0.14602825,0.108356066,-0.743184626,0.332345098,-1.06686103,-0.720214188,-0.456197888,-0.390179098,-0.364616632,-0.418779433,-0.622535765,1.1049943,0
-0.131392613,-0.571038485,-0.209211841,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-1.09734213,-0.0525574796,-0.527795911,0.913757324,0.210277036,-0.585282385,-0.507157207,-0.378689975,2.24132013,0.160382614,0.0240431447,-0.00313727302,-0.276512951,1.1049943,0
1.49754012,-0.827855051,0.0913795456,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.57718372,-1.28723752,3.85206127,-0.822329938,-1.46472311,1.55584848,-0.619098008,-1.4032625,-0.456197888,0.649770796,0.866139352,0.758873343,-0.65713805,-0.525639653,1
-0.335009217,-0.314221799,-0.209211841,2.57530618,3.77904272,-0.0485649966,-0.272661895,0.821339488,0.733148158,-0.527795911,-1.46665096,1.4472003,-1.46892369,0.72419107,0.304358393,-0.456197888,-1.00191438,-2.37269211,-1.59643221,2.59547639,-0.525639653,1
-1.86213374,0.713044703,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-1.62061894,0.39641723,-0.527795911,-0.0527242087,-0.408184558,-0.143461749,-1.12283134,-0.720214188,0.892561138,-0.69604671,-0.882829726,-1.04224265,-0.34571752,-0.525639653,0
0.581265509,1.4834944,-0.189172417,1.22208226,1.39951932,-0.0485649966,-0.272661895,0.181778938,0.0596862026,-0.527795911,1.12853098,0.802969396,-0.585282385,0.78016144,1.32893097,-0.456197888,1.50620019,0.477479577,0.620325983,1.79962397,1.1049943,0
-2.16755867,1.22667789,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-1.27176774,-0.0525574796,-0.527795911,-0.160111025,-0.872030795,0.40031752,-1.23477209,-1.06173837,-0.456197888,-1.43012905,-1.2714895,-1.59643221,-0.518728912,-2.1562736,0
1.49754012,-0.827855051,-0.109014712,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,1.46089995,-1.17499399,3.62745309,-0.643351853,-1.41318464,1.45388985,-0.675068378,-1.4032625,-0.456197888,0.772117853,0.866139352,0.828147054,-0.65713805,1.1049943,1
0.27584058,0.969861329,-0.209211841,0.883776248,-0.300140321,-0.0485649966,-0.272661895,-0.283355981,-0.726019382,-0.359339893,-0.714943111,-0.614338458,0.638220906,-0.283275723,-1.4032625,-0.456197888,0.466250241,0.542256176,0.481778562,-0.553331196,1.1049943,0
-0.640434086,-0.827855051,-0.189172417,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.879481316,-0.726019382,2.72902083,-0.732840896,-1.31010771,0.910110533,-1.34671283,-1.06173837,-0.456197888,-0.69604671,-0.623723149,-0.834421575,-0.65713805,-2.1562736,0
0.988498688,0.969861329,0.151497826,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.0525574796,-0.527795911,0.573698938,0.777200162,-0.449337572,0.948072553,0.645882607,-0.456197888,0.527423739,0.801362753,0.689599633,-0.484126627,-0.525639653,0
0.4794572,-0.827855051,-0.209211841,0.883776248,0.0397916101,-0.0485649966,-0.272661895,-0.74849093,-0.389288396,-0.190883845,0.412618726,-0.382415324,0.196400285,-0.507157207,0.304358393,-0.456197888,0.649770796,0.477479577,0.551052272,-0.34571752,1.1049943,0
0.988498688,-0.827855051,-0.169132993,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.57718372,-1.17499399,2.50441289,-0.58965838,-1.23280001,1.28395879,-0.563127577,-0.378689975,-0.456197888,0.833291411,0.995692611,0.897420704,-0.65713805,1.1049943,1
0.37764889,-0.314221799,0.792759538,-1.14605987,0.0397916101,-0.0485649966,-0.272661895,0.99576509,0.620904446,-0.527795911,-0.231702268,0.132969335,0.0944416746,0.444339156,-0.0371657908,-0.456197888,0.282729656,-0.299840003,0.343231201,-0.484126627,-0.525639653,0
-0.640434086,0.713044703,-0.209211841,-1.48436594,0.0397916101,-0.0485649966,-0.272661895,-0.806632757,-0.0525574796,-0.527795911,-0.231702268,0.648353994,-0.483323783,0.612250268,-0.0371657908,-0.456197888,-0.512526155,0.0240431447,-0.349505723,0.27712357,-0.525639653,0
1.090307,-0.827855051,-0.149093568,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.950506628,-0.247035861,-0.0706219971,-1.15549231,1.62382078,0.164487287,-1.06173837,-0.456197888,0.588597298,1.06046927,0.897420704,-0.449524343,-2.1562736,1
0.27584058,-0.0574051999,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.726019382,-0.415491909,0.215742797,-0.743184626,0.944096744,-0.0593942218,-1.06173837,0.892561138,0.405076712,0.607032835,0.481778562,-0.587933481,-0.525639653,0
0.886690378,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-1.06275034,1.21291649,-0.374884754,-1.25856924,1.62382078,-0.0593942218,-0.720214188,-0.456197888,1.07798553,1.19002247,1.17451549,-0.622535765,-0.525639653,1
-0.131392613,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.981058359,-0.277044713,-0.527795911,0.985348523,-0.485492259,0.128427878,-0.842979491,-0.0371657908,0.892561138,-0.267832071,-0.105510116,-0.210958347,-0.553331196,1.1049943,0
-0.0295843091,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.726019382,-0.415491909,0.287334114,-0.949338496,0.672207117,-0.954920232,-0.0371657908,0.892561138,-0.0843114853,0.0888197795,-0.00313727302,-0.622535765,1.1049943,0
-1.04766726,-0.0574051999,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.501532078,-0.527795911,0.824268341,0.210277036,-0.925144434,-1.06686103,-0.720214188,-0.456197888,-0.757220268,-0.494169921,-0.765147865,-0.518728912,1.1049943,0
1.29392362,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.950506628,1.2690686,0.000969159533,-1.12972307,1.45388985,-0.0593942218,-0.720214188,0.892561138,1.38385308,1.38435245,1.38233662,-0.587933481,1.1049943,0
-1.14947557,-0.0574051999,-0.209211841,-1.48436594,2.41931486,-0.0485649966,-0.272661895,-1.67876077,1.18212283,-0.527795911,-0.58965838,0.0814308748,-0.823185802,-1.17880177,-1.06173837,0.892561138,-0.390179098,-1.14193618,-1.25006378,0.726953208,1.1049943,0
0.27584058,0.456228018,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.0507885218,-0.613775671,-0.471643925,-0.14221324,-0.820492327,0.876124382,-0.339246094,-1.06173837,0.892561138,0.405076712,0.542256176,0.481778562,-0.622535765,-0.525639653,0
-0.131392613,-0.827855051,1.57429707,-1.14605987,2.75924683,-0.0485649966,-0.272661895,-1.03920031,1.74334109,-0.527795911,1.23591793,1.88527727,-1.46892369,1.67568743,2.35350347,0.892561138,-0.267832071,-0.688499808,-0.557326794,0.553941846,-0.525639653,0
-1.14947557,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-1.50433517,0.957635522,-0.527795911,1.64756727,-0.820492327,0.366331309,-1.17880177,-0.0371657908,2.24132013,-0.512526155,-0.55894655,-0.695874214,-0.518728912,-0.525639653,0
-0.131392613,-0.827855051,-0.109014712,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-1.06275034,1.43752456,-0.446475983,-1.36164618,1.11402774,-1.12283134,-1.06173837,-0.456197888,-0.206658527,0.0240431447,-0.141684651,-0.65713805,-0.525639653,1
0.0722239912,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.92603493,-1.28723752,4.52588558,-1.23397934,-1.74818468,1.35193121,-1.57059443,-1.06173837,-0.456197888,-0.145485014,-0.0407334864,-0.141684651,-0.65713805,1.1049943,1
1.70115674,-0.827855051,-0.209211841,-1.14605987,-0.300140321,-0.0485649966,-0.272661895,0.99576509,0.733148158,-0.0785798132,3.81320214,1.524508,-1.26500642,1.22792447,0.304358393,-0.456197888,0.772117853,0.866139352,0.897420704,-0.311115235,1.1049943,1
0.27584058,0.199411467,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.283355981,-0.726019382,0.70754838,-0.661249638,-0.872030795,0.910110533,-0.395216465,-0.378689975,-0.456197888,0.221556142,0.412702948,0.273957491,-0.622535765,-0.525639653,0
-0.0295843091,2.76757765,-0.209211841,-0.131141797,-0.300140321,-0.0485649966,-0.272661895,-1.09734213,0.284173548,-0.527795911,-1.46665096,0.467969388,-0.0754893422,0.892102182,0.98740679,0.892561138,1.56737363,1.12524593,1.38233662,0.519339561,1.1049943,0
1.19211531,1.22667789,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,0.508660793,-0.527795911,2.72143579,1.18950796,-1.46892369,0.164487287,-0.0371657908,-0.456197888,1.01681197,1.06046927,1.10524178,-0.103501536,1.1049943,0
0.37764889,-0.827855051,-0.129054129,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.63532555,-1.28723752,1.15676451,-0.195906699,-1.20703077,1.14801395,-0.731038749,-0.720214188,-0.456197888,0.0380355641,0.28314966,0.0661364198,-0.622535765,-0.525639653,1
-0.640434086,-0.827855051,-0.209211841,0.883776248,3.43911076,-0.0485649966,-0.272661895,-1.73690259,1.63109732,-0.527795911,-0.804432094,0.261815518,-0.585282385,-0.395216465,0.304358393,-0.456197888,-1.43012905,-1.4010427,-1.5271585,-0.103501536,-0.525639653,0
0.683073759,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,1.8678931,-1.17499399,0.595244348,0.0546626113,-1.15549231,1.04605532,-0.78700912,-1.06173837,-0.456197888,0.405076712,0.542256176,0.481778562,-0.622535765,1.1049943,0
0.784882069,-0.571038485,-0.209211841,0.883776248,0.719655514,-0.0485649966,-0.272661895,-1.09734213,0.39641723,-0.415491909,0.627392352,0.390661687,-0.279406577,0.388368785,1.67045522,-0.456197888,0.405076712,0.412702948,0.412504882,-0.138103813,1.1049943,0
-0.0295843091,1.74031103,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,0.0596862026,-0.527795911,-0.339089096,0.313353986,0.0944416746,0.836131811,0.304358393,-0.456197888,1.56737363,0.930916011,0.758873343,0.623146415,-0.525639653,0
-0.538625777,-0.827855051,-0.109014712,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.57718372,-1.28723752,1.99904466,-0.231702268,-1.25856924,0.978082955,-1.12283134,-1.06173837,-0.456197888,-0.267832071,-0.299840003,-0.418779433,-0.622535765,-0.525639653,1
1.090307,1.99712765,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.225214124,-0.613775671,-0.527795911,-0.643351853,-0.794723094,1.38591743,0.556279898,-0.720214188,-0.456197888,1.07798553,1.25479913,1.2437892,-0.553331196,-0.525639653,0
-0.538625777,-0.827855051,-0.209211841,1.89869416,1.05958736,-0.0485649966,-0.272661895,-0.0507885218,0.845391691,-0.527795911,0.609494686,1.11220026,-1.46892369,-0.00342384703,1.32893097,0.892561138,-0.512526155,-0.753276408,-0.695874214,-0.0688992515,1.1049943,0
-0.945859015,-0.827855051,-0.0689358562,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.705055714,-0.838262975,-0.527795911,-0.106417663,-1.18126154,0.604234755,-1.57059443,-1.4032625,-0.456197888,-0.512526155,-0.364616632,-0.557326794,-0.65713805,1.1049943,0
-0.742242396,0.199411467,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-1.09734213,-0.164801031,-0.527795911,0.376823157,-0.717415392,0.842138171,-0.171334982,-0.378689975,0.892561138,-0.390179098,-0.0407334864,-0.349505723,-0.34571752,-2.1562736,0
-1.35309219,0.456228018,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,0.957635522,-0.303187877,3.04359651,0.931815565,-1.19703412,0.0525465272,-0.0371657908,0.892561138,-1.00191438,-0.688499808,-0.834421575,-0.103501536,-0.525639653,0
0.4794572,1.99712765,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.588771999,-0.726019382,-0.527795911,-0.804432094,-0.588569224,1.41990364,1.06001329,-0.378689975,-0.456197888,0.89446491,1.64345896,1.59015763,0.0695098713,1.1049943,0
1.49754012,-0.314221799,-0.129054129,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,1.75160933,-0.950506628,-0.359339893,0.251538545,-1.0008769,1.58983469,0.444339156,-0.720214188,-0.456197888,0.772117853,1.12524593,1.03596807,-0.587933481,-0.525639653,0
0.174032286,0.969861329,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.613775671,-0.527795911,-0.124315448,-0.537030756,0.944096744,0.388368785,-0.378689975,-0.456197888,0.588597298,0.736586094,0.620325983,-0.380319804,-0.525639653,0
-1.04766726,0.713044703,-0.209211841,0.545470178,0.719655514,-0.0485649966,-0.272661895,-0.806632757,-0.0525574796,-0.527795911,-0.625454068,1.73066187,-1.09507549,1.95553935,1.67045522,0.892561138,-0.145485014,-0.818053067,-0.765147865,0.692350924,-0.525639653,0
-0.436817497,1.4834944,0.492168099,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.389288396,-0.527795911,-0.535965025,1.08643103,-0.619268596,1.33986521,0.645882607,-0.456197888,0.772117853,0.412702948,0.551052272,-0.0342969708,-0.525639653,0
-1.14947557,-0.827855051,-0.209211841,0.883776248,0.379723489,-0.0485649966,-0.272661895,-0.981058359,-0.0525574796,-0.527795911,0.609494686,-0.511261523,-0.143461749,-1.34671283,-1.06173837,-0.456197888,-0.634873211,-0.882829726,-0.903695285,-0.380319804,1.1049943,0
0.4794572,1.4834944,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,0.171929881,-0.527795911,0.734779298,-0.408184558,0.706193328,0.276428044,-0.378689975,-0.456197888,0.772117853,0.995692611,0.966694415,-0.380319804,1.1049943,0
1.49754012,-0.827855051,-0.189172417,-1.48436594,-0.300140321,-0.0485649966,-0.272661895,0.821339488,-0.950506628,1.66213262,-0.339089096,-1.02664614,1.24997258,-0.171334982,-0.720214188,-0.456197888,1.01681197,1.12524593,1.10524178,-0.622535765,1.1049943,1
0.784882069,1.4834944,0.251694977,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.0507885218,-0.277044713,-0.415491909,-0.947614491,1.11220026,-1.19703412,0.444339156,0.98740679,-0.456197888,1.01681197,0.930916011,0.966694415,-0.380319804,1.1049943,0
2.51562309,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.472488284,-0.950506628,1.60598063,-0.428578109,-1.43895388,2.13361382,0.388368785,-1.4032625,-0.456197888,1.68972075,1.90256548,1.93652606,-0.65713805,-0.525639653,0
0.0722239912,0.456228018,-0.189172417,0.545470178,0.719655514,-0.0485649966,-0.272661895,0.35620454,0.508660793,-0.527795911,-1.3055706,0.313353986,-0.347378969,0.108516902,0.304358393,-0.456197888,0.343903184,-0.105510116,0.135410115,0.346328139,1.1049943,0
0.27584058,-0.827855051,-0.209211841,0.883776248,0.719655514,-0.0485649966,-0.272661895,-0.690349042,-0.277044713,-0.527795911,0.591596782,0.390661687,-0.823185802,-0.507157207,-0.378689975,-0.456197888,-0.0843114853,-0.105510116,-0.0724109635,-0.172706097,1.1049943,0
0.683073759,0.713044703,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,4.54943275,-0.527795911,4.74388838,2.01412344,-1.46892369,1.95553935,1.32893097,0.892561138,0.649770796,0.866139352,0.897420704,0.830760062,1.1049943,0
-0.0295843091,-0.571038485,-0.189172417,0.207164109,1.05958736,-0.0485649966,-0.272661895,0.588771999,1.40661001,-0.527795911,-1.19818377,0.261815518,-0.347378969,-0.00342384703,0.645882607,-0.456197888,-0.329005569,-0.623723149,-0.418779433,0.0695098713,-0.525639653,0
0.27584058,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.389288396,-0.527795911,1.34330463,-0.872030795,0.80815196,-0.563127577,-0.720214188,0.892561138,0.0380355641,0.153596401,0.0661364198,-0.587933481,-0.525639653,0
-1.35309219,-0.827855051,0.111419,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.530630171,-0.950506628,0.14602825,0.0546626113,-1.05241537,0.332345098,-1.73850548,-0.720214188,-0.456197888,-1.06308794,-0.882829726,-1.11151636,-0.622535765,-0.525639653,0
-0.436817497,-0.827855051,-0.169132993,0.207164109,3.77904272,-0.0485649966,-0.272661895,0.646913886,3.31475234,-0.527795911,-1.46665096,2.24604654,-0.721227229,3.6906209,2.01197934,0.892561138,-1.61364961,-3.02045846,-0.834421575,0.484737247,-2.1562736,0
-0.0295843091,-0.827855051,-0.0488964245,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-0.950506628,-0.303187877,-0.0706219971,-1.41318464,1.18200016,-1.12283134,-1.06173837,-0.456197888,-0.145485014,0.0240431447,-0.141684651,-0.65713805,-0.525639653,1
-0.233200908,-0.827855051,-0.209211841,0.207164109,2.07938313,-0.0485649966,-0.272661895,-0.864774644,0.508660793,-0.190883845,-1.05500138,0.674123228,-1.16304791,-0.451186866,-0.378689975,0.892561138,-0.145485014,-0.947606325,-0.349505723,1.76502168,1.1049943,0
-0.335009217,-0.314221799,-0.129054129,0.883776248,0.379723489,-0.0485649966,-0.272661895,0.298062682,1.85558462,-0.527795911,-0.464373797,-0.0474152975,-0.211434156,-0.451186866,-0.0371657908,-0.456197888,0.0992090926,-0.364616632,-0.210958347,-0.138103813,1.1049943,0
1.29392362,-0.314221799,-0.209211841,-0.131141797,0.719655514,-0.0485649966,-0.272661895,-1.09734213,0.0596862026,0.370636314,-0.267497927,0.364892453,-0.449337572,0.0525465272,0.304358393,-0.456197888,0.649770796,0.736586094,0.897420704,0.207919002,1.1049943,0
-0.0295843091,-0.827855051,-0.209211841,1.89869416,0.379723489,-0.0485649966,1.37104416,0.763197601,2.19231558,-0.527795911,-1.46665096,0.261815518,-1.19703412,-1.40268326,-0.720214188,-0.456197888,-0.757220268,-2.50224543,-1.87352693,1.9380331,1.1049943,1
-0.844050705,-0.0574051999,0.0312612765,-0.131141797,1.39951932,-0.0485649966,-0.272661895,-1.44619334,0.957635522,-0.527795911,0.0546626113,1.39566183,-1.36696506,0.78016144,1.67045522,-0.456197888,0.343903184,-0.753276408,-0.488053113,2.24945354,-0.525639653,0
-0.335009217,-0.571038485,-0.209211841,2.57530618,3.77904272,-0.0485649966,-0.272661895,0.879481316,0.733148158,-0.527795911,-1.46665096,1.4472003,-1.46892369,0.72419107,0.98740679,-0.456197888,-4.73349953,-2.56702209,-1.80425322,8.65087605,-0.525639653,1
-0.640434086,0.713044703,-0.209211841,1.22208226,1.05958736,-0.0485649966,-0.272661895,-2.02761197,2.30455947,-0.527795911,-0.446475983,1.524508,-1.19703412,1.33986521,1.32893097,-0.456197888,-0.512526155,-0.818053067,-0.626600504,0.761555493,-0.525639653,0
1.49754012,0.199411467,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.613775671,-0.527795911,-0.195906699,-0.820492327,1.65780699,0.948072553,-1.06173837,-0.456197888,1.20033252,1.44912899,1.45161021,-0.553331196,-0.525639653,0
0.37764889,0.713044703,-0.169132993,0.207164109,0.379723489,-0.0485649966,-0.272661895,0.646913886,0.171929881,-0.527795911,-0.535965025,0.983354032,-0.823185802,0.78016144,0.304358393,0.892561138,0.649770796,0.542256176,0.828147054,1.03837383,1.1049943,0
0.683073759,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.501532078,0.651396394,0.233640671,-0.872030795,1.41990364,0.444339156,-0.720214188,0.892561138,0.833291411,1.12524593,0.966694415,-0.553331196,-0.525639653,1
-0.538625777,0.969861329,-0.00881758332,-0.131141797,1.39951932,-0.0485649966,-0.272661895,-0.922916532,0.39641723,-0.527795911,-0.804432094,0.983354032,-0.857172012,0.72419107,2.35350347,-0.456197888,-0.0231379606,-0.429393262,-0.210958347,0.726953208,-0.525639653,0
-0.335009217,-0.827855051,-0.209211841,-1.48436594,1.73945129,-0.0485649966,-0.272661895,-0.574065328,0.508660793,-0.527795911,-0.929716706,0.493738621,-1.19703412,-0.898949862,-0.0371657908,0.892561138,-0.634873211,-0.882829726,-0.834421575,0.0695098713,1.1049943,0
0.4794572,-0.571038485,-0.149093568,0.545470178,2.75924683,-0.0485649966,-0.272661895,0.298062682,1.40661001,-0.527795911,-1.03710353,0.854507864,-1.1290617,-0.00342384703,-0.0371657908,-0.456197888,-0.145485014,-0.688499808,-0.210958347,1.00377154,1.1049943,0
0.4794572,-0.827855051,-0.189172417,-1.48436594,-0.300140321,-0.0485649966,-0.272661895,1.11204886,-1.06275034,0.595244348,-0.249600053,-0.975107729,0.80815196,-0.78700912,-0.720214188,-0.456197888,0.405076712,0.412702948,0.412504882,-0.587933481,1.1049943,1
-2.37117529,-0.314221799,-0.149093568,-0.807753861,2.41931486,-0.0485649966,3.01475024,1.22833252,2.08007193,-0.527795911,-1.46665096,1.3698926,-1.02710307,1.28389478,0.645882607,0.892561138,-2.83712006,-3.66822481,-3.05117965,0.692350924,-2.1562736,1
-0.742242396,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.690349042,-0.389288396,-0.247035861,-0.0706219971,-1.28433847,0.944096744,-1.23477209,-1.06173837,-0.456197888,-0.0843114853,-0.105510116,-0.210958347,-0.587933481,-0.525639653,0
-0.436817497,-0.827855051,-0.169132993,0.207164109,3.77904272,-0.0485649966,-0.272661895,0.646913886,2.86577773,-0.527795911,-1.46665096,2.24604654,-0.721227229,3.6906209,2.01197934,0.892561138,-1.49130261,-2.89090538,-0.972968996,0.311725855,-2.1562736,0
0.988498688,0.199411467,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.726019382,-0.527795911,0.430516601,-0.846261561,1.45388985,0.556279898,-0.720214188,0.892561138,1.07798553,1.31957579,1.31306291,-0.587933481,-0.525639653,0
-0.233200908,-0.827855051,-0.209211841,1.22208226,2.41931486,-0.0485649966,-0.272661895,-1.27176774,1.18212283,-0.359339893,-0.768636465,0.957584798,-1.16304791,0.164487287,0.98740679,0.892561138,-0.0843114853,-0.947606325,-0.280232042,2.18024898,1.1049943,0
-1.14947557,-0.827855051,-0.209211841,-0.807753861,4.45890617,-0.0485649966,-0.272661895,-1.96947014,1.85558462,-0.527795911,-1.34136629,0.313353986,-0.823185802,-0.675068378,-0.378689975,-0.456197888,-1.67482316,-1.59537268,-1.73497963,-0.103501536,-0.525639653,0
-0.538625777,-0.827855051,-0.169132993,0.883776248,1.05958736,-0.0485649966,3.01475024,1.05390692,1.40661001,-0.527795911,-1.46665096,1.49873877,-1.02710307,1.56374669,0.645882607,-0.456197888,-2.10303783,-2.76135206,-1.66570592,0.311725855,-0.525639653,1
-0.0295843091,-0.827855051,-0.189172417,1.22208226,-0.640072227,-0.0485649966,-0.272661895,1.34461629,0.733148158,-0.190883845,-1.01920581,-0.0731845275,-0.0754893422,-0.283275723,0.98740679,0.892561138,-0.267832071,-0.170286745,-0.210958347,-0.553331196,-0.525639653,0
-0.0295843091,-0.571038485,-0.209211841,0.883776248,0.719655514,-0.0485649966,-0.272661895,-1.15548396,0.39641723,0.202180266,0.573698938,0.62258476,-0.38136518,0.72419107,-0.0371657908,-0.456197888,0.588597298,-0.105510116,-0.00313727302,0.830760062,-0.525639653,0
-0.335009217,-0.827855051,-0.169132993,-1.48436594,0.0397916101,-0.0485649966,-0.272661895,1.63532555,-1.17499399,3.17823696,-1.09079695,-0.27933839,0.40031752,0.0525465272,0.645882607,-0.456197888,-0.451352626,-0.364616632,-0.488053113,-0.622535765,-0.525639653,1
0.174032286,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.879481316,-0.950506628,3.45899701,-0.231702268,0.674123228,-0.755213439,0.220457658,-0.378689975,-0.456197888,0.343903184,0.477479577,0.412504882,-0.622535765,1.1049943,1
1.19211531,2.51076102,0.351892143,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,-0.277044713,-0.527795911,0.573698938,1.39566183,-1.06108928,1.28389478,-0.0371657908,-0.456197888,1.81206775,1.90256548,1.93652606,-0.276512951,1.1049943,0
0.0722239912,-0.827855051,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,-0.806632757,0.0596862026,0.595244348,0.305231839,1.00912333,-1.36696506,-0.0593942218,-0.378689975,0.892561138,-0.0843114853,-0.364616632,-0.141684651,0.27712357,1.1049943,0
0.683073759,-0.0574051999,-0.189172417,0.883776248,1.05958736,-0.0485649966,-0.272661895,0.937623203,0.171929881,-0.527795911,-0.178008899,2.11720037,-0.619268596,3.57868028,1.67045522,-0.456197888,0.282729656,-0.947606325,0.273957491,0.104112156,-0.525639653,0
1.49754012,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.17019069,-1.06275034,3.23438907,-0.58965838,-1.43895388,1.55584848,-0.563127577,-0.0371657908,-0.456197888,0.772117853,0.930916011,0.897420704,-0.65713805,1.1049943,1
-1.25128388,1.99712765,-0.109014712,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.164801031,-0.527795911,-0.124315448,0.390661687,-0.857172012,-0.563127577,0.98740679,0.892561138,-0.267832071,-0.105510116,-0.210958347,-0.380319804,1.1049943,0
-0.538625777,-0.0574051999,0.131458431,-0.469447851,0.379723489,-0.0485649966,4.65845585,-0.981058359,0.733148158,-0.527795911,-0.392782539,1.03489256,-1.33297884,0.0525465272,3.37807584,-0.456197888,-0.512526155,-1.46581936,-0.626600504,2.90689683,1.1049943,1
