f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
-0.219884232,-0.151080891,-0.157853395,-0.160334289,-0.173854709,-0.185934171,-0.219845101,-0.254830331,-0.268105298,-0.323066205,-0.356279433,-0.390602976,-0.425953954,-0.454561919,-0.491020948,-0.496723861,-0.511358619,-0.556916118,-0.532167733,-0.545470059,-0.495289057,-0.417649835,-0.326304197,-0.265749186,-0.199624196,-0.128035441,-0.0995341912,-0.0735754222,-0.0580829307,-0.0612602904,-0.059143059,-0.121092431,-0.129249156,-0.0965878516,-0.08111462,-0.0730605647,-0.0603979677,-0.0642667338,-0.0781738311,-0.098357752,-0.118090391,-0.0583766885,0.0298479628,0.132014349,0.149674043,0.182015121,0.214156404,0.243183956,0.229739353,0.217023194,0.18906258,0.121448688,0.0624166392,0.00394854369,-0.029012708,-0.11603038,-0.163886905,-0.193249956,-0.192416325,-0.149487957,-0.14610514,-0.126770914,-0.144228175,-0.17268692,-0.253126144,-0.325290889,-0.397396266,-0.395722508,-0.410343975,-0.399269521,-0.345777243,-0.339451104,-0.341159254,-0.244414106,-0.130016342,0.0691091046,0.183158845,0.273354888,0.312442601,0.290957928,0.304332495,0.317567617,0.326829612,0.330791295,0.292609513,0.194581464,0.113364495,0.0112327542,-0.00405890681,-0.0430696122,-0.0266978275,0.00474266522,0.0380787402,0.0908316001,0.162674353,0.227028191,0.283737928,0.328154117,0.343627214,0.382438421,0.377447724,0.400107026,0.380833268,0.313892514,0.260132939,0.231284648,0.207114488,0.189669803,0.158507198,0.136707097,0.127959937,0.102613308,0.0663240477,0.0436432995,-0.00316880387,-0.0204464141,-0.0414041951,-0.0637014583,-0.0477376543,0.0240130462,0.0757071003,0.109648466,0.107456543,0.104726121,0.089875482,0.13219136,0.128230408,0.16110073,0.16918312,0.187170327,0.186837673,0.141416222,0.0848549455,0.0425773151,0.0243536793,0.00856835581,0.0308160093,0.0393447056,0.037385229,0.0177810341,0.0257282201,0.0114025641,0.0428714789,0.0393566005,0.0569195859,0.0252669398,0.0281360429,0.0383665934,0.0312855504,0.017726779,0.0224339273,0.0385026634,-0.00959625654,-0.0513443463,-0.0932748169,-0.15677537,-0.184708476,-0.174975887,-0.179209471,-0.153714642,-0.195232153,-0.165509477,-0.151303679,-0.150989339,-0.16633442,-0.150651067,-0.151429921,-0.165951714,-0.166435897,-0.199536502,-0.176766112,-0.101193182,-0.0968881771,-0.0755524337,-0.0910549387,-0.112310238,-0.157005206,-0.205058753,0
-1.30666828,-2.09014368,-2.68347168,-2.66546488,-2.18009067,-1.77895486,-1.79291379,-2.04363847,-2.30472302,-2.32385969,-2.13853264,-1.82997751,-1.52245104,-1.23471129,-1.05946255,-0.958452582,-1.05191135,-1.29737043,-1.55325794,-1.55569613,-1.02346885,-0.112603873,0.897736371,1.43295288,1.55491996,1.24810374,0.827401817,0.460405707,0.232137203,0.115255639,0.118590958,0.209368646,0.274269015,0.364813983,0.397700101,0.462961853,0.461452335,0.441041529,0.396828532,0.308904856,0.235512421,0.131442055,0.0107992431,-0.0990001783,-0.124721296,-0.0325972326,0.038955532,0.132386953,0.182485744,0.241082489,0.238140777,0.213950887,0.184672967,0.0643800721,-0.053105291,-0.219727904,-0.325331628,-0.479999095,-0.560065389,-0.59247613,-0.644322693,-0.680099845,-0.712753773,-0.739648879,-0.754319668,-0.694040239,-0.63209641,-0.545255363,-0.410343975,-0.344103307,-0.339722216,-0.363551199,-0.432435453,-0.510432482,-0.601054907,-0.656894863,-0.638881266,-0.603826225,-0.653774977,-0.867586851,-1.26620078,-1.95072889,-2.31848598,-2.29478741,-1.72477102,-1.21185279,-1.21156287,-1.9996084,-2.88029814,-3.52675939,-3.45940495,-2.92616582,-2.36012363,-1.85410631,-1.45042384,-1.09355855,-0.897447526,-0.638201356,-0.38667503,0.00157745229,0.481831938,0.84969002,1.09546506,1.22788465,1.23950028,1.22443807,1.25621712,1.29316556,1.29255605,1.16210568,0.905089438,0.526256859,-0.162910879,-0.541089773,-0.402425468,0.131503746,0.718708456,0.957306266,0.764982522,0.452063471,0.186181799,0.0328875892,0.0767085329,0.188478306,0.239638433,0.302905202,0.324751288,0.382177263,0.485971034,0.572510362,0.625728846,0.664481819,0.640468359,0.585777164,0.511384904,0.495983541,0.497449368,0.505254507,0.573034763,0.611015201,0.654201508,0.661591947,0.640191495,0.587227523,0.472907782,0.382817954,0.286023259,0.153046489,0.0731688887,0.0355673246,-0.0432534516,-0.143247873,-0.155716017,-0.171662226,-0.158695072,-0.150789753,-0.106605321,-0.109325416,-0.126086563,-0.106832087,-0.0898567289,-0.0822481886,-0.0673798695,-0.0671570003,-0.0530752614,-0.0189057179,0.0401151627,0.0861395225,0.130110413,0.116279401,0.178335145,0.177649111,0.199748293,0.193494126,0.146400958,0.0841343254,0.0087545719,-0.0776717737,1
0.22690475,0.264432549,0.251871586,0.217915624,0.242299512,0.291352183,0.343734622,0.417514801,0.416938841,0.294000924,0.111094691,0.0312826596,0.0344536602,0.100999027,0.182904691,0.255065233,0.314654499,0.257583678,0.181365207,0.0890011266,0.0758821964,0.174139336,0.234463155,0.173985749,0.0128638409,-0.103461519,-0.179336622,-0.225274608,-0.239470512,-0.182995409,-0.11430189,0.00130055856,0.10307949,0.0941249058,0.0619079582,-0.0107323723,-0.0481191352,-0.142469198,-0.150326088,-0.104436301,-0.0560548119,-0.0457221083,-0.0780947804,-0.0490510911,-0.045451533,0.00913294777,0.103195854,0.138218373,0.129325435,0.042593319,0.0172888637,-0.0573889017,-0.0537268743,0.0281211566,0.127589077,0.2255615,0.326656669,0.355313629,0.230380088,0.0899651274,-0.0215507466,-0.0425686724,-0.0144560263,0.0702967793,0.0748153031,0.000437689421,-0.0268170461,-0.0281208493,-0.0254914854,-0.0437539928,-0.000641305232,-0.0321751721,-0.122096345,-0.300092369,-0.439910144,-0.455566049,-0.366882712,-0.186409011,-0.106859386,-0.161598638,-0.258688867,-0.284583271,-0.215340912,-0.0205185302,0.280040175,0.438363403,0.395524949,0.188480154,0.0266701449,-0.110893659,-0.192203358,-0.0320469812,0.224951655,0.567655087,0.768358767,0.729820371,0.479612917,0.20958288,0.046756383,-0.109751143,-0.138674155,-0.090347141,0.0323764421,0.0914075822,0.0858896524,-0.00947983935,-0.189348698,-0.377319753,-0.432645947,-0.319684178,-0.150857523,0.0239366479,0.134474978,0.0682636425,-0.0999583006,-0.142006546,0.0645131394,0.289239496,0.424774051,0.298731983,0.0562115647,-0.197395056,-0.175425157,0.0688323304,0.395391911,0.668720603,0.699369192,0.523420632,0.20645228,0.0355611444,-0.0421490408,0.00907432474,0.0536407121,0.0672682151,-0.0304373354,-0.190008208,-0.286255389,-0.336967051,-0.28400448,-0.15425688,-0.0394907035,-0.0661429614,-0.130351335,-0.115476482,-0.139189124,-0.147549391,-0.223753795,-0.293601543,-0.297797799,-0.261775106,-0.0850545093,0.0142692607,0.0451986529,0.0449099578,0.0375657119,0.0587069616,0.121696211,0.171181127,0.133625403,-0.00134634459,-0.113273486,-0.0881954208,-0.00743429409,0.0466154702,0.0363398604,-0.102743663,-0.229245111,-0.237977788,-0.0817083791,0.0980592519,0.310745776,0.462424219,0.490452021,0.408731401,0.304704905,0.231467739,0.21134986,0.255960792,0
0.202753991,0.324651897,0.264102191,0.0628951713,-0.124164648,-0.210728258,-0.312742859,-0.279503554,-0.329820961,-0.323066205,-0.231646329,-0.0307593476,0.0768596232,0.142370582,0.106721796,0.107075252,0.150666595,0.128004164,0.292085826,0.347717553,0.382963508,0.381570607,0.367117792,0.426983923,0.401413411,0.467881978,0.324032575,0.138803437,0.0144721,0.0787351057,0.284067452,0.490872502,0.714470625,0.721631408,0.745929003,0.537755668,0.344803452,0.0740914792,-8.88832164e-06,0.13262701,0.27893734,0.624970794,0.747349739,0.60028708,0.296018213,0.134323478,0.149916083,0.284003884,0.229739353,0.229052842,0.256545097,0.368121237,0.47808817,0.499487102,0.39260748,0.298759758,0.202468425,0.205705374,-0.0147192832,0.042074509,0.0970724821,0.167936906,0.232729018,0.145061001,0.0562525839,-0.048728887,-0.082403928,-0.127809435,-0.0689425766,-0.0621427298,-0.0127513381,-0.0623002611,-0.170776993,-0.31246531,-0.266369611,-0.168824971,0.0199597012,0.103968188,0.221289977,0.333196551,0.405083716,0.32341373,0.207671255,0.164381385,0.242332131,0.0695650876,-0.199465573,-0.514397442,-0.489577919,-0.406853139,-0.278021038,-0.179205567,-0.254688829,-0.455005825,-0.733491302,-0.6816324,-0.654087722,-0.323987633,-0.202615112,-0.185923338,-0.243058369,-0.183766976,-0.121180803,-0.088985607,0.0077806022,-0.0817091838,-0.250343025,-0.69434613,-1.11428165,-1.39842713,-1.37290859,-1.20462954,-1.06126392,-0.928860188,-0.729090035,-0.458062887,-0.00402160781,0.0245337803,-0.104439057,-0.397648573,-0.437675357,-0.542819023,-0.458306849,-0.48752147,-0.34144181,-0.0872978643,0.11594785,0.0812675282,-0.0295857769,-0.0465604998,0.129590988,0.361986041,0.484397173,0.672195315,0.596615374,0.279354572,0.0966232792,-0.127904966,-0.0399863645,0.00591635052,0.0316572152,-0.0661429614,-0.0706193298,-0.0737906471,0.0866330266,0.424532235,0.609881639,0.750589132,0.563802242,0.190185383,-0.0253387112,-0.203831375,-0.307924092,-0.26791653,-0.206273451,-0.180717841,-0.0585418418,0.0279437453,0.115917765,0.115860038,0.132602498,0.143746734,0.39420107,0.669370055,0.811270893,0.77755481,0.53693521,0.464276373,0.414552808,0.152719706,-0.200840771,-0.480893314,-0.369793713,-0.254916817,0.000274252292,0.077995427,0.205210611,0.462206364,0
0.269168586,0.312608004,0.276332796,0.180710718,0.118074372,0.0496097542,-0.00927685108,0.0165750366,0.0589878522,-0.0675131604,-0.250341296,-0.235497966,-0.104880221,-0.0112952068,0.053979788,0.178110451,0.168887466,0.146515518,0.144458324,0.119800702,-0.0285254512,-0.0637965202,0.0415109396,-0.000703471131,-0.0114205061,0.0439819656,0.0784866288,-0.0614394881,-0.106452957,-0.0673470497,-0.102044374,-0.0476566367,0.133649051,0.19255729,0.117873311,0.138855278,0.17903924,0.164325088,0.162333682,0.144784108,-0.000222788658,-0.241868138,-0.287630677,-0.155192912,-0.124721296,-0.0325972326,0.196636319,0.324823856,0.306526482,0.355364144,0.428318828,0.398955315,0.361944646,0.463228196,0.531139851,0.524454355,0.543986082,0.517389238,0.340674818,0.125883088,0.0852101594,-0.000467557751,-0.131868929,-0.0293888375,0.111940749,0.240124762,0.257293701,0.202408999,-0.0379060805,-0.252159655,-0.248896971,-0.164725572,-0.0551604591,0.0463501327,0.254251957,0.307043195,0.177114427,0.0313738883,-0.191935152,-0.378825784,-0.418705463,-0.389813513,-0.46557346,-0.482768297,-0.32328856,-0.0679529235,0.00908780657,0.0173447337,0.0758366287,-0.0245721433,-0.130905017,-0.105626278,-0.105190493,-0.411087871,-0.628423631,-0.693747878,-0.654087722,-0.549272954,-0.291676372,-0.0277195461,0.0237012655,0.0556213595,0.0678127259,-0.0468938649,-0.154445887,-0.220148757,-0.335735112,-0.487059653,-0.5170964,-0.556770563,-0.702560186,-0.932287335,-1.09224164,-1.10120261,-1.01945853,-0.72549516,-0.39030835,-0.145634174,-0.0351373404,-0.0398750789,-0.21022743,-0.402090728,-0.464456469,-0.439663082,-0.371394426,-0.306787103,-0.197257295,-0.24420628,-0.420912027,-0.400315285,-0.328382432,-0.318629414,-0.202316016,-0.0314953923,-0.127843589,-0.322392583,-0.375992566,-0.432538301,-0.688717425,-0.872070253,-0.691679955,-0.435975462,-0.231895745,-0.0559252948,-0.00250729779,-0.0462432653,-0.0498298593,0.0685455129,0.0971022174,0.172344834,0.28518346,0.141494632,-0.186157629,-0.4002662,-0.408481538,-0.444085151,-0.413010001,-0.282403916,-0.214624733,-0.247479752,-0.183523759,-0.0644064844,-0.0434016399,-0.0132647762,0.0542228855,0.0769090801,-0.0317142457,-0.105929993,-0.124072134,-0.248123571,-0.297139406,-0.249513552,-0.203677297,-0.272853255,-0.261536092,-0.216671407,-0.199979976,-0.186860606,0
-0.250072688,0.168081596,0.490368247,0.459747523,0.410003453,0.40292564,0.207484588,0.164614335,0.26882118,0.169340894,-0.0135384053,0.211204484,0.719007075,0.963891566,0.915432572,1.33835185,1.40183353,1.13995838,0.784177482,0.279958487,0.0574573167,-0.228521347,-0.338363707,-0.277796715,-0.248192891,-0.293909371,-0.0995341912,0.0235120542,0.25027597,0.663063705,0.719209373,1.13343573,1.21581137,0.881584048,0.22358565,0.0640614554,-0.0112826442,-0.0402044393,-0.0901992097,-0.0436508358,0.0866270289,0.106132887,0.131441131,0.194450721,0.686269343,1.02258015,0.990880311,0.37730664,0.318339884,-0.0355993845,-0.448954076,-0.692570686,-0.726136684,-0.648711979,-0.504841208,-0.286826313,-0.139049262,0.60466069,0.738961279,0.628734529,0.227558032,0.0777202323,-0.00209677406,-0.066770941,-0.0736864805,0.0188751556,0.102885678,-0.0343513861,0.166934758,-0.0744018853,-0.00669632154,-0.0261501521,-0.0551604591,0.00304482062,0.155085951,0.410758048,0.340313584,0.212859645,0.233443663,0.17027618,-0.217203081,-0.448274761,-0.811132669,-0.834078133,-0.398704678,-0.0554512851,0.0826948807,0.133472338,0.407710403,0.425532907,0.52498728,0.200954109,-0.098961398,-0.373443902,-0.430649132,-0.475669324,-0.286080182,0.0910116583,0.397063971,0.411735415,0.139683709,0.00891144015,-0.115274757,-0.395654023,-0.671167314,-0.960499525,-0.695601702,-0.243193179,0.00770282513,0.486409485,1.3559432,1.6519382,1.42934251,1.02230191,0.662258983,0.265219897,-0.0663259178,-0.240171924,-0.236742333,0.0751235485,0.537101448,0.826083362,1.12214088,1.18752217,1.37184632,1.16257131,0.63795644,0.16110073,-0.284258425,-0.652997255,-0.58917284,-0.205193505,0.0848549455,0.221586362,0.754900515,1.2000277,1.26918912,0.995057166,0.561131418,0.0889691338,-0.0157747306,0.0531578474,0.0787106827,0.0393566005,0.0569195859,0.293430209,0.304015398,1.0584141,1.1262356,0.897860348,0.727080345,0.577695906,0.373968124,0.183275521,0.0791967884,-0.00114923913,0.0315771848,-0.0436749458,0.558608592,0.766355455,0.630208671,0.524369776,0.184391558,0.190328062,0.149599016,0.112839632,0.00420045899,-0.0699169561,0.0998505875,0.419948548,0.689921737,0.664139926,0.193815559,-0.338620186,-0.462460339,-0.67708832,-0.789348125,-0.678210378,0
0.100113288,-0.114949293,-0.280159384,-0.445571929,-0.484417558,-0.45247069,-0.362288326,-0.260998636,-0.119987637,0.0633798689,0.160947934,0.29185909,0.416107327,0.520624876,0.546238542,0.456331611,0.296433598,0.0169360153,-0.230761573,-0.397632122,-0.538280427,-0.631182015,-0.627792001,-0.542842448,-0.399970055,-0.207900658,0.0109614916,0.169143274,0.244229704,0.364812642,0.474058986,0.5887869,0.622761965,0.561678767,0.37904498,0.0827599093,-0.127931535,-0.371061027,-0.547163486,-0.615034163,-0.595764399,-0.482305199,-0.338427275,-0.0615383647,0.174064741,0.408550382,0.599598348,0.738854766,0.743622363,0.644075632,0.477397025,0.189283639,-0.157644749,-0.467417389,-0.661442995,-0.793114245,-0.809665799,-0.673243105,-0.468153119,-0.191392243,0.103003643,0.37242803,0.516991794,0.525112391,0.477007627,0.442936897,0.424054325,0.34571135,0.179349363,-0.129568085,-0.382107347,-0.580451846,-0.700178981,-0.80738318,-0.824178457,-0.662995756,-0.439415663,-0.0896166116,0.251674175,0.471980542,0.493981808,0.36433661,0.171923742,-0.051335182,-0.185025737,-0.22422339,-0.254670858,-0.379933894,-0.532598615,-0.69664681,-0.81744647,-0.816892803,-0.678267419,-0.417361856,-0.115446024,0.239143655,0.479612917,0.594939351,0.587061286,0.482048213,0.290460885,0.0556213595,-0.180241287,-0.431732655,-0.611083448,-0.659543931,-0.598010719,-0.474866331,-0.336131126,-0.135942236,0.0271110646,0.169185862,0.30795005,0.443723857,0.468679994,0.459716111,0.382265121,0.163189158,-0.110739216,-0.404037386,-0.548150063,-0.600389659,-0.507503688,-0.367875487,-0.251584053,-0.178751707,-0.148127079,-0.102962933,-0.197297037,-0.27397427,-0.347464651,-0.34383738,-0.414572805,-0.500622571,-0.596611142,-0.647336066,-0.740923762,-0.76106447,-0.712524056,-0.587317824,-0.413017273,-0.251059204,-0.0945121348,-0.0678355321,-0.109475687,-0.171386123,-0.235748544,-0.263422608,-0.249931127,-0.237987697,-0.300031394,-0.385581911,-0.454043865,-0.460425138,-0.402534246,-0.204660326,0.019561315,0.218926921,0.322506815,0.344412476,0.325790763,0.286480367,0.370222837,0.381944865,0.310546219,0.142781749,-0.0616431646,-0.27399081,-0.462982208,-0.484985501,-0.441587389,-0.326640129,-0.162148193,0.0201085657,0.146400958,0.182356596,0.205210611,0.219564512,0
0.100113288,0.0897964612,0.0622973442,0.0256902594,-0.0806858465,-0.142544493,-0.195072368,-0.149969175,-0.206389591,-0.379163235,-0.530765772,-0.477461785,-0.26238808,0.0241661295,0.288388699,0.420814008,0.454347879,0.436526805,0.372050732,0.33539772,0.266272604,0.283955872,0.324909508,0.324579895,0.231422961,0.105416752,-0.0749795958,-0.170662895,-0.088314198,0.0483013205,0.198264822,0.246086538,0.164218605,-0.0289155841,-0.255229056,-0.347304583,-0.33667165,-0.292858571,-0.270579845,-0.226007223,-0.229754433,-0.159613356,-0.0653956309,0.057090722,0.167967066,0.176053658,0.126555964,-0.0367242619,-0.118756033,-0.137851387,-0.0992718711,-0.0327216499,-0.00482434127,0.0402074642,0.0372418948,0.0669652671,0.183840185,0.324145257,0.383567214,0.395267814,0.405492872,0.348370254,0.306884527,0.25097698,0.192379221,0.0741875544,0.0287698377,-0.090426214,-0.273783416,-0.380880773,-0.406327397,-0.315351039,-0.19511731,-0.0464469641,-0.043246083,-0.101715356,-0.197639152,-0.246904269,-0.22231935,-0.167632714,-0.0394068584,0.0135691101,0.017017886,-0.0143552003,-0.0153395245,-0.0179463718,-0.0154478848,-0.00710318238,-0.0593711995,-0.0800645426,-0.124775179,-0.111757882,-0.136335984,-0.0597442389,-0.0227392297,-0.0576854609,-0.155496866,-0.258773446,-0.238239616,-0.168345138,-0.0980803072,-0.00276603969,-0.00305984635,0.0132371997,0.0378225446,0.147017077,0.18881619,0.183573127,0.146442845,0.0477997027,-0.0322117992,-0.054740008,0.0105642015,0.0682636425,0.0875713527,0.137581751,0.182891339,0.150584117,0.0530648455,-0.0782079548,-0.229722962,-0.267759204,-0.163125947,-0.00295525556,0.0838849619,0.150482133,0.072958909,0.00143432757,-0.0420088321,-0.0339264013,-0.048509784,-0.148475543,-0.202316016,-0.272231698,-0.334831864,-0.304340154,-0.178570762,0.00350549095,0.120708488,0.177954257,0.12059211,-0.0243876781,-0.184110135,-0.157162309,-0.0559914932,0.102736324,0.250038981,0.267726392,0.240702227,0.243707016,0.315041333,0.347478569,0.325261533,0.303593397,0.233826503,0.196376234,0.139720008,0.111498885,0.0391846821,0.0220949315,0.0916231647,0.179430142,0.202375233,0.226256207,0.2151701,0.232608125,0.219688684,0.290213376,0.341929227,0.334921181,0.262596458,0.12425378,-0.126551822,-0.21904394,-0.194561362,-0.00794906542,0.156096607,0.249894738,0
0.0578494631,0.0115113193,-0.0355474316,-0.0177154671,-0.0372070484,0.0248156562,0.0526549891,0.0905946866,0.163904518,0.219204903,0.123558,0.11193727,0.058685638,0.0537172444,-0.0515042283,-0.123789117,-0.225898221,-0.18668893,-0.0646806359,0.119800702,0.284697473,0.332763255,0.361088037,0.300484836,0.176783189,0.0746993572,0.0171001405,0.0538518913,0.129350901,0.383072913,0.62727797,0.821333587,0.885660172,0.887736082,0.770802438,0.612549543,0.54740417,0.513228416,0.456955403,0.363611758,0.353380024,0.41617015,0.531464219,0.675210714,0.789929807,0.796044886,0.780639231,0.686371922,0.560514629,0.385438234,0.330162406,0.226284519,0.13577044,0.0281211566,0.0251956042,0.0791649744,0.190049589,0.38648203,0.57351923,0.634720862,0.624945879,0.570904732,0.436656684,0.300819784,0.136691049,0.0618959107,-0.0268170461,0.0279539786,0.154520169,0.232077017,0.344494641,0.431751251,0.449901223,0.423725009,0.365813732,0.282639682,0.140847951,0.0434729382,-0.0764751807,-0.065053232,-0.0986722633,-0.0448921397,0.0229758024,0.0719314218,0.223478109,0.388356835,0.413926721,0.390175462,0.315523237,0.314548105,0.236885056,0.0905851722,-0.130106881,-0.310703963,-0.430649132,-0.390861005,-0.2979514,-0.25284487,-0.155115783,0.00157745229,0.128085464,0.160718679,0.19183974,0.169577971,0.182023883,0.177112639,0.231512219,0.195766464,0.158507198,0.112998456,0.0864339322,0.0541969016,0.0477374345,0.0928839818,0.057324633,0.107191727,0.201582626,0.276634455,0.311371237,0.27317673,0.160187751,0.0456810668,-0.107779533,-0.140548125,-0.161726281,-0.184848636,-0.154268354,-0.0476937927,0.0263179746,0.142950982,0.282248795,0.248550132,0.228440434,0.141340926,0.0669689104,-0.123816021,-0.352062643,-0.51616317,-0.563732564,-0.533926785,-0.424875259,-0.292814493,-0.160217345,-0.0380599387,0.0272061434,0.108695515,0.214054734,0.32808423,0.246685565,0.0534078702,-0.132827148,-0.173539624,-0.180069312,-0.225805268,-0.218168035,-0.216631562,-0.244787827,-0.21078524,-0.155599281,-0.136133686,-0.130836055,-0.0703537166,-0.0553907566,-0.10907317,-0.13056837,-0.138674214,-0.139458358,-0.219971269,-0.390358627,-0.53964597,-0.622147381,-0.57581836,-0.440986484,-0.404387116,-0.438105881,-0.42539376,-0.371879011,-0.277851313,0
0.0578494631,-0.000532548409,-0.096700415,-0.129330188,-0.18006596,-0.204529732,-0.182686001,-0.0636129156,0.0651594177,0.206738904,0.291812688,0.273246497,0.198019519,0.11281947,0.0188184511,-0.100110717,-0.183382839,-0.174348027,-0.101587512,0.00892223511,0.0820238218,0.131432906,0.162106067,0.192057043,0.267849475,0.295864582,0.250368804,0.175211236,0.147489667,0.103082128,0.0634321272,0.0686167032,0.0541681945,0.0449087098,0.0619079582,0.132622465,0.172899812,0.272605419,0.378790468,0.42439723,0.434026271,0.447806627,0.46161893,0.394247085,0.381385654,0.35489729,0.330956995,0.289835304,0.288806379,0.283186257,0.244275555,0.226284519,0.209124237,0.191286296,0.139635369,0.115764104,0.0906989947,0.0373960994,0.0526830442,0.0899651274,0.126728296,0.107792452,0.121495746,0.145061001,0.173816502,0.233978942,0.30052793,0.314558655,0.260044247,0.213688284,0.12045902,0.0220499951,-0.0429903008,-0.0959387496,-0.154807851,-0.229833707,-0.227861226,-0.234805211,-0.198011994,-0.137462288,-0.0690395609,-0.00396926468,-0.000855867809,-0.0205185302,-0.153602362,-0.330487311,-0.481626004,-0.441053689,-0.391244978,-0.234210104,-0.11864534,-0.0688366294,-0.0865032002,-0.135032162,-0.121626474,-0.124320567,-0.05459157,0.0910116583,0.177379549,0.200797036,0.122286342,0.00891144015,-0.0975566134,-0.161142886,-0.196504623,-0.214129657,-0.293039054,-0.30415979,-0.251680702,-0.195213825,-0.133060664,-0.054740008,-0.0204134919,-0.0117524667,0.0512752868,0.0950357094,0.139278308,0.150584117,0.13496688,0.119845234,-0.00227504433,-0.0438732952,-0.0708819181,-0.0149198538,0.0838849619,0.211451367,0.324751288,0.363754213,0.417644233,0.389315933,0.352216959,0.292664111,0.278383195,0.166031823,0.0243536793,-0.0877111852,-0.190535709,-0.241395816,-0.170922905,-1.59915307e-05,0.162095055,0.291759461,0.365424305,0.360933006,0.365939379,0.353022039,0.322007507,0.201332763,0.0492355525,-0.113103889,-0.246287167,-0.37346521,-0.42969057,-0.352139056,-0.241957232,-0.108890407,0.0375851206,0.0935942158,0.0923075825,0.109999716,0.156019256,0.227008015,0.310277283,0.340028673,0.304585218,0.172723874,0.0221578106,-0.111932166,-0.202747688,-0.187389746,-0.158710107,-0.136790067,-0.132484555,-0.0576159991,0.0368059315,0.077995427,0.10084334,0.0921775326,0
