run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,0.7095204591751099,0.5070770382881165,5.0,1.0,5.0,1.0,0.6296787954866886,0.36295999959111214,0.41664708095102876,0.23556215772254518,0.8196709524793302,0.6799384364545935,0.6419888112926605,0.420720863612111,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,0.9407932758331299,0.9286222457885742,5.0,1.0,5.0,1.0,1.7733517907559873,0.3697520084679127,1.0107059247609405,0.23319626467361823,1.6364466323515334,0.8446935373974885,1.0645848672048863,0.635194481750539,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,0.9354144334793091,0.7439960837364197,5.0,1.0,5.0,1.0,1.8498777881264687,0.5376700088381767,1.098023756132117,0.35533128281903276,1.9834842189426063,0.9086944071906544,1.1878761334068406,0.6268720442461163,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.2290085554122925,0.8719183206558228,5.0,1.0,5.0,1.0,0.7555231772363186,0.4239899516105652,0.49605721526955315,0.24945272014072775,1.2657936587567469,1.2046484205247192,0.8518536622100349,0.7278039789088067,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,0.9294478893280029,0.6973917484283447,5.0,1.0,5.0,1.0,1.7721680030226707,0.4360709637403488,1.057923221107313,0.28079611750349953,2.0472291738074984,0.9294478933202035,1.260701261679591,0.6973917553512516,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.2024602890014648,0.8425506949424744,5.0,1.0,5.0,1.0,0.6795811831951142,0.33449599146842957,0.4485055668138517,0.2395163232768412,1.2913872070152799,1.2024603791077175,0.8691256873355393,0.7608111626554835,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0975422859191895,0.8075010776519775,5.0,1.0,5.0,1.0,1.815676987171173,0.28662797808647156,1.0555621995781068,0.21320859641671283,2.2260845752538225,1.0975423247224028,1.2717336789808649,0.6767185722525935,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,2.7552359104156494,1.5313780307769775,5.0,1.0,5.0,1.0,1.7829327970743178,0.5157789885997772,1.0656095394259375,0.31503321720997773,2.0941727178700846,0.9773321106589075,1.2651871321681027,0.7396126964086961,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,0.6538100838661194,0.4618537724018097,5.0,1.0,5.0,1.0,0.6351818025112153,0.360135018825531,0.4200969957808479,0.2287463418185655,0.7348095932370443,0.638699095571904,0.5682711865546252,0.3868220552825482,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,0.6691975593566895,0.4698459208011627,5.0,1.0,5.0,1.0,0.5367428038269282,0.2809780240058899,0.34766395802939487,0.19296654918655232,0.6576442718377651,0.6192920815982947,0.4961084996439532,0.4308163259288899,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.1503889560699463,0.8947548270225525,5.0,1.0,5.0,1.0,0.6689959824085235,0.3804140090942383,0.44331876514728064,0.2751421290598151,1.131071784968005,0.995985993618594,0.7691452724165998,0.5999021919088451,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,0.7631996273994446,0.563325822353363,5.0,1.0,5.0,1.0,2.0949775971472264,0.43253396824002266,1.2447982771435098,0.27907304478628814,1.9037822369395294,0.76319964865707,1.1975233419751414,0.5633258561930699,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,0.7264385223388672,0.6506180763244629,5.0,1.0,5.0,1.0,0.6366809949278831,0.35277095437049866,0.4049573662565874,0.21226925658671864,0.8231602249354243,0.7264385086821187,0.5782368274562389,0.5337206382714414,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,0.8546739816665649,0.6440379023551941,5.0,1.0,5.0,1.0,1.7569565936923026,0.4520480204373598,1.0423952899009152,0.3258106219060734,1.9690256010446199,0.8200913990150346,1.1671631403259957,0.6440379374881375,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0577833652496338,0.8136149644851685,5.0,1.0,5.0,1.0,1.8143501956015826,0.3013559877872467,1.0659285857256036,0.23782562091095652,2.174042203549873,1.013865302857706,1.2530147740606452,0.6111545239486365,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,0.9293287992477417,0.6487007141113281,5.0,1.0,5.0,1.0,0.6733087938278913,0.38881602324545383,0.4347614520576387,0.2668722626400222,0.8982072856155314,0.7940948266614554,0.6336545045576313,0.5824404329944102,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,2.428131580352783,1.4476875066757202,5.0,1.0,5.0,1.0,1.7453839935362339,0.4673680104315281,1.0461975194093975,0.2945651276261426,2.599429133164326,2.428131554900672,1.502509927326199,1.4476874518730687,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,0.7617124319076538,0.5930459499359131,5.0,1.0,5.0,1.0,0.7404901862144471,0.37271401286125183,0.4877658494496865,0.2671726632119325,0.8659884504869814,0.7617124152115371,0.6374420666477014,0.5575391753010874,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0416619777679443,0.7933396697044373,5.0,1.0,5.0,1.0,1.7924159720540047,0.5529979951679707,1.0543311625343628,0.36787547726131137,1.7940823157629708,1.0416619269949985,1.10825402425815,0.6494107636415368,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,0.7514351010322571,0.538428783416748,5.0,1.0,5.0,1.0,1.786388197913766,0.6148080080747604,1.0552112413873633,0.3857996356725716,1.47470704123468,0.7397900432039799,0.9061882923991137,0.44231340886230774,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,2.5437991619110107,1.4669328927993774,5.0,1.0,5.0,1.0,1.9657626017928123,0.46551797538995743,1.176374176685103,0.2940603316000986,2.287184097817671,0.9497820867996554,1.351915577102016,0.7179283492154841,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.4496713876724243,1.0281119346618652,5.0,1.0,5.0,1.0,1.8304593916982412,0.3908570036292076,1.0627538895885678,0.27757047463288953,2.577680876149303,1.4496713104159296,1.4012486338907548,0.8884895017567864,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,2.8304553031921387,1.5406153202056885,5.0,1.0,5.0,1.0,1.4198001831769944,0.3552229404449463,0.8369492275213197,0.25118114173819056,2.503455880546523,1.145254762502867,1.371287108812477,0.7679819125171821,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.3401274681091309,0.9567296504974365,5.0,1.0,5.0,1.0,0.7037154167890549,0.36819103732705116,0.46491556518390026,0.25855997584756274,1.3477844463757518,1.2595834458343032,0.8962148169808575,0.8547594665163217,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0835399627685547,0.7725439071655273,5.0,1.0,5.0,1.0,0.6658229887485504,0.42295899987220764,0.4342502252938469,0.30163146241330235,1.158143216663658,1.0835400286257857,0.7898154025918773,0.6544309816779712,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,0.817408561706543,0.5764959454536438,5.0,1.0,5.0,1.0,0.6954847991466522,0.35849201679229736,0.45835046244092725,0.2544389848421808,0.8968642170804613,0.8059965397321083,0.6450566590693321,0.4899153775330727,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,2.879659652709961,1.543531894683838,5.0,1.0,5.0,1.0,1.8277053914964199,0.3385079950094223,1.0707633225664255,0.2515121010308622,2.2700110897289294,1.125966419501309,1.3013856791384424,0.6875016760418213,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,3.5334630012512207,1.7319905757904053,5.0,1.0,5.0,1.0,1.385099595785141,0.247592031955719,0.8374100427019961,0.20491830779577885,3.3627837532708624,2.0348789566705205,1.6396461603849382,1.20881060035915,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.2180757522583008,0.9116137623786926,5.0,1.0,5.0,1.0,0.6769951939582824,0.37979699671268463,0.4471446189753491,0.27244133206389354,1.2900222119555715,1.1904127286665849,0.874614208123522,0.7987033540335254,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,0.6998449563980103,0.4972788989543915,5.0,1.0,5.0,1.0,1.76477959305048,0.5023400336503983,1.0442700976219625,0.33017010518262696,1.4537209780987752,0.6998449996263747,0.8984383973902064,0.42398857634289056,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0442743301391602,0.863017737865448,5.0,1.0,5.0,1.0,0.6754099875688553,0.3835750073194504,0.4402639239059587,0.2750802570065498,1.0271256783499427,0.9577920175266517,0.730691936885037,0.5537255686628032,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,2.483718156814575,1.4688045978546143,5.0,1.0,5.0,1.0,2.1101377964019776,0.46578603237867355,1.2429484118469838,0.2880154320542291,1.8412537898814445,0.7254900919902887,1.163492499010914,0.5511262615367077,,,
german__linear__dice,detail,,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,0.7922955751419067,0.5678041577339172,5.0,1.0,5.0,1.0,0.7409564018249511,0.39964401721954346,0.4878618279586952,0.27848649584972285,0.8960158965993573,0.7894874309417804,0.6580155741948045,0.5319162746200918,,,
german__linear__dice,summary,seed,0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.4537552583217621,0.9430041825771331,5.0,1.0,5.0,1.0,1.308390689063817,0.4033713995665312,0.7940480509700517,0.27179254664287267,1.666920627921783,1.0576866902199944,1.0231758669622546,0.6863846535732274,50.0,,361.21564
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,2.375,1.4630874395370483,5.0,1.0,5.0,1.0,1.5811111635145967,0.017857142857142794,1.0262508280519869,0.017857142857142794,2.5191270103287273,2.375,1.5066269001029644,1.4630874888399532,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,0.2678571343421936,0.2678571343421936,5.0,1.0,5.0,1.0,1.6357142857142855,0.12500000000000006,1.087652280373127,0.12500000000000006,1.25,0.2678571428571428,0.8643456565412404,0.2678571428571428,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,0.3392857313156128,0.3392857313156128,5.0,1.0,5.0,1.0,0.14412169291618923,0.021543728088792402,0.1269586634470357,0.018233717714460286,0.44527513217238035,0.33928571428571425,0.4360380658695159,0.33928571428571425,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,0.4107142686843872,0.4107142686843872,5.0,1.0,5.0,1.0,2.0229352255923825,0.16911764705882354,1.3066440540260902,0.1325570321861761,1.7454291984208674,0.4107142857142857,1.2167270261584302,0.4107142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,0.0714285671710968,0.0714285671710968,5.0,1.0,5.0,1.0,1.0285714285714282,0.01785714285714285,0.7014014010937701,0.01785714285714285,0.6714285714285715,0.07142857142857145,0.4738284949394136,0.07142857142857145,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,0.4629356265068054,0.44673362374305725,5.0,1.0,5.0,1.0,1.6480674904494652,0.18946611328585578,1.085967525209882,0.1789034635133361,1.834326903425616,0.4629356694807339,1.235227901068706,0.44673364958760253,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,0.05563284456729889,0.04089326411485672,5.0,1.0,5.0,1.0,0.3967446800443518,0.07348999355437119,0.3188842638418146,0.057154590280776046,0.35189817756088904,0.05563285069722837,0.2996329609827716,0.040893268823381464,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,0.4464285969734192,0.4464285969734192,5.0,1.0,5.0,1.0,1.6678571428571427,0.017857142857142794,1.15179077900795,0.017857142857142794,1.682142857142857,0.44642857142857145,1.0831507260057767,0.44642857142857145,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,0.1071428507566452,0.1071428507566452,5.0,1.0,5.0,1.0,1.8317226890756302,0.10714285714285715,1.1715389945126886,0.10714285714285715,1.5455882352941177,0.10714285714285715,0.9415649025071307,0.10714285714285715,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,0.8962686061859131,0.8928636312484741,5.0,1.0,5.0,1.0,1.5260796428178405,0.015351601188511088,1.0120031574326567,0.015351601188511088,2.4787773742709365,0.8962686097879231,1.496341066295754,0.8928636601730637,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,0.4642857313156128,0.4642857313156128,5.0,1.0,5.0,1.0,0.03258226037195995,0.0033564432706063574,0.02926322634100258,0.0033564432706063574,0.48336949173859045,0.46428571428571425,0.478640463688423,0.46428571428571425,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,0.820353627204895,0.8037465810775757,5.0,1.0,5.0,1.0,1.7799949692653552,0.12392507349588888,1.177573902749942,0.10844922601132131,2.3736035781100155,0.8203536449244604,1.4332226079652333,0.8037466538667807,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,0.1344640702009201,0.1253577619791031,5.0,1.0,5.0,1.0,1.115332920887074,0.07143885946587292,0.7411955424981337,0.04852641492499521,0.6638731293111502,0.13446406954990647,0.5210000927689789,0.12535776247383115,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,0.1071428507566452,0.1071428507566452,5.0,1.0,5.0,1.0,1.919239022779795,0.4487317046329921,1.2422037223454794,0.3821797538699385,1.533954707667154,0.10714285714285715,1.0054089696773663,0.10714285714285715,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,0.1071428582072258,0.1071428582072258,5.0,1.0,5.0,1.0,0.3376698682113981,0.044117647058823484,0.2692651412373241,0.044117647058823484,0.39288955595443864,0.10714285714285715,0.34151579145102623,0.10714285714285715,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,0.1607142835855484,0.1607142835855484,5.0,1.0,5.0,1.0,0.46869747899159664,0.06827731092436978,0.3457820065180834,0.05555322614360235,0.49978991596638644,0.1607142857142857,0.40675756550840836,0.1607142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,0.3392857313156128,0.3392857313156128,5.0,1.0,5.0,1.0,1.0783253942052224,0.058218962725400586,0.6821356486923136,0.04221339469239873,0.7954247826565424,0.33928571428571425,0.6485445666195956,0.33928571428571425,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,0.6911168098449707,0.678687334060669,5.0,1.0,5.0,1.0,0.9182415224260716,0.017857142857142905,0.6345170158442329,0.017857142857142905,1.2110986652832145,0.691116823091072,0.9595599878861487,0.6786873879755856,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,0.2857142984867096,0.2857142984867096,5.0,1.0,5.0,1.0,1.8130252100840334,0.1764705882352941,1.1293734378594,0.1764705882352941,1.2873949579831934,0.2857142857142857,0.9142141429185644,0.2857142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,0.7678571343421936,0.7678571343421936,5.0,0.4,2.0,1.0,0.017857142857142905,0.017857142857142905,0.017857142857142905,0.017857142857142905,0.7767857142857142,0.7678571428571428,0.7767857142857142,0.7678571428571428,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,0.5357142686843872,0.5357142686843872,5.0,1.0,5.0,1.0,1.7392857142857143,0.0357142857142857,1.176322738440962,0.0357142857142857,2.107142857142857,0.5357142857142857,1.3115841305715434,0.5357142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,0.45798319578170776,0.4295794665813446,5.0,1.0,5.0,1.0,1.9038601640722312,0.1365546218487395,1.2079217184997166,0.11110645228720466,1.60198510569629,0.45798319327731096,1.0730964520394677,0.4295794702856147,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,0.0357142835855484,0.0357142835855484,5.0,1.0,5.0,1.0,0.09285714285714285,0.01785714285714285,0.09285714285714285,0.01785714285714285,0.11428571428571425,0.0357142857142857,0.11428571428571425,0.0357142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,0.03571426868438721,0.03571426868438721,5.0,1.0,5.0,1.0,0.9035714285714285,0.017857142857142794,0.6041141114091525,0.017857142857142794,0.5107142857142858,0.0357142857142857,0.3479424180411871,0.0357142857142857,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,0.5714285969734192,0.5714285969734192,5.0,1.0,5.0,1.0,1.357142857142857,0.017857142857142794,0.924475130068841,0.017857142857142794,1.5035714285714286,0.5714285714285714,1.0426182499383334,0.5714285714285714,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,0.089285708963871,0.089285708963871,5.0,1.0,5.0,1.0,1.0855042016806724,0.05357142857142855,0.7352965839828223,0.05357142857142855,0.7302521008403363,0.0892857142857143,0.5151755162438263,0.0892857142857143,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,2.1451680660247803,1.421412467956543,5.0,1.0,5.0,1.0,0.10630256724677323,0.002861230329041453,0.08796343974132238,0.002861230329041453,2.21931330472103,2.1451681365844455,1.4298597110907534,1.4214125030958866,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,0.4464285969734192,0.4464285969734192,5.0,1.0,5.0,1.0,1.723109243697479,0.017857142857142905,1.0837286157552615,0.017857142857142905,1.3472689075630253,0.4464285714285714,0.9360658133383122,0.4464285714285714,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,0.40364179015159607,0.3930051326751709,5.0,1.0,5.0,1.0,0.07238283890644406,0.005337295036865863,0.06496953881968279,0.005337295036865863,0.5019234699492209,0.40364178025122227,0.4796125119332954,0.39300514385641233,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,0.4464285969734192,0.4464285969734192,5.0,1.0,5.0,1.0,2.0,0.01785714285714285,1.298162455692378,0.01785714285714285,1.7285714285714289,0.4464285714285714,1.222030273037174,0.4464285714285714,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,0.2857142984867096,0.2857142984867096,5.0,1.0,5.0,1.0,0.12840399943404232,0.005337295036865863,0.10996588209359179,0.005337295036865863,0.37595583958244905,0.28571428571428575,0.36127682419202484,0.28571428571428575,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,0.4301120638847351,0.42857417464256287,5.0,1.0,5.0,1.0,1.4387482394740663,0.0372549481991542,0.9255565001421864,0.035747501240980646,1.278764889911065,0.4301120910562971,0.8810161711043317,0.42857419781018946,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,0.1250000298023224,0.1250000298023224,5.0,1.0,5.0,1.0,1.7937255225629376,0.2142857142857143,1.184842299741352,0.20132200688319282,1.391505618424326,0.12499999999999994,0.9475457539056873,0.12499999999999994,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,0.5178571343421936,0.5178571343421936,5.0,1.0,5.0,1.0,2.1639540002200945,0.6955992862645223,1.3792627142505023,0.6616345899439726,1.9462627143957618,0.5178571428571428,1.277639808922577,0.5178571428571428,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,2.939136028289795,1.6918500661849976,5.0,0.4,2.0,1.0,0.08823529411764708,0.08823529411764708,0.08823529411764708,0.08823529411764708,2.9832536183836362,2.9391359713248124,1.692999680855992,1.6918500251271598,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,0.5357142686843872,0.5357142686843872,5.0,1.0,5.0,1.0,1.560714285714286,0.0535714285714286,1.041660262442972,0.0535714285714286,1.9642857142857142,0.5357142857142856,1.2692480376460566,0.5357142857142856,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,0.5714285969734192,0.5714285969734192,5.0,1.0,5.0,1.0,0.06071428571428572,0.017857142857142794,0.06071428571428572,0.017857142857142794,0.6214285714285716,0.5714285714285714,0.6214285714285716,0.5714285714285714,,,
