run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,4.0,1.117668390274048,1.0068966150283811,1.0,1.0,0.0,1.0,1.0013004541397097,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,5.0,1.305899977684021,1.0258593559265137,1.0,1.0,0.0,1.0,1.0068250894546509,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,4.0,1.8382388353347776,1.1680766344070437,1.0,1.0,0.0,1.0,1.121806502342224,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,4.0,1.517659068107605,1.0834393501281738,1.0,1.0,0.0,1.0,0.6064959168434143,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,4.0,1.6500128507614136,1.105667233467102,1.0,1.0,0.0,1.0,1.0784577131271362,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,4.0,1.4765989780426023,1.0763859748840332,1.0,1.0,0.0,1.0,1.0143773555755615,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,4.0,1.7941220998764038,1.1560732126235962,1.0,1.0,0.0,1.0,1.1200714111328125,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,5.0,1.8705958127975464,1.1753524541854858,1.0,1.0,0.0,1.0,1.078620672225952,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,4.0,1.3058955669403076,1.0258593559265137,1.0,1.0,0.0,1.0,1.0067546367645264,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,5.0,2.6866769790649414,1.4063351154327393,1.0,1.0,0.0,1.0,1.2226485013961792,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,3.0,1.7941176891326904,1.1560732126235962,1.0,1.0,0.0,1.0,0.5134280323982239,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,5.0,1.8470786809921265,1.2077603340148926,1.0,1.0,0.0,1.0,1.0415459871292114,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,4.0,1.4823729991912842,1.0752644538879397,1.0,1.0,0.0,1.0,1.0175939798355105,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,5.0,1.7617820501327517,1.1773563623428345,1.0,1.0,0.0,1.0,0.4053872525691986,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,5.0,1.5941368341445925,1.0846682786941528,1.0,1.0,0.0,1.0,1.0481760501861572,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,3.0,1.7058823108673096,1.1368322372436523,1.0,1.0,0.0,1.0,0.5067880749702454,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,5.0,1.1617876291275024,1.012999415397644,1.0,1.0,0.0,1.0,1.006062150001526,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,5.0,1.494127631187439,1.0613694190979004,1.0,1.0,0.0,1.0,1.0235239267349243,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,4.0,1.647078037261963,1.191085696220398,1.0,1.0,0.0,1.0,1.0074186325073242,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,5.0,1.3617838621139526,1.032554030418396,1.0,1.0,0.0,1.0,1.0228338241577148,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,4.0,1.6470712423324585,1.191085696220398,1.0,1.0,0.0,1.0,1.0198806524276731,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,5.0,1.4823728799819946,1.0752644538879397,1.0,1.0,0.0,1.0,1.0142874717712402,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,5.0,1.694127321243286,1.1164699792861938,1.0,1.0,0.0,1.0,0.6076062917709351,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,3.0,1.2941184043884275,1.0423555374145508,1.0,1.0,0.0,1.0,1.017503023147583,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,3.0,1.5941176414489746,1.0846682786941528,1.0,1.0,0.0,1.0,1.0457755327224731,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,4.0,1.7941261529922483,1.1560732126235962,1.0,1.0,0.0,1.0,1.120100736618042,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,3.0,2.047058820724488,1.2564573287963867,1.0,1.0,0.0,1.0,1.096355676651001,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,6.0,1.1725276708602903,0.7659724354743958,0.6783866882324219,1.0,0.0,1.0,0.0741359740495681,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,5.0,1.205904841423035,1.020973801612854,1.0,1.0,0.0,1.0,1.0019779205322266,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,6.0,2.4096426963806152,1.2900402545928955,1.0,1.0,0.0,1.0,1.1193122863769531,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,4.0,1.2058956623077393,1.020973801612854,1.0,1.0,0.0,1.0,1.0017589330673218,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,4.0,1.6264846324920654,1.1053855419158936,1.0,1.0,0.0,1.0,1.0297931432724,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,4.0,1.2941535711288452,1.0423555374145508,1.0,1.0,0.0,1.0,1.012132167816162,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,4.0,3.1470589637756348,1.633611083030701,1.0,1.0,0.0,1.0,1.1200803518295288,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,6.0,1.9984208345413208,1.1688255071640017,1.0,1.0,0.0,1.0,1.0206798315048218,,,
german__mlp__larr,detail,,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,4.0,1.6058833599090576,1.096534252166748,1.0,1.0,0.0,1.0,0.6060460805892944,,,
german__mlp__larr,summary,seed,0.0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,4.32,1.7205036354064942,1.1398304772377017,0.9865089106559752,1.0,0.0,1.0,0.9094825705885888,50.0,,0.859124
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,3.0,0.1115545481443405,0.064409539103508,0.0377199053764343,0.0,0.0,1.0,0.239776998758316,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,7.0,0.2959785461425781,0.1299082338809967,0.0658249258995056,1.0,0.0,1.0,0.101896658539772,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,7.0,0.144445925951004,0.0608648359775543,0.0338441133499145,1.0,0.0,1.0,0.0610047578811645,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,7.0,0.5358490943908691,0.2091799527406692,0.1080838441848754,1.0,0.0,1.0,0.1665796786546707,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,3.0,0.1018158942461013,0.0692048147320747,0.0603594779968261,0.0,0.0,1.0,0.1307096630334854,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,3.0,0.0386088490486145,0.0234249494969844,0.0168045163154602,0.0,0.0,1.0,0.1124472618103027,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,3.0,0.046200655400753,0.0266818981617689,0.0157254934310913,0.0,0.0,1.0,0.1123327985405922,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,7.0,0.6021923422813416,0.233390599489212,0.1187461614608764,1.0,0.0,1.0,0.2019385993480682,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,3.0,0.1636244058609008,0.0953205674886703,0.0630078911781311,0.0,0.0,1.0,0.0365629196166992,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,7.0,0.2178080826997757,0.087550438940525,0.0435389131307601,1.0,0.0,1.0,0.0877620354294776,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,7.0,0.2243080139160156,0.0867224559187889,0.037198357284069,1.0,0.0,1.0,0.0758466273546218,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,3.0,0.1587476730346679,0.091872751712799,0.0565834306180477,0.0,0.0,1.0,0.2404408454895019,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,3.0,0.1340290755033493,0.0816465467214584,0.0557411164045333,0.0,0.0,1.0,0.0568545386195182,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,7.0,0.3361196219921112,0.1351720541715622,0.0558802485466003,1.0,0.0,1.0,0.1152796521782875,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,3.0,0.2392973154783249,0.1399717926979065,0.0979036390781402,0.0,0.0,1.0,0.1207243576645851,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,3.0,0.1948850750923156,0.1126268059015274,0.0671607851982116,0.0,0.0,1.0,0.1144352182745933,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,7.0,0.4612371325492859,0.1831761300563812,0.0868544578552246,1.0,0.0,1.0,0.1477392613887787,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,3.0,0.2763463258743286,0.1744940876960754,0.1219598799943924,0.0,0.0,1.0,0.1147354841232299,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,7.0,0.2110970020294189,0.0864342376589775,0.0384054109454155,1.0,0.0,1.0,0.0729197040200233,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,7.0,0.3224994838237762,0.1294783055782318,0.0697508081793785,1.0,0.0,1.0,0.1166918873786926,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,7.0,0.6289495229721069,0.2378607988357544,0.0921306312084198,1.0,0.0,1.0,0.2082705795764923,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,7.0,0.1327350437641143,0.055183570832014,0.0259181857109069,1.0,0.0,1.0,0.1695032119750976,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,7.0,0.3870446979999542,0.157525286078453,0.0758102312684059,1.0,0.0,1.0,0.1272849887609481,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,3.0,0.1641977578401565,0.1014418303966522,0.0810331851243972,0.0,0.0,1.0,0.1325676888227462,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,3.0,0.1115033626556396,0.0643766075372695,0.0372599959373474,0.0,0.0,1.0,0.0702136009931564,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,7.0,0.1789867579936981,0.0684976950287818,0.0282447338104248,1.0,0.0,1.0,0.0836103856563568,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,3.0,0.0807247310876846,0.0470502637326717,0.031432569026947,0.0,0.0,1.0,0.0944585651159286,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,7.0,0.2703713774681091,0.1106929704546928,0.0489764139056205,1.0,0.0,1.0,0.0913509130477905,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,3.0,0.106655329465866,0.0779591277241706,0.0730383396148681,0.0,0.0,1.0,0.1163768395781517,,,
german__mlp__probe,detail,,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,7.0,0.4688739478588104,0.1850005835294723,0.0883843302726745,1.0,0.0,1.0,0.1481120288372039,,,
german__mlp__probe,summary,seed,0.0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,,,,0.6,5.133333333333334,0.2448895864188671,0.1109039910758535,0.06111073307693,0.5333333333333333,0.0,1.0,0.1222809250156084,30.0,,521.352039
german__mlp__proplace,summary,seed,0.0,german__mlp__proplace__sample_seed_0,failed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,50,50,,,,,,,,,,,,,0.0,GurobiError: Model too large for size-limited license; visit https://gurobi.com/unrestricted for more information,2.910077
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,7.0,0.3822777867317199,0.1742782443761825,0.1337450444698333,1.0,0.0,1.0,0.2965109646320343,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,7.0,0.696043848991394,0.4399090409278869,0.4179940819740295,1.0,0.0,1.0,0.1492991745471954,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,7.0,0.7961174249649048,0.4364034533500671,0.3584058880805969,1.0,0.0,1.0,0.1386787891387939,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,7.0,0.4317722618579864,0.2030097395181656,0.1570594012737274,1.0,0.0,1.0,0.1285408437252044,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,7.0,0.4343213140964508,0.2489209622144699,0.2305371761322021,1.0,0.0,1.0,0.1279020607471466,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,7.0,0.2659364640712738,0.1243092194199562,0.082954004406929,1.0,0.0,1.0,0.0775685459375381,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,7.0,0.4799708127975464,0.3229972720146179,0.3130092918872833,1.0,0.0,1.0,0.1608312427997589,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,7.0,0.4871017038822174,0.325756311416626,0.3156832456588745,1.0,0.0,1.0,0.1624159514904022,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,7.0,0.5805471539497375,0.3252260088920593,0.23751300573349,1.0,0.0,1.0,0.1268221139907837,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,7.0,0.3385383784770965,0.1983918696641922,0.1841592341661453,1.0,0.0,1.0,0.1138748899102211,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,7.0,0.8663742542266846,0.600294828414917,0.5834078788757324,1.0,0.0,1.0,0.1278087198734283,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,7.0,0.4686795473098755,0.2065360844135284,0.1400317549705505,1.0,0.0,1.0,0.1411054879426956,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,7.0,0.8820686936378479,0.4466899335384369,0.2990737855434418,1.0,0.0,1.0,0.1478440463542938,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,7.0,0.2876933515071869,0.146659180521965,0.1260264217853546,1.0,0.0,1.0,0.1192802935838699,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,7.0,0.3364423215389251,0.1563132405281067,0.127199649810791,1.0,0.0,1.0,0.1592819690704345,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,7.0,0.4217599332332611,0.2307106107473373,0.2088380455970764,1.0,0.0,1.0,0.1276726573705673,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,7.0,0.419610321521759,0.2200862765312194,0.161806583404541,1.0,0.0,1.0,0.1001991629600524,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,7.0,0.272983193397522,0.1180287823081016,0.0655810758471489,1.0,0.0,1.0,0.1149651855230331,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,7.0,0.1719061732292175,0.0940531268715858,0.0858525559306144,1.0,0.0,1.0,0.0680259615182876,,,
