run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,0.3382470607757568,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,0.2059081494808197,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,0.6706081628799438,,,
german__linear__larr,summary,seed,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.0,0.0,0.5720237252116204,50.0,,2.323486
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,0.6050127744674683,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.0,1.0,0.6849116683006287,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,0.0,1.0,0.9999688267707825,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,0.46355631947517395,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,0.5027188658714294,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,0.2984703481197357,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,0.0,1.0,1.2498302459716797,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,0.0,1.0,1.2054615020751953,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,0.7309360504150391,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,0.48985904455184937,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,1.0,0.0,1.0191720724105835,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.0,1.0,0.5739966630935669,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,1.0,0.0,0.9569951295852661,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0,1.0,0.5344634652137756,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,0.0,0.303617388010025,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,0.5347792506217957,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.0,1.0,0.4991947412490845,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,0.26246339082717896,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,1.0,0.0,0.33975833654403687,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,1.0,0.0,0.40801364183425903,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.0,0.0,0.4501088559627533,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,1.0,0.0,0.8745505213737488,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,0.44877615571022034,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.0,1.0,0.5916258096694946,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,0.7262483835220337,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.0,1.0,0.585209310054779,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,0.6818398237228394,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,0.42956843972206116,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,0.6718667149543762,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,0.4362364113330841,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,1.0,0.0,0.23423920571804047,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,1.0,0.0,0.5591456294059753,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0,1.0,0.28236663341522217,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,0.3705487847328186,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,0.0,0.8252551555633545,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,0.6413463354110718,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,0.0,1.0,1.2185711860656738,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,0.5776427388191223,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,0.396595299243927,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,0.0,1.0,1.1894121170043945,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,1.0,0.0,1.1444705724716187,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,1.0,0.0,1.0659785270690918,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,0.32760122418403625,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,0.48844918608665466,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,0.33312171697616577,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,0.751498818397522,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,1.0,0.0,0.5488153696060181,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,1.0,0.0,1.7658979892730713,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,0.0,1.0,0.6135532855987549,,,
german__mlp__trex,detail,,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,0.4706789553165436,,,
german__mlp__trex,summary,seed,0,german__mlp__trex__sample_seed_0,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,0.7,0.3,0.6472879776358604,50.0,,45.907222
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,0.11132171750068665,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,0.2959783971309662,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,0.14444585144519806,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,0.5358490943908691,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.0,1.0,0.09479376673698425,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0,1.0,0.0386088490486145,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,0.0,1.0,0.046200692653656006,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,0.6021922826766968,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,1.0,0.0,0.17129039764404297,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,0.21780812740325928,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0,1.0,0.22430779039859772,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.0,1.0,0.158747598528862,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,0.0,1.0,0.13405218720436096,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,0.3361196219921112,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.0,1.0,0.2392878234386444,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.0,1.0,0.1938912272453308,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,0.4612372815608978,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,0.2578277289867401,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,0.2110980898141861,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,1.0,0.0,0.3224973976612091,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,1.0,0.0,0.6289495229721069,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0,1.0,0.13273662328720093,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,0.3870448172092438,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,0.14025288820266724,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,0.0,1.0,0.11158883571624756,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,0.1789868175983429,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,0.08034160733222961,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,0.27036476135253906,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,False,0.0,0.0,1.0,,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,0.0,1.0,0.10679960250854492,,,
german__mlp__probe,detail,,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,0.4688739478588104,,,
german__mlp__probe,summary,seed,0,german__mlp__probe__sample_seed_0,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,50,50,,,,0.6,0.34,0.66,0.24344984491666158,30.0,,579.782511
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,0.03892874717712402,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,False,0.0,0.0,1.0,,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,0.0,1.0,,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,0.12821558117866516,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,0.17302168905735016,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,0.03518814966082573,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,0.0,1.0,0.24489957094192505,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,0.0,1.0,0.2693595588207245,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,0.5095451474189758,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,0.17848558723926544,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,0.0,1.0,2.17557954788208,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.0,1.0,0.05468503385782242,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,0.0,1.0,2.0351357460021973,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0,1.0,0.020766615867614746,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,0.0,1.0,0.0194978266954422,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,0.15707692503929138,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.0,1.0,0.10753241926431656,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,0.01837392896413803,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0,1.0,0.007151953876018524,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.0,1.0,0.4583820104598999,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,0.0,1.0,0.09224358201026917,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,0.0,1.0,0.5074969530105591,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,0.12699362635612488,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.0,1.0,0.21267911791801453,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,0.27008959650993347,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.0,1.0,0.09139613807201385,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,0.3852401673793793,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,0.169569730758667,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,0.22876682877540588,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,0.009876929223537445,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,0.0,1.0,0.09373961389064789,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,0.0,1.0,0.8881490230560303,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0,1.0,0.00285986065864563,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,0.10122763365507126,,,
