run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,22.0,39137.0,True,1.0,1.0,0.1529233604669571,0.1529233604669571,0.1529233604669571,0.0,0.0,0.0,0.24347510933876038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,23.0,42017.0,True,1.0,2.0,1.1114530563354492,1.0061917304992676,1.0,0.0,1.0,1.0,1.0556366443634033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,24.0,1096.0,True,1.0,1.0,0.1788633167743683,0.1788633167743683,0.1788633167743683,0.0,0.0,0.0,0.16225974261760712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,25.0,43158.0,True,1.0,1.0,0.21704739332199097,0.21704739332199097,0.21704739332199097,0.0,0.0,0.0,0.4008769989013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,26.0,11251.0,True,1.0,2.0,1.196272850036621,1.019079566001892,1.0,0.0,1.0,1.0,0.1775158792734146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,27.0,29749.0,True,1.0,1.0,0.1720585972070694,0.1720585972070694,0.1720585972070694,0.0,0.0,0.0,0.08584016561508179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,28.0,38992.0,True,1.0,1.0,0.21162140369415283,0.21162140369415283,0.21162140369415283,0.0,0.0,0.0,0.2160947024822235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,29.0,14786.0,True,1.0,2.0,1.3170998096466064,1.0490721464157104,1.0,0.0,0.0,0.0,0.3005881905555725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,30.0,5583.0,True,1.0,2.0,1.2420114278793335,1.0288680791854858,1.0,0.0,1.0,1.0,0.26474979519844055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,31.0,3318.0,True,1.0,1.0,0.2200138121843338,0.2200138121843338,0.2200138121843338,0.0,0.0,0.0,0.155334934592247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,32.0,28321.0,True,1.0,1.0,0.2448079138994217,0.2448079138994217,0.2448079138994217,0.0,0.0,0.0,0.22016315162181854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,33.0,27422.0,True,1.0,1.0,0.22545653581619263,0.22545653581619263,0.22545653581619263,0.0,0.0,0.0,0.1910729706287384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,34.0,26154.0,True,1.0,1.0,0.1630968451499939,0.1630968451499939,0.1630968451499939,0.0,0.0,0.0,0.1939975619316101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,35.0,30358.0,True,1.0,1.0,0.16713058948516846,0.16713058948516846,0.16713058948516846,0.0,0.0,0.0,0.1401253491640091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,36.0,35508.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,37.0,22930.0,True,1.0,1.0,0.22357870638370514,0.22357870638370514,0.22357870638370514,0.0,0.0,0.0,0.20454366505146027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,38.0,44154.0,True,1.0,1.0,0.1778365671634674,0.1778365671634674,0.1778365671634674,0.0,0.0,0.0,0.16908381879329681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,39.0,1977.0,True,1.0,1.0,0.21175944805145264,0.21175944805145264,0.21175944805145264,0.0,0.0,0.0,0.17187736928462982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,40.0,16777.0,True,1.0,1.0,0.291556179523468,0.291556179523468,0.291556179523468,0.0,0.0,0.0,0.28941208124160767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,41.0,15557.0,True,1.0,1.0,0.1885930597782135,0.1885930597782135,0.1885930597782135,0.0,0.0,0.0,0.15932592749595642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,42.0,34812.0,True,1.0,2.0,1.2260980606079102,1.0252416133880615,1.0,0.0,0.0,0.0,1.352321743965149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,43.0,35718.0,True,1.0,2.0,1.1247235536575317,1.007748007774353,1.0,0.0,1.0,1.0,1.3444024324417114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,44.0,33425.0,True,1.0,2.0,1.190713882446289,1.0180234909057617,1.0,0.0,1.0,1.0,0.18445341289043427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,45.0,37145.0,True,1.0,2.0,1.0829724073410034,1.0034363269805908,1.0,0.0,1.0,1.0,1.0062949657440186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,46.0,21134.0,True,1.0,1.0,0.17793786525726318,0.17793786525726318,0.17793786525726318,0.0,0.0,0.0,0.10048981010913849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,47.0,21986.0,True,1.0,2.0,1.285999059677124,1.040094017982483,1.0,0.0,1.0,1.0,1.034187912940979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,48.0,5269.0,True,1.0,1.0,0.22794510424137115,0.22794510424137115,0.22794510424137115,0.0,0.0,0.0,0.12631607055664062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,49.0,42726.0,True,1.0,1.0,0.22479279339313507,0.22479279339313507,0.22479279339313507,0.0,0.0,0.0,0.2114603966474533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,detail,,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,50.0,37300.0,True,1.0,2.0,1.1067194938659668,1.005678415298462,1.0,0.0,0.0,0.0,0.12116292864084244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,summary,seed,3.0,adult__mlp__cvas_proj__sample_seed_3,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,,,,0.94,1.3617021276595744,0.5725289421512726,0.5056414949767133,0.4963497116844705,0.0,0.2765957446808511,0.2765957446808511,0.37334535286781634,47.0,,21.460672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__cvas_proj,summary,aggregate,,adult__mlp__cvas_proj,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,7181,50,,,,,,,,,,,,,0.0,,103.27502,0.29654266045834704,0.026051484279728667,50.0,0.0,1.0,0.0,1.3661424392311798,0.01422242323730694,0.5931556315571729,0.024187234659510917,0.5125850059312204,0.013512209917934708,0.49542698786843564,0.011732870990068534,7181.0,0.0,0.4627127010390911,0.0854500861900996,0.29654266045834704,0.026051484279728667,50.0,0.0,25.818755,6.669103468380102,46.5,1.8027756377319946,0.0,0.0,0.93,0.03605551275463988,4.0,4.0,"0,1,2,3"
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,1.0,7353.0,True,1.0,7.0,2.6675686836242676,1.494781494140625,1.0,1.0,0.0,0.0,1.392089605331421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,2.0,5430.0,True,1.0,13.0,9.091365814208984,2.899580240249634,1.0,1.0,1.0,1.0,1.541794776916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,3.0,34802.0,True,1.0,13.0,9.08498477935791,2.8995702266693115,1.0,1.0,1.0,1.0,1.0837498903274536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,4.0,33752.0,True,1.0,11.0,6.959217548370361,2.5118260383605957,1.0,0.0,1.0,1.0,1.1940476894378662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,5.0,21526.0,True,1.0,6.0,3.368590831756592,1.6663204431533813,1.0,1.0,1.0,1.0,2.1125922203063965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,6.0,30397.0,True,1.0,15.0,10.680195808410645,3.2015435695648193,1.0,0.0,1.0,1.0,0.5681368112564087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,7.0,17222.0,True,1.0,11.0,7.0955986976623535,2.52004075050354,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,8.0,29102.0,True,1.0,13.0,9.118578910827637,2.9033617973327637,1.0,0.0,1.0,1.0,0.44592538475990295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,9.0,38951.0,True,1.0,15.0,11.355873107910156,3.2454168796539307,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,10.0,8153.0,True,1.0,4.0,0.2373201698064804,0.21052341163158417,0.2097969949245453,1.0,1.0,1.0,0.23532430827617645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,11.0,41952.0,True,1.0,15.0,10.995737075805664,3.21730637550354,1.0,1.0,1.0,1.0,1.111435890197754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,12.0,32464.0,True,1.0,15.0,11.153495788574219,3.2329423427581787,1.0,0.0,1.0,1.0,0.5719374418258667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,13.0,15464.0,True,1.0,13.0,9.138494491577148,2.898122549057007,1.0,0.0,1.0,1.0,1.1595567464828491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,14.0,3076.0,True,1.0,13.0,9.089973449707031,2.8965892791748047,1.0,1.0,1.0,1.0,1.1653554439544678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,15.0,32901.0,True,1.0,9.0,4.971162796020508,2.0793001651763916,1.0,0.0,1.0,1.0,0.5753117799758911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,16.0,15414.0,True,1.0,13.0,8.67391300201416,2.8607304096221924,1.0,1.0,1.0,1.0,1.541794776916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,17.0,19284.0,True,1.0,15.0,10.727958679199219,3.2053003311157227,1.0,0.0,1.0,1.0,0.5622416138648987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,18.0,31511.0,True,1.0,15.0,11.124412536621094,3.2291054725646973,1.0,1.0,1.0,1.0,1.1526750326156616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,19.0,27161.0,True,1.0,15.0,11.383270263671875,3.249581813812256,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,20.0,43229.0,True,1.0,15.0,11.205187797546387,3.2265734672546387,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,21.0,35843.0,True,1.0,15.0,11.021480560302734,3.2174124717712402,1.0,1.0,1.0,1.0,1.1653554439544678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,22.0,12887.0,True,1.0,15.0,11.226557731628418,3.24151349067688,1.0,1.0,1.0,1.0,1.155177354812622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,23.0,44644.0,True,1.0,15.0,10.97372817993164,3.2153267860412598,1.0,1.0,1.0,1.0,1.1526750326156616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,24.0,4938.0,True,1.0,15.0,11.253511428833008,3.227342128753662,1.0,1.0,1.0,1.0,1.188525915145874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,25.0,20471.0,True,1.0,7.0,2.6620707511901855,1.4935106039047241,1.0,0.0,1.0,1.0,1.4439911842346191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,26.0,37695.0,True,1.0,11.0,7.294315338134766,2.557335615158081,1.0,0.0,1.0,1.0,1.1940968036651611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,27.0,10854.0,True,1.0,15.0,11.095598220825195,3.217235565185547,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,28.0,2308.0,True,1.0,15.0,11.187715530395508,3.2219457626342773,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,29.0,5315.0,True,1.0,9.0,5.1229963302612305,2.088874578475952,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,30.0,30325.0,True,1.0,11.0,7.118354797363281,2.5356478691101074,1.0,0.0,1.0,1.0,0.5149197578430176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,31.0,33342.0,True,1.0,9.0,4.737307071685791,2.0673725605010986,1.0,0.0,1.0,1.0,0.6257642507553101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,32.0,37441.0,True,1.0,15.0,11.040803909301758,3.213958263397217,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,33.0,40691.0,True,1.0,15.0,11.513982772827148,3.264613151550293,1.0,0.0,1.0,1.0,1.1891940832138062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,34.0,8461.0,True,1.0,13.0,9.170365333557129,2.894824504852295,1.0,1.0,1.0,1.0,1.155177354812622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,35.0,20836.0,True,1.0,9.0,4.670070171356201,2.057760238647461,1.0,0.0,1.0,1.0,0.8191982507705688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,36.0,30552.0,True,1.0,15.0,11.177790641784668,3.2238924503326416,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,37.0,37046.0,True,1.0,15.0,11.357147216796875,3.2513415813446045,1.0,0.0,1.0,1.0,1.1891940832138062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,38.0,34971.0,True,1.0,15.0,10.748892784118652,3.207834243774414,1.0,1.0,1.0,1.0,1.1299827098846436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,39.0,34792.0,True,1.0,11.0,7.079864501953125,2.5295825004577637,1.0,0.0,1.0,1.0,0.5637499094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,40.0,2486.0,True,1.0,15.0,11.189476013183594,3.2385551929473877,1.0,0.0,1.0,1.0,0.5560735464096069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,41.0,8668.0,True,1.0,13.0,9.602214813232422,2.9575209617614746,1.0,1.0,1.0,1.0,1.7703988552093506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,42.0,2293.0,True,1.0,11.0,6.66287899017334,2.4961118698120117,1.0,0.0,1.0,1.0,1.5199016332626343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,43.0,10220.0,True,1.0,11.0,6.66325569152832,2.496112108230591,1.0,0.0,1.0,1.0,1.5169347524642944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,44.0,13064.0,True,1.0,15.0,11.195493698120117,3.2341747283935547,1.0,0.0,1.0,1.0,0.7973856925964355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,45.0,7667.0,True,1.0,15.0,11.362808227539062,3.257650852203369,1.0,0.0,1.0,1.0,1.1940968036651611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
